2.604465007781982422e+00,2.014312505722045898e+00,-2.370129346847534180e+00,1.380589485168457031e+00,8.046734929084777832e-01,-1.887787103652954102e+00,1.865757942199707031e+00,-2.381084918975830078e+00,5.000000000000000000e+00
4.800283908843994141e-01,-4.814044833183288574e-01,3.080206632614135742e+00,2.734603881835937500e-01,-1.141025662422180176e+00,2.375697493553161621e-01,-3.354896306991577148e-01,-1.551569342613220215e+00,8.000000000000000000e+00
1.539041996002197266e+00,-1.829970836639404297e+00,-2.044932842254638672e-01,-4.752655029296875000e-01,-1.680242061614990234e+00,-1.768686890602111816e+00,-1.886106610298156738e+00,8.870940208435058594e-01,2.000000000000000000e+00
5.650436878204345703e-02,1.537988662719726562e+00,-3.631706476211547852e+00,-1.945325374603271484e+00,2.375267744064331055e-01,-2.189108610153198242e+00,2.974419593811035156e-01,-9.366760253906250000e-01,7.000000000000000000e+00
-2.864390134811401367e+00,-8.724085688591003418e-01,1.498126268386840820e+00,5.483512878417968750e-01,4.972985386848449707e-01,1.093772649765014648e+00,-2.290482521057128906e-01,-1.169731020927429199e+00,9.000000000000000000e+00
1.719859361648559570e+00,2.773444414138793945e+00,7.128311991691589355e-01,2.045541763305664062e+00,-7.718208432197570801e-01,2.619771718978881836e+00,4.811568260192871094e-01,3.994946479797363281e-01,3.000000000000000000e+00
1.046025276184082031e+00,1.794897794723510742e+00,1.743710994720458984e+00,2.136817455291748047e+00,2.235270500183105469e+00,2.445796728134155273e+00,2.015162944793701172e+00,-1.107274740934371948e-01,8.000000000000000000e+00
2.063480138778686523e+00,1.466297268867492676e+00,1.068978548049926758e+00,1.645574569702148438e+00,3.861622810363769531e-01,1.748977661132812500e+00,9.272551536560058594e-01,9.715192317962646484e-01,8.000000000000000000e+00
1.331383705139160156e+00,8.507353663444519043e-01,1.199723720550537109e+00,9.551539421081542969e-01,3.726225495338439941e-01,2.370054483413696289e+00,-7.700989246368408203e-01,-4.716182947158813477e-01,8.000000000000000000e+00
-2.903251409530639648e+00,-1.814644336700439453e+00,7.230485081672668457e-01,1.895412445068359375e+00,-9.572448134422302246e-01,-6.866100430488586426e-01,-4.316147565841674805e-01,3.548358678817749023e-01,9.000000000000000000e+00
-3.079782962799072266e+00,9.241845011711120605e-01,1.867056846618652344e+00,6.700162887573242188e-01,-1.981945514678955078e+00,-1.491190910339355469e+00,1.291258811950683594e+00,-8.179770410060882568e-02,7.000000000000000000e+00
-2.009294271469116211e+00,-2.385127544403076172e-02,-3.384802818298339844e+00,2.052558422088623047e+00,3.801279664039611816e-01,1.197534322738647461e+00,-1.651714205741882324e+00,1.508105158805847168e+00,4.000000000000000000e+00
2.336872816085815430e+00,1.468542337417602539e+00,2.401351451873779297e+00,2.431697845458984375e+00,2.790511846542358398e+00,-1.890195488929748535e+00,4.693317413330078125e-01,1.129868865013122559e+00,5.000000000000000000e+00
-7.443899512290954590e-01,-1.019108057022094727e+00,1.448240876197814941e-01,-1.449236392974853516e+00,-7.100803256034851074e-01,1.005126357078552246e+00,-3.464940071105957031e+00,9.207650423049926758e-01,2.000000000000000000e+00
1.687405109405517578e+00,2.383250713348388672e+00,1.091792583465576172e-01,2.663726806640625000e-01,-6.144680976867675781e-01,-2.812230110168457031e+00,1.716469287872314453e+00,7.161525487899780273e-01,3.000000000000000000e+00
