2.604464292526245117e+00,2.014291524887084961e+00,-2.370151758193969727e+00,1.380585193634033203e+00,8.046969175338745117e-01,-1.887901663780212402e+00,1.865751504898071289e+00,-2.380793094635009766e+00,-2.257893800735473633e+00,5.000000000000000000e+00
4.800302982330322266e-01,-4.813804626464843750e-01,3.080212354660034180e+00,2.734704017639160156e-01,-1.140925526618957520e+00,2.374950647354125977e-01,-3.352971076965332031e-01,-1.550506830215454102e+00,-4.021228551864624023e-01,8.000000000000000000e+00
1.539043188095092773e+00,-1.829969763755798340e+00,-2.044767737388610840e-01,-4.752731323242187500e-01,-1.680272221565246582e+00,-1.768628835678100586e+00,-1.886065721511840820e+00,8.871111273765563965e-01,-3.880995512008666992e-01,2.000000000000000000e+00
5.650305747985839844e-02,1.537962198257446289e+00,-3.631714582443237305e+00,-1.945343971252441406e+00,2.374649047851562500e-01,-2.188939571380615234e+00,2.974197864532470703e-01,-9.377046227455139160e-01,5.354690551757812500e-02,7.000000000000000000e+00
-2.864389419555664062e+00,-8.723983764648437500e-01,1.498132944107055664e+00,5.483636856079101562e-01,4.973698854446411133e-01,1.093642473220825195e+00,-2.289640903472900391e-01,-1.168764352798461914e+00,-6.265322566032409668e-01,9.000000000000000000e+00
1.719859123229980469e+00,2.773447036743164062e+00,7.128069996833801270e-01,2.045547485351562500e+00,-7.717882394790649414e-01,2.619414329528808594e+00,4.810359477996826172e-01,3.999879956245422363e-01,1.035272717475891113e+00,3.000000000000000000e+00
1.046025514602661133e+00,1.794910311698913574e+00,1.743689537048339844e+00,2.136830329895019531e+00,2.235220909118652344e+00,2.445751667022705078e+00,2.015032529830932617e+00,-1.111176162958145142e-01,6.611918210983276367e-01,8.000000000000000000e+00
2.063481092453002930e+00,1.466305851936340332e+00,1.068962335586547852e+00,1.645587921142578125e+00,3.861527442932128906e-01,1.749058365821838379e+00,9.272344112396240234e-01,9.718232750892639160e-01,-1.240163445472717285e+00,8.000000000000000000e+00
1.331384897232055664e+00,8.507456779479980469e-01,1.199713945388793945e+00,9.551706314086914062e-01,3.725703954696655273e-01,2.370059490203857422e+00,-7.703356742858886719e-01,-4.718211889266967773e-01,-1.931254506111145020e+00,8.000000000000000000e+00
-2.903250694274902344e+00,-1.814640879631042480e+00,7.230588793754577637e-01,1.895419120788574219e+00,-9.571390748023986816e-01,-6.867198944091796875e-01,-4.314895868301391602e-01,3.563437461853027344e-01,-3.135309219360351562e-01,9.000000000000000000e+00
-3.079783678054809570e+00,9.241980314254760742e-01,1.867051601409912109e+00,6.700272560119628906e-01,-1.981962680816650391e+00,-1.491229653358459473e+00,1.291141271591186523e+00,-8.154925704002380371e-02,-8.697540163993835449e-01,7.000000000000000000e+00
-2.009295225143432617e+00,-2.387964725494384766e-02,-3.384807825088500977e+00,2.052546501159667969e+00,3.801002502441406250e-01,1.197574973106384277e+00,-1.651778697967529297e+00,1.507462501525878906e+00,1.020599007606506348e+00,4.000000000000000000e+00
2.336873531341552734e+00,1.468561410903930664e+00,2.401332378387451172e+00,2.431697845458984375e+00,2.790451526641845703e+00,-1.890114784240722656e+00,4.692680835723876953e-01,1.128769159317016602e+00,-3.483146429061889648e-01,5.000000000000000000e+00
-7.443895339965820312e-01,-1.019105315208435059e+00,1.448388695716857910e-01,-1.449235439300537109e+00,-7.100652456283569336e-01,1.005049228668212891e+00,-3.465034246444702148e+00,9.207989573478698730e-01,-2.724510431289672852e-01,2.000000000000000000e+00
1.687405109405517578e+00,2.383250474929809570e+00,1.091628074645996094e-01,2.663393020629882812e-01,-6.144907474517822266e-01,-2.812325954437255859e+00,1.716586828231811523e+00,7.145692706108093262e-01,4.158613681793212891e-01,3.000000000000000000e+00
-2.282332181930541992e+00,2.421444177627563477e+00,-7.841132283210754395e-01,-6.741523742675781250e-03,-1.914737105369567871e+00,1.951615810394287109e-01,1.885012388229370117e+00,1.974836826324462891e+00,-1.070902585983276367e+00,7.000000000000000000e+00
-2.134737968444824219e-01,-3.771604537963867188e+00,-3.202743530273437500e-01,-1.748278617858886719e+00,2.021239757537841797e+00,-2.444973587989807129e-01,4.966843128204345703e-01,6.091267466545104980e-01,-2.556403875350952148e-01,6.000000000000000000e+00
-1.630500793457031250e+00,-6.039170026779174805e-01,2.791903972625732422e+00,-7.866458892822265625e-01,-2.659894466400146484e+00,-5.020807981491088867e-01,-5.961321592330932617e-01,-5.798882246017456055e-01,1.545417666435241699e+00,7.000000000000000000e+00
2.079831838607788086e+00,3.181210041046142578e+00,-1.092097640037536621e+00,-7.770900726318359375e-01,-6.297007799148559570e-01,6.949857473373413086e-01,-5.995807647705078125e-01,7.420323789119720459e-02,6.510559320449829102e-01,3.000000000000000000e+00
1.298348903656005859e-01,-1.867323279380798340e+00,3.405763506889343262e-01,-5.023231506347656250e-01,-2.506392478942871094e+00,1.873075842857360840e+00,6.344494819641113281e-01,6.317490935325622559e-01,-3.488199710845947266e-01,2.000000000000000000e+00
3.025443553924560547e-01,-1.825496077537536621e+00,6.048848032951354980e-01,2.447175979614257812e-01,2.066298961639404297e+00,4.553560018539428711e-01,-1.297236919403076172e+00,-9.094329476356506348e-01,2.765779972076416016e+00,4.000000000000000000e+00
2.060234785079956055e+00,3.449953079223632812e+00,-7.252087593078613281e-01,1.849466323852539062e+00,1.204402208328247070e+00,1.704444050788879395e+00,1.473186969757080078e+00,-3.661553263664245605e-01,5.206338167190551758e-01,8.000000000000000000e+00
