5.904879570007324219e-01,1.307333469390869141e+00,-2.246383428573608398e+00,1.413468003273010254e+00,3.551857471466064453e-01,2.618985652923583984e+00,-1.579611897468566895e+00,1.260404467582702637e+00,1.209653496742248535e+00,2.312836050987243652e-01,-1.841260790824890137e-01,4.954718947410583496e-01,1.246746182441711426e+00,-2.314179241657257080e-01,6.000000000000000000e+00
-1.726740002632141113e+00,1.502343177795410156e+00,1.496230959892272949e+00,-5.663343667984008789e-01,-4.011561870574951172e-01,-4.513976871967315674e-01,1.748930931091308594e+00,-8.681891560554504395e-01,-1.511260867118835449e+00,-7.073659896850585938e-01,1.443714141845703125e+00,2.972628474235534668e-01,1.042627930641174316e+00,-8.547676801681518555e-01,2.000000000000000000e+00
-2.903187274932861328e-01,6.521462202072143555e-01,-1.113361835479736328e+00,1.875277757644653320e-01,-1.660265922546386719e-01,2.888579845428466797e+00,-7.217687368392944336e-01,9.905989766120910645e-01,-5.457204580307006836e-01,-8.672463893890380859e-02,4.788405299186706543e-01,-9.243832826614379883e-01,6.071093678474426270e-01,1.495037078857421875e-01,6.000000000000000000e+00
-1.873626708984375000e+00,-5.993347167968750000e-01,-9.996938109397888184e-01,-1.592802524566650391e+00,-9.794235229492187500e-03,-2.248015105724334717e-01,-1.864599704742431641e+00,-6.602550148963928223e-01,1.131113171577453613e+00,-1.177984476089477539e+00,1.313511610031127930e+00,6.137133240699768066e-01,2.215872049331665039e+00,-2.025299370288848877e-01,4.000000000000000000e+00
-2.464141845703125000e-01,6.586638092994689941e-02,-1.035559773445129395e-01,1.383347153663635254e+00,1.520556688308715820e+00,1.865049362182617188e+00,9.757354259490966797e-01,1.449856996536254883e+00,-1.673983335494995117e-01,1.019755601882934570e+00,6.332144141197204590e-02,-1.859757423400878906e+00,-2.437235265970230103e-01,1.124928951263427734e+00,0.000000000000000000e+00
-6.268048286437988281e-01,5.449162721633911133e-01,-3.971118330955505371e-01,-1.542081356048583984e+00,1.048278808593750000e-02,-1.110200524330139160e+00,4.451949596405029297e-01,2.096960306167602539e+00,-2.211789131164550781e+00,-5.054336786270141602e-01,1.867405772209167480e-01,-5.557334423065185547e-02,1.326081156730651855e+00,1.188604831695556641e+00,2.000000000000000000e+00
8.857717514038085938e-01,-7.859555482864379883e-01,3.496358394622802734e-01,-2.982489585876464844e+00,1.998698472976684570e+00,2.322777271270751953e+00,1.249468326568603516e-01,-1.629871606826782227e+00,-1.237027287483215332e+00,-1.284920573234558105e+00,9.094884991645812988e-01,-3.465243577957153320e-01,-8.848006129264831543e-01,-1.227868914604187012e+00,6.000000000000000000e+00
-8.835098743438720703e-01,-2.319655895233154297e+00,-1.498154163360595703e+00,1.453034520149230957e+00,-1.529304981231689453e+00,-2.177207946777343750e+00,1.478495597839355469e+00,8.500225543975830078e-01,-1.275885820388793945e+00,-1.374071836471557617e+00,-1.315529823303222656e+00,-1.511706590652465820e+00,-8.903060853481292725e-02,-6.908277273178100586e-01,7.000000000000000000e+00
2.956064224243164062e+00,-5.801519155502319336e-01,3.610068082809448242e+00,2.176864624023437500e+00,7.421882152557373047e-01,-2.516901254653930664e+00,5.606720447540283203e-01,-1.935460090637207031e+00,2.520160675048828125e+00,-6.277690529823303223e-01,-7.257776856422424316e-01,6.200948357582092285e-01,-2.428352385759353638e-01,7.488009333610534668e-02,9.000000000000000000e+00
4.019915580749511719e+00,-5.685922503471374512e-02,1.047708630561828613e+00,2.456545829772949219e-02,-2.179062843322753906e+00,3.371676802635192871e-02,9.697868824005126953e-01,-2.307586431503295898e+00,8.865827322006225586e-01,-2.818366587162017822e-01,2.053805589675903320e+00,-7.183529734611511230e-01,-2.707752585411071777e-01,1.985963821411132812e+00,0.000000000000000000e+00
3.353387832641601562e+00,2.686588048934936523e+00,2.656279563903808594e+00,1.203009724617004395e+00,-1.864993572235107422e-01,2.518109977245330811e-02,-1.017633199691772461e+00,-1.028676986694335938e+00,-1.067415118217468262e+00,-1.979591131210327148e+00,1.053649067878723145e+00,1.066444158554077148e+00,-1.232292175292968750e+00,-8.712117671966552734e-01,5.000000000000000000e+00
-2.420831680297851562e+00,-1.950734853744506836e+00,8.610237836837768555e-01,-8.456207513809204102e-01,-1.879351139068603516e-01,-4.555427134037017822e-01,7.965912818908691406e-01,1.387310504913330078e+00,-7.955935001373291016e-01,1.729315042495727539e+00,3.952879309654235840e-01,-2.870595753192901611e-01,2.785643637180328369e-01,8.942642211914062500e-01,7.000000000000000000e+00
5.089294433593750000e+00,2.066544294357299805e+00,-1.027449607849121094e+00,3.116633892059326172e+00,-2.518807172775268555e+00,5.320264101028442383e-01,-9.859364032745361328e-01,-1.693608522415161133e+00,1.401250004768371582e+00,3.802457451820373535e-01,-3.471970558166503906e-05,-5.335064530372619629e-01,1.099890112876892090e+00,1.957047581672668457e+00,0.000000000000000000e+00
-3.144473075866699219e+00,2.559523820877075195e+00,-1.179489612579345703e+00,-4.034663438796997070e-01,5.163977146148681641e-01,-2.528227806091308594e+00,-1.995683789253234863e+00,-9.805256128311157227e-02,1.562770962715148926e+00,2.046653628349304199e-01,1.618241310119628906e+00,-3.294290304183959961e-01,-9.673891663551330566e-01,-6.250909566879272461e-01,1.000000000000000000e+00
-4.055401802062988281e+00,1.294318318367004395e+00,2.928937673568725586e-01,-3.820935487747192383e-01,-1.718227267265319824e+00,1.851941347122192383e-01,8.826534748077392578e-01,-6.143277287483215332e-01,4.636889696121215820e-01,-2.258974313735961914e-02,-4.019271731376647949e-01,9.224751591682434082e-01,8.575964570045471191e-01,-4.259546697139739990e-01,1.000000000000000000e+00
-2.876627922058105469e+00,1.154488801956176758e+00,1.375036835670471191e-01,3.172639608383178711e-01,-5.029654502868652344e-02,2.186831951141357422e+00,2.313418388366699219e+00,-1.677199840545654297e+00,-6.414033174514770508e-01,6.549274325370788574e-01,-1.539680480957031250e+00,1.448903560638427734e+00,-1.331590414047241211e+00,5.583347082138061523e-01,1.000000000000000000e+00
3.260925292968750000e+00,2.647361278533935547e+00,-1.472837328910827637e-01,1.132126450538635254e+00,-1.705043792724609375e+00,4.403917193412780762e-01,1.089285373687744141e+00,2.077138423919677734e+00,8.784936666488647461e-01,-1.160174131393432617e+00,2.585924863815307617e+00,1.445602178573608398e+00,-1.040835529565811157e-01,-1.470439732074737549e-01,3.000000000000000000e+00
8.173601627349853516e-01,1.422422647476196289e+00,-1.485861778259277344e+00,2.512548923492431641e+00,3.323921918869018555e+00,-1.237331986427307129e+00,-1.003490209579467773e+00,1.466444015502929688e+00,-1.528823733329772949e+00,9.980531334877014160e-01,-2.514740824699401855e-01,1.750501871109008789e+00,-2.061793506145477295e-01,-1.585924267768859863e+00,3.000000000000000000e+00
