5.904877185821533203e-01,1.307328462600708008e+00,-2.246375560760498047e+00,6.000000000000000000e+00
-1.726738214492797852e+00,1.502344846725463867e+00,1.496254205703735352e+00,2.000000000000000000e+00
-2.903194427490234375e-01,6.521452665328979492e-01,-1.113366365432739258e+00,6.000000000000000000e+00
-1.873628020286560059e+00,-5.993348360061645508e-01,-9.996648430824279785e-01,4.000000000000000000e+00
-2.464146614074707031e-01,6.586852669715881348e-02,-1.035800576210021973e-01,0.000000000000000000e+00
-6.268062591552734375e-01,5.449163913726806641e-01,-3.971624970436096191e-01,2.000000000000000000e+00
8.857710361480712891e-01,-7.859603166580200195e-01,3.496637344360351562e-01,6.000000000000000000e+00
-8.835129737854003906e-01,-2.319658517837524414e+00,-1.498139619827270508e+00,7.000000000000000000e+00
2.956062793731689453e+00,-5.801500082015991211e-01,3.610074281692504883e+00,9.000000000000000000e+00
4.019911289215087891e+00,-5.686220526695251465e-02,1.047601103782653809e+00,0.000000000000000000e+00
3.353390216827392578e+00,2.686588048934936523e+00,2.656310558319091797e+00,5.000000000000000000e+00
-2.420834779739379883e+00,-1.950731277465820312e+00,8.609811067581176758e-01,7.000000000000000000e+00
5.089291572570800781e+00,2.066539764404296875e+00,-1.027526617050170898e+00,0.000000000000000000e+00
-3.144470453262329102e+00,2.559522151947021484e+00,-1.179480075836181641e+00,1.000000000000000000e+00
-4.055399894714355469e+00,1.294322848320007324e+00,2.929425537586212158e-01,1.000000000000000000e+00
-2.876627683639526367e+00,1.154491901397705078e+00,1.374906897544860840e-01,1.000000000000000000e+00
3.260926246643066406e+00,2.647355794906616211e+00,-1.472803950309753418e-01,3.000000000000000000e+00
8.173618316650390625e-01,1.422417879104614258e+00,-1.485788583755493164e+00,3.000000000000000000e+00
-1.314896345138549805e+00,2.865670323371887207e-01,-1.092930793762207031e+00,6.000000000000000000e+00
-7.506191730499267578e-01,2.843700349330902100e-04,3.310669064521789551e-01,3.000000000000000000e+00
3.189923286437988281e+00,-8.269852399826049805e-01,-3.928763628005981445e+00,8.000000000000000000e+00
1.456017494201660156e+00,-2.194469213485717773e+00,-9.837765097618103027e-01,4.000000000000000000e+00
2.432036399841308594e-02,8.802835941314697266e-01,-5.805962681770324707e-01,2.000000000000000000e+00
-1.816705107688903809e+00,2.090893983840942383e+00,1.406632661819458008e+00,3.000000000000000000e+00
2.959386348724365234e+00,-4.402313232421875000e+00,6.990778446197509766e-02,9.000000000000000000e+00
1.207417964935302734e+00,-1.184137821197509766e+00,1.145809292793273926e-01,6.000000000000000000e+00
5.954811573028564453e-01,9.123215675354003906e-01,2.562194108963012695e+00,5.000000000000000000e+00
1.282574653625488281e+00,-1.261346578598022461e+00,-1.535306572914123535e-01,9.000000000000000000e+00
-1.438957214355468750e+00,1.582047343254089355e+00,7.312957048416137695e-01,8.000000000000000000e+00
-7.843904495239257812e-01,4.144271910190582275e-01,2.724735260009765625e+00,8.000000000000000000e+00
5.200014114379882812e-01,5.305251121520996094e+00,4.347860217094421387e-01,2.000000000000000000e+00
5.210456848144531250e-01,2.453257560729980469e+00,4.531110763549804688e+00,3.000000000000000000e+00
5.097827911376953125e-01,-3.277091503143310547e+00,1.819940805435180664e+00,8.000000000000000000e+00
3.043284893035888672e+00,-1.403496503829956055e+00,-4.428313374519348145e-01,0.000000000000000000e+00
-6.131129264831542969e-01,-8.295122385025024414e-01,-2.868234634399414062e+00,5.000000000000000000e+00
-1.310703754425048828e+00,-2.108594179153442383e+00,2.538500547409057617e+00,7.000000000000000000e+00
-3.298347473144531250e+00,1.008561730384826660e+00,5.720439553260803223e-01,1.000000000000000000e+00
-1.479882121086120605e+00,1.565366983413696289e+00,3.040393352508544922e+00,2.000000000000000000e+00
1.276847839355468750e+00,1.180260419845581055e+00,-2.942974328994750977e+00,2.000000000000000000e+00
3.981917858123779297e+00,-6.195811033248901367e-01,-3.992800474166870117e+00,0.000000000000000000e+00
