2.604464530944824219e+00,2.014307022094726562e+00,-2.370144367218017578e+00,1.380580902099609375e+00,8.045441508293151855e-01,-1.888022065162658691e+00,1.865664958953857422e+00,5.000000000000000000e+00
4.800301790237426758e-01,-4.813997149467468262e-01,3.080206394195556641e+00,2.734718322753906250e-01,-1.141094207763671875e+00,2.374518513679504395e-01,-3.353209495544433594e-01,8.000000000000000000e+00
1.539042115211486816e+00,-1.829969882965087891e+00,-2.044889330863952637e-01,-4.752740859985351562e-01,-1.680203914642333984e+00,-1.768430948257446289e+00,-1.886267066001892090e+00,2.000000000000000000e+00
5.650317668914794922e-02,1.537984013557434082e+00,-3.631696701049804688e+00,-1.945346832275390625e+00,2.375510334968566895e-01,-2.189045429229736328e+00,2.975230216979980469e-01,7.000000000000000000e+00
-2.864390373229980469e+00,-8.724066615104675293e-01,1.498126506805419922e+00,5.483589172363281250e-01,4.973168969154357910e-01,1.093666195869445801e+00,-2.289855480194091797e-01,9.000000000000000000e+00
1.719860672950744629e+00,2.773441791534423828e+00,7.128149867057800293e-01,2.045557022094726562e+00,-7.718393206596374512e-01,2.619575023651123047e+00,4.807441234588623047e-01,3.000000000000000000e+00
1.046026349067687988e+00,1.794901132583618164e+00,1.743690729141235352e+00,2.136834144592285156e+00,2.235149860382080078e+00,2.445685863494873047e+00,2.015073776245117188e+00,8.000000000000000000e+00
2.063481807708740234e+00,1.466299772262573242e+00,1.068963527679443359e+00,1.645581245422363281e+00,3.860535621643066406e-01,1.748985409736633301e+00,9.273324012756347656e-01,8.000000000000000000e+00
1.331385970115661621e+00,8.507382869720458984e-01,1.199717044830322266e+00,9.551668167114257812e-01,3.726868033409118652e-01,2.370059967041015625e+00,-7.700482606887817383e-01,8.000000000000000000e+00
-2.903252124786376953e+00,-1.814641714096069336e+00,7.230393290519714355e-01,1.895407676696777344e+00,-9.573534131050109863e-01,-6.867170333862304688e-01,-4.315783977508544922e-01,9.000000000000000000e+00
-3.079782962799072266e+00,9.241876602172851562e-01,1.867052793502807617e+00,6.700301170349121094e-01,-1.982009649276733398e+00,-1.491173148155212402e+00,1.291075229644775391e+00,7.000000000000000000e+00
