5.904889106750488281e-01,1.307330965995788574e+00,-2.246382236480712891e+00,1.413466334342956543e+00,3.551828861236572266e-01,2.618983983993530273e+00,-1.579576730728149414e+00,1.260360479354858398e+00,1.209645271301269531e+00,2.309785783290863037e-01,-1.825377643108367920e-01,4.957889914512634277e-01,1.258248209953308105e+00,-2.315164208412170410e-01,-7.858678698539733887e-01,-1.945712268352508545e-01,-2.409444808959960938e+00,-6.449204683303833008e-01,5.142850279808044434e-01,8.214443922042846680e-01,6.000000000000000000e+00
-1.726737976074218750e+00,1.502347826957702637e+00,1.496228933334350586e+00,-5.663381814956665039e-01,-4.011557102203369141e-01,-4.513964056968688965e-01,1.748960852622985840e+00,-8.681685924530029297e-01,-1.511386513710021973e+00,-7.074383497238159180e-01,1.443987011909484863e+00,2.965393662452697754e-01,1.047214388847351074e+00,-8.502949476242065430e-01,3.687863945960998535e-01,-1.138226389884948730e+00,5.909070968627929688e-01,-6.626428365707397461e-01,-4.550399184226989746e-01,-7.552248835563659668e-01,2.000000000000000000e+00
-2.903182506561279297e-01,6.521458625793457031e-01,-1.113359451293945312e+00,1.875244379043579102e-01,-1.660273075103759766e-01,2.888578891754150391e+00,-7.218053340911865234e-01,9.906122684478759766e-01,-5.456013679504394531e-01,-8.706018328666687012e-02,4.804909527301788330e-01,-9.237589836120605469e-01,6.087452173233032227e-01,1.471298933029174805e-01,-2.303716540336608887e-01,3.982264697551727295e-01,-2.413248062133789062e+00,-1.401103138923645020e-01,8.889582753181457520e-01,5.089627504348754883e-01,6.000000000000000000e+00
-1.873627901077270508e+00,-5.993341803550720215e-01,-9.996964335441589355e-01,-1.592800855636596680e+00,-9.796380996704101562e-03,-2.248081713914871216e-01,-1.864550709724426270e+00,-6.602939963340759277e-01,1.130957603454589844e+00,-1.177951931953430176e+00,1.313067317008972168e+00,6.130167841911315918e-01,2.219678640365600586e+00,-1.966857314109802246e-01,6.584274768829345703e-01,3.647117316722869873e-01,5.168353319168090820e-01,1.874043941497802734e-01,-4.965706467628479004e-01,4.518490433692932129e-01,4.000000000000000000e+00
-2.464141845703125000e-01,6.586743891239166260e-02,-1.035537123680114746e-01,1.383344054222106934e+00,1.520554304122924805e+00,1.865055203437805176e+00,9.757000207901000977e-01,1.449965357780456543e+00,-1.674293279647827148e-01,1.020098924636840820e+00,6.212592124938964844e-02,-1.860510110855102539e+00,-2.537228465080261230e-01,1.126247644424438477e+00,8.126904964447021484e-01,1.342980563640594482e-01,-1.219570159912109375e+00,1.523726284503936768e-01,4.022940695285797119e-01,8.057716488838195801e-02,0.000000000000000000e+00
-6.268045902252197266e-01,5.449171066284179688e-01,-3.971152901649475098e-01,-1.542080402374267578e+00,1.048541069030761719e-02,-1.110199451446533203e+00,4.451013803482055664e-01,2.097016334533691406e+00,-2.211527824401855469e+00,-5.058515667915344238e-01,1.889523267745971680e-01,-5.451613664627075195e-02,1.321810603141784668e+00,1.188522338867187500e+00,5.085545778274536133e-02,-8.353006839752197266e-01,-4.642807543277740479e-01,6.799184679985046387e-01,-6.619511842727661133e-01,3.484682738780975342e-01,2.000000000000000000e+00
8.857705593109130859e-01,-7.859583497047424316e-01,3.496324419975280762e-01,-2.982495307922363281e+00,1.998693227767944336e+00,2.322772264480590820e+00,1.250251531600952148e-01,-1.629866719245910645e+00,-1.237255215644836426e+00,-1.284464359283447266e+00,9.069192409515380859e-01,-3.476788997650146484e-01,-8.840054273605346680e-01,-1.224530696868896484e+00,4.077982902526855469e-01,-3.120078146457672119e-01,-6.503468751907348633e-02,8.752238750457763672e-01,-1.853044748306274414e+00,-4.165637791156768799e-01,6.000000000000000000e+00
-8.835136890411376953e-01,-2.319655418395996094e+00,-1.498150348663330078e+00,1.453042864799499512e+00,-1.529304981231689453e+00,-2.177201986312866211e+00,1.478509783744812012e+00,8.500443100929260254e-01,-1.275905847549438477e+00,-1.373998165130615234e+00,-1.315717697143554688e+00,-1.511641502380371094e+00,-8.602902293205261230e-02,-6.895180940628051758e-01,-4.462755620479583740e-01,-5.226429700851440430e-01,-8.428129553794860840e-01,5.704754590988159180e-01,6.979657709598541260e-02,-6.638612151145935059e-01,7.000000000000000000e+00
2.956063508987426758e+00,-5.801516175270080566e-01,3.610069990158081055e+00,2.176862716674804688e+00,7.421896457672119141e-01,-2.516901493072509766e+00,5.607334375381469727e-01,-1.935496211051940918e+00,2.519865989685058594e+00,-6.265718936920166016e-01,-7.319037914276123047e-01,6.185073256492614746e-01,-2.604666352272033691e-01,8.272695541381835938e-02,-1.620907485485076904e-01,1.081367135047912598e+00,-1.636489868164062500e+00,8.686236143112182617e-01,-1.284991264343261719e+00,-7.596011757850646973e-01,9.000000000000000000e+00
4.019913673400878906e+00,-5.686490610241889954e-02,1.047710657119750977e+00,2.456295490264892578e-02,-2.179061889648437500e+00,3.371588885784149170e-02,9.698582887649536133e-01,-2.307649612426757812e+00,8.864684104919433594e-01,-2.819800972938537598e-01,2.054370641708374023e+00,-7.187310457229614258e-01,-2.646267712116241455e-01,1.987248778343200684e+00,-2.467530965805053711e-02,-1.400038599967956543e+00,-6.075268387794494629e-01,1.518018603324890137e+00,-8.214707970619201660e-01,-1.150679230690002441e+00,0.000000000000000000e+00
