2.604461193084716797e+00,2.014313220977783203e+00,-2.370138645172119141e+00,1.380582809448242188e+00,8.047033548355102539e-01,-1.887888431549072266e+00,1.865735769271850586e+00,-2.380975723266601562e+00,-2.257655620574951172e+00,-2.928982973098754883e-01,-9.972050189971923828e-01,1.343884468078613281e-01,8.350728750228881836e-01,3.099721670150756836e-01,4.631685465574264526e-02,4.947007298469543457e-01,1.027792453765869141e+00,1.001672625541687012e+00,1.603773236274719238e+00,1.285842180252075195e+00,5.000000000000000000e+00
4.800302982330322266e-01,-4.814027547836303711e-01,3.080207824707031250e+00,2.734599113464355469e-01,-1.140997409820556641e+00,2.375226616859436035e-01,-3.353320360183715820e-01,-1.551286101341247559e+00,-4.011157751083374023e-01,1.667132616043090820e+00,3.244545757770538330e-01,-2.846307754516601562e-01,-6.626650094985961914e-01,-1.576323986053466797e+00,6.873768568038940430e-01,3.403447270393371582e-01,5.894712209701538086e-01,-2.194020897150039673e-01,1.421278238296508789e+00,3.506908416748046875e-01,8.000000000000000000e+00
1.539044380187988281e+00,-1.829967856407165527e+00,-2.044892609119415283e-01,-4.752740859985351562e-01,-1.680257678031921387e+00,-1.768638849258422852e+00,-1.886090517044067383e+00,8.871516585350036621e-01,-3.881232738494873047e-01,-1.038283109664916992e+00,2.005384683609008789e+00,-1.709548234939575195e+00,-7.405030727386474609e-01,1.727017760276794434e-02,-7.979334592819213867e-01,-4.309900104999542236e-02,-3.681398928165435791e-01,-9.162799119949340820e-01,-1.575635552406311035e+00,-1.298010587692260742e+00,2.000000000000000000e+00
5.650055408477783203e-02,1.537988424301147461e+00,-3.631702423095703125e+00,-1.945337295532226562e+00,2.374941110610961914e-01,-2.188976764678955078e+00,2.974994182586669922e-01,-9.367408156394958496e-01,5.241918563842773438e-02,1.018316745758056641e+00,-1.098316907882690430e+00,2.133140563964843750e+00,-7.714426517486572266e-02,-1.248670101165771484e+00,1.196154475212097168e+00,7.386694848537445068e-02,-1.284753084182739258e-01,4.184064269065856934e-01,-6.741097569465637207e-01,-7.381377816200256348e-01,7.000000000000000000e+00
-2.864387750625610352e+00,-8.724120855331420898e-01,1.498126149177551270e+00,5.483574867248535156e-01,4.973208904266357422e-01,1.093706607818603516e+00,-2.290431261062622070e-01,-1.169477701187133789e+00,-6.254684329032897949e-01,1.532436013221740723e-01,1.633866310119628906e+00,-2.177106142044067383e-01,4.830786585807800293e-01,2.071110010147094727e-01,1.895845293998718262e+00,1.721634119749069214e-01,-2.400203645229339600e-01,-5.228734612464904785e-01,5.275365710258483887e-01,8.864480257034301758e-02,9.000000000000000000e+00
1.719854831695556641e+00,2.773444652557373047e+00,7.128261327743530273e-01,2.045549869537353516e+00,-7.717413902282714844e-01,2.619452714920043945e+00,4.809794425964355469e-01,3.996543288230895996e-01,1.035672187805175781e+00,-8.025969266891479492e-01,-1.270028948783874512e-01,-1.951849460601806641e+00,-4.098864793777465820e-01,-2.432191371917724609e-01,7.603196501731872559e-01,-3.719552159309387207e-01,1.472836852073669434e+00,-4.985858201980590820e-01,2.502428591251373291e-01,1.785547971725463867e+00,3.000000000000000000e+00
1.046022891998291016e+00,1.794898509979248047e+00,1.743700623512268066e+00,2.136840343475341797e+00,2.235271215438842773e+00,2.445754528045654297e+00,2.015000581741333008e+00,-1.107993870973587036e-01,6.606159210205078125e-01,1.302919387817382812e+00,-1.737239956855773926e+00,-6.576409339904785156e-01,-7.187309265136718750e-01,1.656780242919921875e+00,-6.810063123703002930e-01,3.498500585556030273e-01,4.251751005649566650e-01,1.463868498802185059e+00,2.556252665817737579e-02,3.529662787914276123e-01,8.000000000000000000e+00
2.063478469848632812e+00,1.466300725936889648e+00,1.068971276283264160e+00,1.645584106445312500e+00,3.861434459686279297e-01,1.749025106430053711e+00,9.272491931915283203e-01,9.714367985725402832e-01,-1.240029096603393555e+00,-8.570752143859863281e-01,-2.039143145084381104e-01,6.069360971450805664e-01,-1.602928042411804199e+00,-1.500637054443359375e+00,4.061753749847412109e-01,2.642651200294494629e-01,7.864580154418945312e-01,1.146669983863830566e+00,1.585871577262878418e-01,1.961994767189025879e-01,8.000000000000000000e+00
1.331382989883422852e+00,8.507388830184936523e-01,1.199720144271850586e+00,9.551758766174316406e-01,3.726126551628112793e-01,2.370031595230102539e+00,-7.703263759613037109e-01,-4.719095826148986816e-01,-1.931453108787536621e+00,6.849750876426696777e-01,-2.397180557250976562e+00,2.563572302460670471e-02,-1.414752364158630371e+00,-6.998845338821411133e-01,5.717189908027648926e-01,-1.004926562309265137e+00,-4.747306928038597107e-03,5.056740045547485352e-01,-8.674084544181823730e-01,5.733245015144348145e-01,8.000000000000000000e+00
-2.903248310089111328e+00,-1.814648270606994629e+00,7.230454683303833008e-01,1.895403385162353516e+00,-9.572271108627319336e-01,-6.866594552993774414e-01,-4.315298795700073242e-01,3.553282618522644043e-01,-3.121008872985839844e-01,3.767711520195007324e-01,1.058943867683410645e+00,-1.053905963897705078e+00,1.043394804000854492e+00,-7.266792654991149902e-01,1.797200798988342285e+00,7.181851267814636230e-01,8.558343648910522461e-01,8.897779881954193115e-02,9.938582777976989746e-01,-3.387109637260437012e-01,9.000000000000000000e+00
