5.904912948608398438e-01,1.307328224182128906e+00,-2.246385097503662109e+00,1.413462996482849121e+00,3.551840782165527344e-01,2.619001626968383789e+00,-1.579690217971801758e+00,1.260292410850524902e+00,1.209472417831420898e+00,2.333025038242340088e-01,6.000000000000000000e+00
-1.726735591888427734e+00,1.502352714538574219e+00,1.496230602264404297e+00,-5.663328170776367188e-01,-4.011535644531250000e-01,-4.513896405696868896e-01,1.748945355415344238e+00,-8.682931661605834961e-01,-1.511422514915466309e+00,-7.072005271911621094e-01,2.000000000000000000e+00
-2.903172969818115234e-01,6.521456837654113770e-01,-1.113360404968261719e+00,1.875191926956176758e-01,-1.660265922546386719e-01,2.888572454452514648e+00,-7.219241857528686523e-01,9.907031059265136719e-01,-5.458034276962280273e-01,-8.502855896949768066e-02,6.000000000000000000e+00
-1.873629331588745117e+00,-5.993319749832153320e-01,-9.996913671493530273e-01,-1.592803478240966797e+00,-9.794712066650390625e-03,-2.247962951660156250e-01,-1.864495158195495605e+00,-6.603459119796752930e-01,1.130940198898315430e+00,-1.179324865341186523e+00,4.000000000000000000e+00
-2.464141845703125000e-01,6.586717069149017334e-02,-1.035571694374084473e-01,1.383344531059265137e+00,1.520555496215820312e+00,1.865040302276611328e+00,9.756420850753784180e-01,1.450088143348693848e+00,-1.675902605056762695e-01,1.021472573280334473e+00,0.000000000000000000e+00
-6.268036365509033203e-01,5.449172854423522949e-01,-3.971122503280639648e-01,-1.542082428932189941e+00,1.048755645751953125e-02,-1.110208868980407715e+00,4.451309442520141602e-01,2.097054243087768555e+00,-2.211556673049926758e+00,-5.063037872314453125e-01,2.000000000000000000e+00
8.857693672180175781e-01,-7.859582304954528809e-01,3.496417403221130371e-01,-2.982491970062255859e+00,1.998690605163574219e+00,2.322771787643432617e+00,1.252247095108032227e-01,-1.629919648170471191e+00,-1.236971855163574219e+00,-1.288085103034973145e+00,6.000000000000000000e+00
-8.835182189941406250e-01,-2.319657802581787109e+00,-1.498153805732727051e+00,1.453035712242126465e+00,-1.529306888580322266e+00,-2.177200555801391602e+00,1.478506207466125488e+00,8.499608039855957031e-01,-1.275880694389343262e+00,-1.374369621276855469e+00,7.000000000000000000e+00
2.956062316894531250e+00,-5.801534652709960938e-01,3.610062122344970703e+00,2.176867961883544922e+00,7.421803474426269531e-01,-2.516944169998168945e+00,5.606852769851684570e-01,-1.935203671455383301e+00,2.519830465316772461e+00,-6.285637617111206055e-01,9.000000000000000000e+00
4.019914627075195312e+00,-5.686962604522705078e-02,1.047709941864013672e+00,2.456200122833251953e-02,-2.179069995880126953e+00,3.371468186378479004e-02,9.699329137802124023e-01,-2.307749509811401367e+00,8.866055011749267578e-01,-2.841565012931823730e-01,0.000000000000000000e+00
3.353396415710449219e+00,2.686584472656250000e+00,2.656280040740966797e+00,1.203020930290222168e+00,-1.864871978759765625e-01,2.525004744529724121e-02,-1.017726182937622070e+00,-1.029081463813781738e+00,-1.067632436752319336e+00,-1.976326823234558105e+00,5.000000000000000000e+00
-2.420838117599487305e+00,-1.950726747512817383e+00,8.610288500785827637e-01,-8.456194400787353516e-01,-1.879391670227050781e-01,-4.555408656597137451e-01,7.967303991317749023e-01,1.387257933616638184e+00,-7.956300973892211914e-01,1.727723956108093262e+00,7.000000000000000000e+00
5.089300155639648438e+00,2.066527843475341797e+00,-1.027457356452941895e+00,3.116626262664794922e+00,-2.518824577331542969e+00,5.320202112197875977e-01,-9.859305620193481445e-01,-1.693626999855041504e+00,1.401231288909912109e+00,3.784383237361907959e-01,0.000000000000000000e+00
-3.144465684890747070e+00,2.559530735015869141e+00,-1.179497838020324707e+00,-4.034638404846191406e-01,5.163993835449218750e-01,-2.528231859207153320e+00,-1.995546579360961914e+00,-9.801396727561950684e-02,1.562700510025024414e+00,2.038089334964752197e-01,1.000000000000000000e+00
-4.055398941040039062e+00,1.294332027435302734e+00,2.928932905197143555e-01,-3.820971250534057617e-01,-1.718225717544555664e+00,1.851949691772460938e-01,8.826848268508911133e-01,-6.144318580627441406e-01,4.638302326202392578e-01,-2.307033538818359375e-02,1.000000000000000000e+00
-2.876625299453735352e+00,1.154499053955078125e+00,1.375041007995605469e-01,3.172587156295776367e-01,-5.030155181884765625e-02,2.186827898025512695e+00,2.313475131988525391e+00,-1.677183508872985840e+00,-6.414616107940673828e-01,6.547015905380249023e-01,1.000000000000000000e+00
3.260933399200439453e+00,2.647352218627929688e+00,-1.472899317741394043e-01,1.132120966911315918e+00,-1.705049395561218262e+00,4.403888583183288574e-01,1.089244008064270020e+00,2.077248334884643555e+00,8.785598278045654297e-01,-1.160185098648071289e+00,3.000000000000000000e+00
8.173644542694091797e-01,1.422417879104614258e+00,-1.485871434211730957e+00,2.512555122375488281e+00,3.323913574218750000e+00,-1.237327098846435547e+00,-1.003463745117187500e+00,1.466536045074462891e+00,-1.528796672821044922e+00,9.968994855880737305e-01,3.000000000000000000e+00
-1.314895868301391602e+00,2.865729331970214844e-01,-1.092913746833801270e+00,-1.441960215568542480e+00,-2.239766120910644531e-01,2.825056314468383789e+00,5.952695608139038086e-01,6.591815948486328125e-01,-1.312989950180053711e+00,3.357358872890472412e-01,6.000000000000000000e+00
-7.506198883056640625e-01,2.851188182830810547e-04,3.310347795486450195e-01,3.420397758483886719e+00,2.370246410369873047e+00,-2.371132373809814453e+00,4.511016607284545898e-01,-8.027628660202026367e-01,-8.816863894462585449e-01,5.953445434570312500e-01,3.000000000000000000e+00
3.189922332763671875e+00,-8.269962668418884277e-01,-3.928736686706542969e+00,2.182360649108886719e+00,7.025055885314941406e-01,-1.733628511428833008e+00,3.891974687576293945e-01,-1.248909235000610352e+00,1.928569078445434570e+00,-5.365775823593139648e-01,8.000000000000000000e+00
1.456015586853027344e+00,-2.194475650787353516e+00,-9.836844205856323242e-01,-1.233931183815002441e+00,8.332557678222656250e-01,1.388796567916870117e+00,-1.920788764953613281e+00,4.294125735759735107e-01,-1.421316623687744141e+00,5.223947763442993164e-01,4.000000000000000000e+00
2.432346343994140625e-02,8.802838921546936035e-01,-5.805448293685913086e-01,-2.133854866027832031e+00,5.491929054260253906e-01,-2.415022611618041992e+00,-5.515189170837402344e-01,8.094869852066040039e-01,-2.886580228805541992e+00,8.626333475112915039e-01,2.000000000000000000e+00
