5.904910564422607422e-01,1.307332277297973633e+00,-2.246379852294921875e+00,1.413463830947875977e+00,3.551716804504394531e-01,2.618975877761840820e+00,-1.579436659812927246e+00,1.260453581809997559e+00,1.208885788917541504e+00,2.308258712291717529e-01,-1.859092116355895996e-01,4.857481122016906738e-01,6.000000000000000000e+00
-1.726735353469848633e+00,1.502347946166992188e+00,1.496230721473693848e+00,-5.663337707519531250e-01,-4.011554718017578125e-01,-4.514019787311553955e-01,1.748967885971069336e+00,-8.682366609573364258e-01,-1.511542677879333496e+00,-7.074415087699890137e-01,1.442212224006652832e+00,2.947803139686584473e-01,2.000000000000000000e+00
-2.903175354003906250e-01,6.521473526954650879e-01,-1.113357901573181152e+00,1.875221729278564453e-01,-1.660385131835937500e-01,2.888576507568359375e+00,-7.216804027557373047e-01,9.908132553100585938e-01,-5.462106466293334961e-01,-8.771789073944091797e-02,4.787088036537170410e-01,-9.313156604766845703e-01,6.000000000000000000e+00
-1.873628854751586914e+00,-5.993288159370422363e-01,-9.996938705444335938e-01,-1.592802643775939941e+00,-9.795665740966796875e-03,-2.248035967350006104e-01,-1.864548921585083008e+00,-6.603146791458129883e-01,1.130953907966613770e+00,-1.178082227706909180e+00,1.312061429023742676e+00,6.120750308036804199e-01,4.000000000000000000e+00
-2.464137077331542969e-01,6.586739420890808105e-02,-1.035541296005249023e-01,1.383342266082763672e+00,1.520550727844238281e+00,1.865065574645996094e+00,9.757511615753173828e-01,1.450327634811401367e+00,-1.677094697952270508e-01,1.019609689712524414e+00,6.212636828422546387e-02,-1.861899375915527344e+00,0.000000000000000000e+00
-6.268036365509033203e-01,5.449187755584716797e-01,-3.971122503280639648e-01,-1.542080998420715332e+00,1.048564910888671875e-02,-1.110200405120849609e+00,4.451534748077392578e-01,2.097206115722656250e+00,-2.211849927902221680e+00,-5.055912733078002930e-01,1.886793673038482666e-01,-5.548709630966186523e-02,2.000000000000000000e+00
8.857693672180175781e-01,-7.859579324722290039e-01,3.496376276016235352e-01,-2.982493400573730469e+00,1.998691558837890625e+00,2.322767734527587891e+00,1.249382495880126953e-01,-1.630232930183410645e+00,-1.237093687057495117e+00,-1.283593654632568359e+00,9.063033461570739746e-01,-3.457085788249969482e-01,6.000000000000000000e+00
-8.835172653198242188e-01,-2.319653034210205078e+00,-1.498156428337097168e+00,1.453038930892944336e+00,-1.529298782348632812e+00,-2.177213907241821289e+00,1.478558778762817383e+00,8.499462604522705078e-01,-1.276087880134582520e+00,-1.374262094497680664e+00,-1.315766096115112305e+00,-1.514708757400512695e+00,7.000000000000000000e+00
2.956061840057373047e+00,-5.801618695259094238e-01,3.610064029693603516e+00,2.176867485046386719e+00,7.421946525573730469e-01,-2.516879558563232422e+00,5.607347488403320312e-01,-1.934948325157165527e+00,2.520180225372314453e+00,-6.270462274551391602e-01,-7.304888963699340820e-01,6.205634474754333496e-01,9.000000000000000000e+00
4.019913196563720703e+00,-5.687169358134269714e-02,1.047708988189697266e+00,2.456641197204589844e-02,-2.179065227508544922e+00,3.369912505149841309e-02,9.698910713195800781e-01,-2.307713508605957031e+00,8.860770463943481445e-01,-2.814741730690002441e-01,2.052199840545654297e+00,-7.229639291763305664e-01,0.000000000000000000e+00
