2.604465961456298828e+00,2.014310836791992188e+00,-2.370135068893432617e+00,1.380596637725830078e+00,8.046042919158935547e-01,5.000000000000000000e+00
4.800294637680053711e-01,-4.813992977142333984e-01,3.080213069915771484e+00,2.734870910644531250e-01,-1.141204118728637695e+00,8.000000000000000000e+00
1.539042830467224121e+00,-1.829972028732299805e+00,-2.044897973537445068e-01,-4.752993583679199219e-01,-1.680188536643981934e+00,2.000000000000000000e+00
5.650413036346435547e-02,1.537985801696777344e+00,-3.631702423095703125e+00,-1.945346832275390625e+00,2.375068664550781250e-01,7.000000000000000000e+00
-2.864390611648559570e+00,-8.724069595336914062e-01,1.498126149177551270e+00,5.483703613281250000e-01,4.972549676895141602e-01,9.000000000000000000e+00
1.719860196113586426e+00,2.773444414138793945e+00,7.128332853317260742e-01,2.045547962188720703e+00,-7.718383073806762695e-01,3.000000000000000000e+00
1.046025395393371582e+00,1.794898033142089844e+00,1.743696331977844238e+00,2.136834621429443359e+00,2.235399246215820312e+00,8.000000000000000000e+00
2.063480854034423828e+00,1.466299057006835938e+00,1.068971037864685059e+00,1.645587921142578125e+00,3.861149549484252930e-01,8.000000000000000000e+00
1.331384062767028809e+00,8.507366180419921875e-01,1.199720740318298340e+00,9.551587104797363281e-01,3.727648258209228516e-01,8.000000000000000000e+00
-2.903251886367797852e+00,-1.814644575119018555e+00,7.230483293533325195e-01,1.895403861999511719e+00,-9.573420882225036621e-01,9.000000000000000000e+00
-3.079783439636230469e+00,9.241856336593627930e-01,1.867051482200622559e+00,6.700334548950195312e-01,-1.981944799423217773e+00,7.000000000000000000e+00
-2.009294748306274414e+00,-2.385640144348144531e-02,-3.384810924530029297e+00,2.052553653717041016e+00,3.801007270812988281e-01,4.000000000000000000e+00
2.336874485015869141e+00,1.468543052673339844e+00,2.401332855224609375e+00,2.431694030761718750e+00,2.790464878082275391e+00,5.000000000000000000e+00
-7.443902492523193359e-01,-1.019108176231384277e+00,1.448314785957336426e-01,-1.449218034744262695e+00,-7.101046442985534668e-01,2.000000000000000000e+00
1.687407374382019043e+00,2.383249282836914062e+00,1.091840267181396484e-01,2.663469314575195312e-01,-6.147011518478393555e-01,3.000000000000000000e+00
-2.282331943511962891e+00,2.421450376510620117e+00,-7.840998768806457520e-01,-6.735801696777343750e-03,-1.914570093154907227e+00,7.000000000000000000e+00
-2.134760618209838867e-01,-3.771605253219604492e+00,-3.202995061874389648e-01,-1.748283386230468750e+00,2.021384954452514648e+00,6.000000000000000000e+00
-1.630501151084899902e+00,-6.039342880249023438e-01,2.791901111602783203e+00,-7.865943908691406250e-01,-2.660213947296142578e+00,7.000000000000000000e+00
2.079833507537841797e+00,3.181218862533569336e+00,-1.092068672180175781e+00,-7.771158218383789062e-01,-6.297242641448974609e-01,3.000000000000000000e+00
1.298335790634155273e-01,-1.867326974868774414e+00,3.405700922012329102e-01,-5.023469924926757812e-01,-2.506307840347290039e+00,2.000000000000000000e+00
3.025435209274291992e-01,-1.825503349304199219e+00,6.048772335052490234e-01,2.446928024291992188e-01,2.066352128982543945e+00,4.000000000000000000e+00
2.060235977172851562e+00,3.449959516525268555e+00,-7.251879572868347168e-01,1.849439620971679688e+00,1.204569101333618164e+00,8.000000000000000000e+00
1.713562846183776855e+00,-1.363332271575927734e+00,9.294995069503784180e-01,-3.038468360900878906e-01,3.569132566452026367e+00,6.000000000000000000e+00
1.116052031517028809e+00,1.883926391601562500e+00,9.776592254638671875e-03,-1.188894748687744141e+00,1.550562381744384766e+00,3.000000000000000000e+00
-1.822311758995056152e+00,1.288410305976867676e+00,-1.938226819038391113e+00,1.158273696899414062e+00,1.230287790298461914e+00,7.000000000000000000e+00
1.402755141258239746e+00,-1.677953481674194336e+00,6.856191158294677734e-01,-1.200663566589355469e+00,-2.526983261108398438e+00,2.000000000000000000e+00
-2.977042198181152344e-01,-3.540024042129516602e+00,-1.331912279129028320e-01,-7.405252456665039062e-01,-1.874165534973144531e+00,2.000000000000000000e+00
-1.298518538475036621e+00,-5.950136184692382812e-01,8.201215267181396484e-01,-2.195491075515747070e+00,4.291502237319946289e-01,5.000000000000000000e+00
-1.596127867698669434e+00,5.255397558212280273e-01,-2.778265953063964844e+00,-3.946790695190429688e-01,-3.124847412109375000e-01,4.000000000000000000e+00
7.776275873184204102e-01,6.236188411712646484e-01,3.464952468872070312e+00,-9.702529907226562500e-01,-9.221590757369995117e-01,8.000000000000000000e+00
1.794012427330017090e+00,-3.229426145553588867e+00,1.260366320610046387e+00,-6.974611282348632812e-01,2.275065183639526367e+00,6.000000000000000000e+00
-1.865287542343139648e+00,6.494858860969543457e-01,1.219700098037719727e+00,-2.351379394531250000e+00,-2.150733470916748047e+00,7.000000000000000000e+00
-2.350722551345825195e+00,4.279044270515441895e-01,4.848815202713012695e-01,-2.700719833374023438e-01,-2.271691799163818359e+00,7.000000000000000000e+00
2.579964637756347656e+00,3.118893146514892578e+00,6.185301542282104492e-01,-1.339874267578125000e-01,6.681408882141113281e-01,3.000000000000000000e+00
