5.904889106750488281e-01,1.307321906089782715e+00,-2.246387004852294922e+00,1.413467168807983398e+00,3.551857471466064453e-01,2.618984222412109375e+00,-1.579569101333618164e+00,1.260344028472900391e+00,1.209648132324218750e+00,2.309789359569549561e-01,-1.825750470161437988e-01,4.958681464195251465e-01,1.258164525032043457e+00,-2.314542829990386963e-01,-7.881875634193420410e-01,-1.939445734024047852e-01,-2.407906770706176758e+00,-6.431784629821777344e-01,5.035769343376159668e-01,6.000000000000000000e+00
-1.726736426353454590e+00,1.502353549003601074e+00,1.496225714683532715e+00,-5.663349628448486328e-01,-4.011523723602294922e-01,-4.513979256153106689e-01,1.748957514762878418e+00,-8.681925535202026367e-01,-1.511371374130249023e+00,-7.074680924415588379e-01,1.444037914276123047e+00,2.967802882194519043e-01,1.046804547309875488e+00,-8.497456312179565430e-01,3.671132624149322510e-01,-1.139254927635192871e+00,5.950478911399841309e-01,-6.634337902069091797e-01,-4.610609412193298340e-01,2.000000000000000000e+00
-2.903180122375488281e-01,6.521416306495666504e-01,-1.113362312316894531e+00,1.875247955322265625e-01,-1.660196781158447266e-01,2.888578891754150391e+00,-7.217975854873657227e-01,9.906127452850341797e-01,-5.456113815307617188e-01,-8.710935711860656738e-02,4.804931879043579102e-01,-9.236933588981628418e-01,6.089248657226562500e-01,1.484152078628540039e-01,-2.315731942653656006e-01,3.975730240345001221e-01,-2.409945964813232422e+00,-1.357258558273315430e-01,8.821600079536437988e-01,6.000000000000000000e+00
-1.873627662658691406e+00,-5.993343591690063477e-01,-9.996925592422485352e-01,-1.592803478240966797e+00,-9.797811508178710938e-03,-2.248043417930603027e-01,-1.864550113677978516e+00,-6.602932214736938477e-01,1.130966186523437500e+00,-1.177957057952880859e+00,1.313035488128662109e+00,6.131148934364318848e-01,2.219215869903564453e+00,-1.958638131618499756e-01,6.569552421569824219e-01,3.639461398124694824e-01,5.180398821830749512e-01,1.893655061721801758e-01,-5.031769275665283203e-01,4.000000000000000000e+00
-2.464139461517333984e-01,6.586443632841110229e-02,-1.035541892051696777e-01,1.383345365524291992e+00,1.520560026168823242e+00,1.865049123764038086e+00,9.757031202316284180e-01,1.449959874153137207e+00,-1.674134731292724609e-01,1.020203948020935059e+00,6.184881925582885742e-02,-1.860453367233276367e+00,-2.547166347503662109e-01,1.123305797576904297e+00,8.140665292739868164e-01,1.361706554889678955e-01,-1.226548910140991211e+00,1.409150958061218262e-01,4.060394167900085449e-01,0.000000000000000000e+00
-6.268036365509033203e-01,5.449183583259582520e-01,-3.971153497695922852e-01,-1.542081117630004883e+00,1.048636436462402344e-02,-1.110199093818664551e+00,4.451020956039428711e-01,2.097001791000366211e+00,-2.211534976959228516e+00,-5.058148503303527832e-01,1.888836026191711426e-01,-5.456179380416870117e-02,1.322262287139892578e+00,1.188478350639343262e+00,5.075916647911071777e-02,-8.339909315109252930e-01,-4.608911275863647461e-01,6.903983950614929199e-01,-6.629726290702819824e-01,2.000000000000000000e+00
8.857712745666503906e-01,-7.859528064727783203e-01,3.496398329734802246e-01,-2.982492208480834961e+00,1.998706579208374023e+00,2.322766065597534180e+00,1.250194311141967773e-01,-1.629856705665588379e+00,-1.237241983413696289e+00,-1.284431338310241699e+00,9.069418907165527344e-01,-3.474829792976379395e-01,-8.849487304687500000e-01,-1.225979208946228027e+00,4.083251059055328369e-01,-3.125514686107635498e-01,-7.252293825149536133e-02,8.610149025917053223e-01,-1.842110633850097656e+00,6.000000000000000000e+00
-8.835148811340332031e-01,-2.319663047790527344e+00,-1.498146891593933105e+00,1.453033447265625000e+00,-1.529308080673217773e+00,-2.177202224731445312e+00,1.478514552116394043e+00,8.500277996063232422e-01,-1.275910258293151855e+00,-1.373996019363403320e+00,-1.315784215927124023e+00,-1.511732578277587891e+00,-8.612811565399169922e-02,-6.893438100814819336e-01,-4.459541738033294678e-01,-5.250914096832275391e-01,-8.462333679199218750e-01,5.659861564636230469e-01,5.359348654747009277e-02,7.000000000000000000e+00
2.956064224243164062e+00,-5.801438093185424805e-01,3.610069274902343750e+00,2.176867723464965820e+00,7.421772480010986328e-01,-2.516903638839721680e+00,5.607317686080932617e-01,-1.935456871986389160e+00,2.519865989685058594e+00,-6.265875101089477539e-01,-7.317830920219421387e-01,6.184936165809631348e-01,-2.609253823757171631e-01,8.322754502296447754e-02,-1.601617336273193359e-01,1.080023169517517090e+00,-1.644192218780517578e+00,8.547597527503967285e-01,-1.280638694763183594e+00,9.000000000000000000e+00
4.019914627075195312e+00,-5.686136335134506226e-02,1.047708153724670410e+00,2.456355094909667969e-02,-2.179061889648437500e+00,3.371980786323547363e-02,9.698580503463745117e-01,-2.307637453079223633e+00,8.864769935607910156e-01,-2.820135354995727539e-01,2.054492473602294922e+00,-7.188063859939575195e-01,-2.657208442687988281e-01,1.988500833511352539e+00,-2.470603585243225098e-02,-1.402717947959899902e+00,-6.121041178703308105e-01,1.506056070327758789e+00,-8.322147727012634277e-01,0.000000000000000000e+00
