2.604462623596191406e+00,2.014311552047729492e+00,-2.370136260986328125e+00,1.380584239959716797e+00,8.047007918357849121e-01,-1.887897968292236328e+00,1.865759611129760742e+00,-2.381108760833740234e+00,-2.257742404937744141e+00,-2.929460406303405762e-01,-9.940136671066284180e-01,1.368986666202545166e-01,8.388736248016357422e-01,5.000000000000000000e+00
4.800289869308471680e-01,-4.814031720161437988e-01,3.080207824707031250e+00,2.734589576721191406e-01,-1.140989542007446289e+00,2.375409007072448730e-01,-3.353484869003295898e-01,-1.551193237304687500e+00,-4.011321067810058594e-01,1.667116641998291016e+00,3.215329647064208984e-01,-2.860871255397796631e-01,-6.702332496643066406e-01,8.000000000000000000e+00
1.539042592048645020e+00,-1.829969882965087891e+00,-2.044879794120788574e-01,-4.752664566040039062e-01,-1.680259466171264648e+00,-1.768640756607055664e+00,-1.886100053787231445e+00,8.872752189636230469e-01,-3.880739212036132812e-01,-1.038535118103027344e+00,2.001028537750244141e+00,-1.711684346199035645e+00,-7.591426372528076172e-01,2.000000000000000000e+00
5.650365352630615234e-02,1.537990331649780273e+00,-3.631700992584228516e+00,-1.945333957672119141e+00,2.374818325042724609e-01,-2.188991069793701172e+00,2.975327968597412109e-01,-9.368410110473632812e-01,5.236852169036865234e-02,1.018468379974365234e+00,-1.094349384307861328e+00,2.135373830795288086e+00,-7.052916288375854492e-02,7.000000000000000000e+00
-2.864388704299926758e+00,-8.724103569984436035e-01,1.498124480247497559e+00,5.483508110046386719e-01,4.973238110542297363e-01,1.093703985214233398e+00,-2.290422916412353516e-01,-1.169335365295410156e+00,-6.254275441169738770e-01,1.530674695968627930e-01,1.631606578826904297e+00,-2.185553014278411865e-01,4.820777177810668945e-01,9.000000000000000000e+00
1.719856619834899902e+00,2.773443460464477539e+00,7.128273248672485352e-01,2.045551776885986328e+00,-7.717445492744445801e-01,2.619419574737548828e+00,4.809904098510742188e-01,3.996094465255737305e-01,1.035595178604125977e+00,-8.028656840324401855e-01,-1.269608885049819946e-01,-1.950121402740478516e+00,-4.140014648437500000e-01,3.000000000000000000e+00
1.046024203300476074e+00,1.794898748397827148e+00,1.743699908256530762e+00,2.136826038360595703e+00,2.235280990600585938e+00,2.445745706558227539e+00,2.014999389648437500e+00,-1.107258200645446777e-01,6.605756282806396484e-01,1.302901506423950195e+00,-1.739781379699707031e+00,-6.615649461746215820e-01,-7.270017862319946289e-01,8.000000000000000000e+00
2.063478469848632812e+00,1.466299295425415039e+00,1.068971991539001465e+00,1.645576953887939453e+00,3.861553668975830078e-01,1.749044179916381836e+00,9.272246360778808594e-01,9.713397026062011719e-01,-1.239986419677734375e+00,-8.569121956825256348e-01,-2.007059156894683838e-01,6.083452701568603516e-01,-1.595907807350158691e+00,8.000000000000000000e+00
1.331383347511291504e+00,8.507367968559265137e-01,1.199719905853271484e+00,9.551687240600585938e-01,3.726153969764709473e-01,2.370025157928466797e+00,-7.703464031219482422e-01,-4.719653427600860596e-01,-1.931465625762939453e+00,6.849468946456909180e-01,-2.396752834320068359e+00,2.441551536321640015e-02,-1.413985610008239746e+00,8.000000000000000000e+00
-2.903249740600585938e+00,-1.814647436141967773e+00,7.230454683303833008e-01,1.895406246185302734e+00,-9.572147130966186523e-01,-6.866611838340759277e-01,-4.315378665924072266e-01,3.553663492202758789e-01,-3.120950460433959961e-01,3.768199086189270020e-01,1.058216094970703125e+00,-1.055417060852050781e+00,1.042398095130920410e+00,9.000000000000000000e+00
