2.604463100433349609e+00,2.014311790466308594e+00,-2.370140552520751953e+00,1.380577564239501953e+00,8.047139048576354980e-01,-1.887897610664367676e+00,1.865783452987670898e+00,-2.380733728408813477e+00,-2.257247447967529297e+00,-2.935131192207336426e-01,-9.963813424110412598e-01,1.316033005714416504e-01,5.000000000000000000e+00
4.800292253494262695e-01,-4.814037680625915527e-01,3.080208539962768555e+00,2.734594345092773438e-01,-1.140999913215637207e+00,2.375039458274841309e-01,-3.352751731872558594e-01,-1.551233172416687012e+00,-4.011299610137939453e-01,1.667071580886840820e+00,3.275065422058105469e-01,-2.818264365196228027e-01,8.000000000000000000e+00
1.539042711257934570e+00,-1.829968929290771484e+00,-2.044871151447296143e-01,-4.752731323242187500e-01,-1.680259943008422852e+00,-1.768636703491210938e+00,-1.886089563369750977e+00,8.868179321289062500e-01,-3.884953260421752930e-01,-1.037928342819213867e+00,2.002665042877197266e+00,-1.709486722946166992e+00,2.000000000000000000e+00
5.650365352630615234e-02,1.537989139556884766e+00,-3.631698608398437500e+00,-1.945340156555175781e+00,2.375131249427795410e-01,-2.188958168029785156e+00,2.974317073822021484e-01,-9.367190599441528320e-01,5.263602733612060547e-02,1.018127679824829102e+00,-1.101889610290527344e+00,2.129120111465454102e+00,7.000000000000000000e+00
-2.864389896392822266e+00,-8.724098801612854004e-01,1.498124361038208008e+00,5.483608245849609375e-01,4.973154664039611816e-01,1.093716979026794434e+00,-2.290605306625366211e-01,-1.169611692428588867e+00,-6.256018877029418945e-01,1.535287499427795410e-01,1.632444977760314941e+00,-2.191739678382873535e-01,9.000000000000000000e+00
1.719858884811401367e+00,2.773443698883056641e+00,7.128227353096008301e-01,2.045548915863037109e+00,-7.717259526252746582e-01,2.619438171386718750e+00,4.810469150543212891e-01,3.997989892959594727e-01,1.036402106285095215e+00,-8.034140467643737793e-01,-1.264455467462539673e-01,-1.957958459854125977e+00,3.000000000000000000e+00
1.046024322509765625e+00,1.794898509979248047e+00,1.743695974349975586e+00,2.136845111846923828e+00,2.235269546508789062e+00,2.445755481719970703e+00,2.015021562576293945e+00,-1.109491884708404541e-01,6.606863737106323242e-01,1.303048610687255859e+00,-1.738198757171630859e+00,-6.609956622123718262e-01,8.000000000000000000e+00
2.063479661941528320e+00,1.466299533843994141e+00,1.068969011306762695e+00,1.645581245422363281e+00,3.861225247383117676e-01,1.749010920524597168e+00,9.272916316986083984e-01,9.714983701705932617e-01,-1.240268230438232422e+00,-8.568473458290100098e-01,-2.002075016498565674e-01,6.125084757804870605e-01,8.000000000000000000e+00
1.331383228302001953e+00,8.507372140884399414e-01,1.199717521667480469e+00,9.551753997802734375e-01,3.726107478141784668e-01,2.370024681091308594e+00,-7.702795267105102539e-01,-4.719092249870300293e-01,-1.931205034255981445e+00,6.846913099288940430e-01,-2.395803689956665039e+00,2.516812458634376526e-02,8.000000000000000000e+00
-2.903251171112060547e+00,-1.814645528793334961e+00,7.230419516563415527e-01,1.895401477813720703e+00,-9.572299718856811523e-01,-6.866775751113891602e-01,-4.314776659011840820e-01,3.553105592727661133e-01,-3.122127056121826172e-01,3.770861029624938965e-01,1.061663389205932617e+00,-1.052512168884277344e+00,9.000000000000000000e+00
