2.604464054107666016e+00,2.014306068420410156e+00,-2.370144367218017578e+00,1.380503177642822266e+00,5.000000000000000000e+00
4.800281524658203125e-01,-4.813870191574096680e-01,3.080212593078613281e+00,2.734022140502929688e-01,8.000000000000000000e+00
1.539043426513671875e+00,-1.829979777336120605e+00,-2.044859826564788818e-01,-4.751515388488769531e-01,2.000000000000000000e+00
5.650293827056884766e-02,1.537986516952514648e+00,-3.631704092025756836e+00,-1.945414066314697266e+00,7.000000000000000000e+00
-2.864388227462768555e+00,-8.724205493927001953e-01,1.498115539550781250e+00,5.485506057739257812e-01,9.000000000000000000e+00
1.719860076904296875e+00,2.773440837860107422e+00,7.128174901008605957e-01,2.045545578002929688e+00,3.000000000000000000e+00
1.046025276184082031e+00,1.794904589653015137e+00,1.743692398071289062e+00,2.136820793151855469e+00,8.000000000000000000e+00
2.063479185104370117e+00,1.466308116912841797e+00,1.068962097167968750e+00,1.645543575286865234e+00,8.000000000000000000e+00
1.331383943557739258e+00,8.507519960403442383e-01,1.199721336364746094e+00,9.550514221191406250e-01,8.000000000000000000e+00
-2.903250694274902344e+00,-1.814650177955627441e+00,7.230392098426818848e-01,1.895488739013671875e+00,9.000000000000000000e+00
-3.079782247543334961e+00,9.241839647293090820e-01,1.867040634155273438e+00,6.701622009277343750e-01,7.000000000000000000e+00
-2.009293079376220703e+00,-2.387523651123046875e-02,-3.384816169738769531e+00,2.052622795104980469e+00,4.000000000000000000e+00
2.336874246597290039e+00,1.468547105789184570e+00,2.401334285736083984e+00,2.431725978851318359e+00,5.000000000000000000e+00
-7.443902492523193359e-01,-1.019101262092590332e+00,1.448403000831604004e-01,-1.449270963668823242e+00,2.000000000000000000e+00
1.687404632568359375e+00,2.383258819580078125e+00,1.091799139976501465e-01,2.662401199340820312e-01,3.000000000000000000e+00
-2.282330989837646484e+00,2.421445846557617188e+00,-7.841111421585083008e-01,-6.684780120849609375e-03,7.000000000000000000e+00
-2.134742736816406250e-01,-3.771613121032714844e+00,-3.202931284904479980e-01,-1.748179912567138672e+00,6.000000000000000000e+00
-1.630501508712768555e+00,-6.039236783981323242e-01,2.791913509368896484e+00,-7.867360115051269531e-01,7.000000000000000000e+00
2.079833030700683594e+00,3.181215286254882812e+00,-1.092084169387817383e+00,-7.770991325378417969e-01,3.000000000000000000e+00
1.298332214355468750e-01,-1.867320418357849121e+00,3.405714035034179688e-01,-5.023703575134277344e-01,2.000000000000000000e+00
3.025443553924560547e-01,-1.825504660606384277e+00,6.048752665519714355e-01,2.447710037231445312e-01,4.000000000000000000e+00
2.060235977172851562e+00,3.449957370758056641e+00,-7.252014875411987305e-01,1.849470615386962891e+00,8.000000000000000000e+00
1.713562965393066406e+00,-1.363332152366638184e+00,9.295083880424499512e-01,-3.038063049316406250e-01,6.000000000000000000e+00
1.116051673889160156e+00,1.883929610252380371e+00,9.773433208465576172e-03,-1.188978910446166992e+00,3.000000000000000000e+00
-1.822313547134399414e+00,1.288420915603637695e+00,-1.938226938247680664e+00,1.158154010772705078e+00,7.000000000000000000e+00
1.402755737304687500e+00,-1.677955985069274902e+00,6.856277585029602051e-01,-1.200639724731445312e+00,2.000000000000000000e+00
-2.977019548416137695e-01,-3.540040016174316406e+00,-1.331906318664550781e-01,-7.403416633605957031e-01,2.000000000000000000e+00
-1.298518776893615723e+00,-5.949984788894653320e-01,8.201312422752380371e-01,-2.195573568344116211e+00,5.000000000000000000e+00
-1.596126675605773926e+00,5.255252122879028320e-01,-2.778264522552490234e+00,-3.946876525878906250e-01,4.000000000000000000e+00
7.776265144348144531e-01,6.236388683319091797e-01,3.464950561523437500e+00,-9.702749252319335938e-01,8.000000000000000000e+00
1.794013977050781250e+00,-3.229434967041015625e+00,1.260375499725341797e+00,-6.973476409912109375e-01,6.000000000000000000e+00
-1.865287184715270996e+00,6.494922637939453125e-01,1.219700336456298828e+00,-2.351396322250366211e+00,7.000000000000000000e+00
-2.350722551345825195e+00,4.279100298881530762e-01,4.848821759223937988e-01,-2.700881958007812500e-01,7.000000000000000000e+00
2.579963684082031250e+00,3.118885517120361328e+00,6.185105443000793457e-01,-1.339435577392578125e-01,3.000000000000000000e+00
-2.366625308990478516e+00,6.608210802078247070e-01,2.761139392852783203e+00,3.535843849182128906e+00,9.000000000000000000e+00
-3.416390180587768555e+00,1.053478717803955078e+00,1.314481496810913086e-01,1.548827648162841797e+00,9.000000000000000000e+00
2.473055362701416016e+00,6.222872734069824219e-01,2.564607143402099609e+00,3.927439689636230469e+00,3.000000000000000000e+00
1.150204658508300781e+00,-2.153991222381591797e+00,-1.973111391067504883e+00,6.535339355468750000e-02,6.000000000000000000e+00
-1.316042900085449219e+00,-1.567911505699157715e+00,1.450371026992797852e+00,-2.345479488372802734e+00,5.000000000000000000e+00
-3.622603416442871094e+00,1.877594947814941406e+00,-1.214010417461395264e-01,-1.651711463928222656e-01,7.000000000000000000e+00
