5.904886722564697266e-01,1.307325482368469238e+00,-2.246392011642456055e+00,1.413485050201416016e+00,3.551723957061767578e-01,6.000000000000000000e+00
-1.726737856864929199e+00,1.502348184585571289e+00,1.496237993240356445e+00,-5.663329362869262695e-01,-4.012260437011718750e-01,2.000000000000000000e+00
-2.903182506561279297e-01,6.521429419517517090e-01,-1.113372564315795898e+00,1.875436305999755859e-01,-1.659924983978271484e-01,6.000000000000000000e+00
-1.873628616333007812e+00,-5.993303060531616211e-01,-9.997092485427856445e-01,-1.592820644378662109e+00,-9.629011154174804688e-03,4.000000000000000000e+00
-2.464144229888916016e-01,6.586452573537826538e-02,-1.035587191581726074e-01,1.383358240127563477e+00,1.520562887191772461e+00,0.000000000000000000e+00
-6.268045902252197266e-01,5.449148416519165039e-01,-3.971139192581176758e-01,-1.542068719863891602e+00,1.041531562805175781e-02,2.000000000000000000e+00
8.857705593109130859e-01,-7.859558463096618652e-01,3.496545553207397461e-01,-2.982501506805419922e+00,1.998619794845581055e+00,6.000000000000000000e+00
-8.835136890411376953e-01,-2.319662809371948242e+00,-1.498142480850219727e+00,1.453061103820800781e+00,-1.529495716094970703e+00,7.000000000000000000e+00
2.956063508987426758e+00,-5.801512002944946289e-01,3.610058069229125977e+00,2.176856994628906250e+00,7.422845363616943359e-01,9.000000000000000000e+00
4.019914627075195312e+00,-5.686756223440170288e-02,1.047717332839965820e+00,2.458918094635009766e-02,-2.179230213165283203e+00,0.000000000000000000e+00
3.353391885757446289e+00,2.686589717864990234e+00,2.656277418136596680e+00,1.202976226806640625e+00,-1.864171028137207031e-01,5.000000000000000000e+00
-2.420834779739379883e+00,-1.950732111930847168e+00,8.610191345214843750e-01,-8.456362485885620117e-01,-1.878955364227294922e-01,7.000000000000000000e+00
5.089296340942382812e+00,2.066536426544189453e+00,-1.027459144592285156e+00,3.116628170013427734e+00,-2.518756389617919922e+00,0.000000000000000000e+00
-3.144470453262329102e+00,2.559528112411499023e+00,-1.179489731788635254e+00,-4.034694433212280273e-01,5.163600444793701172e-01,1.000000000000000000e+00
-4.055400848388671875e+00,1.294329285621643066e+00,2.928788363933563232e-01,-3.821120262145996094e-01,-1.718064546585083008e+00,1.000000000000000000e+00
-2.876627206802368164e+00,1.154495954513549805e+00,1.375087499618530273e-01,3.172502517700195312e-01,-5.026745796203613281e-02,1.000000000000000000e+00
3.260929822921752930e+00,2.647360324859619141e+00,-1.472872495651245117e-01,1.132109403610229492e+00,-1.704987645149230957e+00,3.000000000000000000e+00
8.173615932464599609e-01,1.422423481941223145e+00,-1.485871791839599609e+00,2.512541294097900391e+00,3.324060201644897461e+00,3.000000000000000000e+00
-1.314896106719970703e+00,2.865669131278991699e-01,-1.092893600463867188e+00,-1.441923856735229492e+00,-2.241835594177246094e-01,6.000000000000000000e+00
-7.506196498870849609e-01,2.875067293643951416e-04,3.310269117355346680e-01,3.420377731323242188e+00,2.370465040206909180e+00,3.000000000000000000e+00
3.189924478530883789e+00,-8.269888162612915039e-01,-3.928720235824584961e+00,2.182376861572265625e+00,7.023670673370361328e-01,8.000000000000000000e+00
1.456019639968872070e+00,-2.194474935531616211e+00,-9.836645126342773438e-01,-1.233912944793701172e+00,8.330256938934326172e-01,4.000000000000000000e+00
2.432203292846679688e-02,8.802838921546936035e-01,-5.805318355560302734e-01,-2.133861064910888672e+00,5.490529537200927734e-01,2.000000000000000000e+00
-1.816704750061035156e+00,2.090895414352416992e+00,1.406620264053344727e+00,1.413408041000366211e+00,1.645786046981811523e+00,3.000000000000000000e+00
2.959384202957153320e+00,-4.402315616607666016e+00,6.987988948822021484e-02,-8.937292098999023438e-01,9.199368953704833984e-01,9.000000000000000000e+00
1.207417726516723633e+00,-1.184131383895874023e+00,1.145657300949096680e-01,-4.162040710449218750e+00,1.815241575241088867e+00,6.000000000000000000e+00
5.954821109771728516e-01,9.123170971870422363e-01,2.562244653701782227e+00,1.611357450485229492e+00,1.471773862838745117e+00,5.000000000000000000e+00
1.282576322555541992e+00,-1.261347174644470215e+00,-1.535397768020629883e-01,-1.470605731010437012e+00,-2.509898662567138672e+00,9.000000000000000000e+00
-1.438957452774047852e+00,1.582049369812011719e+00,7.313073873519897461e-01,1.517740726470947266e+00,1.490826845169067383e+00,8.000000000000000000e+00
-7.843897342681884766e-01,4.144257009029388428e-01,2.724754810333251953e+00,1.671899318695068359e+00,1.816390752792358398e+00,8.000000000000000000e+00
5.200045108795166016e-01,5.305251598358154297e+00,4.348570108413696289e-01,-2.105131626129150391e+00,2.156232595443725586e+00,2.000000000000000000e+00
5.210464000701904297e-01,2.453261137008666992e+00,4.531081199645996094e+00,9.505476951599121094e-01,5.607011318206787109e-01,3.000000000000000000e+00
5.097835063934326172e-01,-3.277097225189208984e+00,1.819958090782165527e+00,1.473743915557861328e-01,1.152671575546264648e+00,8.000000000000000000e+00
3.043284654617309570e+00,-1.403501272201538086e+00,-4.427926540374755859e-01,6.867449283599853516e-01,2.866026639938354492e+00,0.000000000000000000e+00
-6.131117343902587891e-01,-8.295187354087829590e-01,-2.868118286132812500e+00,2.829711437225341797e-01,-1.340400934219360352e+00,5.000000000000000000e+00
-1.310704231262207031e+00,-2.108595609664916992e+00,2.538519620895385742e+00,-1.631500720977783203e-01,-1.299005746841430664e+00,7.000000000000000000e+00
-3.298347473144531250e+00,1.008566737174987793e+00,5.720271468162536621e-01,-8.842492103576660156e-02,-1.177639245986938477e+00,1.000000000000000000e+00
-1.479881286621093750e+00,1.565368056297302246e+00,3.040402889251708984e+00,-1.526058793067932129e+00,-5.241942405700683594e-02,2.000000000000000000e+00
1.276849031448364258e+00,1.180260539054870605e+00,-2.942957878112792969e+00,-1.347499132156372070e+00,5.711944103240966797e-01,2.000000000000000000e+00
3.981919527053833008e+00,-6.195824742317199707e-01,-3.992865324020385742e+00,2.174308776855468750e+00,-2.396303415298461914e+00,0.000000000000000000e+00
-4.177291393280029297e-01,1.428611636161804199e+00,6.450568437576293945e-01,-6.519486904144287109e-01,-3.973603248596191406e-02,2.000000000000000000e+00
2.481765747070312500e-01,-5.416845530271530151e-02,-8.430720567703247070e-01,1.325245380401611328e+00,1.448776006698608398e+00,0.000000000000000000e+00
7.581322669982910156e+00,-1.535933911800384521e-01,-1.764907598495483398e+00,1.576567411422729492e+00,-1.893316984176635742e+00,0.000000000000000000e+00
-2.641217231750488281e+00,1.634811520576477051e+00,4.416688978672027588e-01,-1.652033329010009766e-01,-2.120697498321533203e+00,3.000000000000000000e+00
-2.057151317596435547e+00,8.013726025819778442e-02,-1.981013774871826172e+00,-5.251265764236450195e-01,-7.354173660278320312e-01,5.000000000000000000e+00
-1.812080860137939453e+00,-1.778094649314880371e+00,8.961184024810791016e-01,1.497744560241699219e+00,-2.923879623413085938e-01,7.000000000000000000e+00
-1.263320922851562500e+00,-2.131255388259887695e+00,-6.956093311309814453e-01,8.898115158081054688e-01,8.110544681549072266e-01,4.000000000000000000e+00
-3.861278057098388672e+00,1.706888914108276367e+00,-4.125405550003051758e-01,-4.582387208938598633e-01,-1.189952135086059570e+00,1.000000000000000000e+00
-3.986890316009521484e+00,1.997348189353942871e+00,-1.073046088218688965e+00,1.598491668701171875e-01,-1.083281040191650391e-01,1.000000000000000000e+00
-2.258784532546997070e+00,-2.462386846542358398e+00,-8.533374071121215820e-01,1.409742355346679688e+00,-5.164475440979003906e-01,7.000000000000000000e+00
4.116327762603759766e-01,-2.810338973999023438e+00,-2.403328418731689453e+00,5.883424282073974609e-01,4.825761318206787109e-01,4.000000000000000000e+00
2.270109415054321289e+00,-5.726744532585144043e-01,-1.057025551795959473e+00,-1.037066221237182617e+00,-2.377730369567871094e+00,6.000000000000000000e+00
-4.092931747436523438e-03,1.643991351127624512e+00,4.312695264816284180e-01,-2.095724105834960938e+00,2.230225324630737305e+00,2.000000000000000000e+00
-2.078139305114746094e+00,-1.625494837760925293e+00,1.078901052474975586e+00,-5.013377666473388672e-01,-1.314747333526611328e-01,4.000000000000000000e+00
-1.021679162979125977e+00,-2.435286998748779297e+00,8.439623117446899414e-01,8.199467658996582031e-01,8.256714344024658203e-01,4.000000000000000000e+00
-2.465415000915527344e-01,1.022609114646911621e+00,2.472854614257812500e+00,-6.882295608520507812e-01,-8.895366191864013672e-01,3.000000000000000000e+00
1.049091577529907227e+00,-2.801476120948791504e-01,4.137473106384277344e+00,1.744212150573730469e+00,1.433025121688842773e+00,3.000000000000000000e+00
4.293780326843261719e-01,-1.404567122459411621e+00,-1.951447248458862305e+00,3.541081428527832031e+00,3.035838603973388672e-01,8.000000000000000000e+00
5.249440670013427734e-01,-4.260882854461669922e+00,3.426976501941680908e-01,2.340408802032470703e+00,-2.012394428253173828e+00,7.000000000000000000e+00
1.163360357284545898e+00,5.781034827232360840e-01,2.048131227493286133e-01,-4.744741916656494141e-01,2.362779378890991211e+00,2.000000000000000000e+00
-2.107086420059204102e+00,-1.583323955535888672e+00,-6.352422237396240234e-01,1.397688150405883789e+00,-6.135606765747070312e-02,9.000000000000000000e+00
3.496595144271850586e+00,-3.017764389514923096e-01,-2.178933143615722656e+00,-8.649977445602416992e-01,-1.344766855239868164e+00,6.000000000000000000e+00
9.103276729583740234e-01,8.690656423568725586e-01,7.171576619148254395e-01,3.443584442138671875e-01,9.118878841400146484e-01,0.000000000000000000e+00
3.354117631912231445e+00,1.687294006347656250e+00,2.581466674804687500e+00,-8.213102817535400391e-02,1.420156240463256836e+00,5.000000000000000000e+00
-1.633123636245727539e+00,-1.179702877998352051e+00,6.046013832092285156e-01,1.636931180953979492e+00,2.321290731430053711e+00,4.000000000000000000e+00
4.444837570190429688e-03,-5.209370702505111694e-02,-2.872085809707641602e+00,-1.741433739662170410e+00,1.667037248611450195e+00,6.000000000000000000e+00
-3.805930614471435547e-01,-2.060297489166259766e+00,-1.874256610870361328e+00,1.676148653030395508e+00,7.621304988861083984e-01,9.000000000000000000e+00
5.684851646423339844e+00,-4.398234784603118896e-01,-2.059694290161132812e+00,8.150656223297119141e-01,-3.480859041213989258e+00,0.000000000000000000e+00
-3.538067340850830078e-01,7.534818053245544434e-01,1.403676867485046387e+00,3.902084350585937500e+00,1.801288843154907227e+00,3.000000000000000000e+00
1.114950418472290039e+00,1.581078290939331055e+00,-1.510095596313476562e-02,-1.424658775329589844e+00,-4.105114936828613281e-02,6.000000000000000000e+00
-2.889037132263183594e-01,1.188586354255676270e+00,-3.108102798461914062e+00,1.938432216644287109e+00,2.277721643447875977e+00,8.000000000000000000e+00
-5.918242931365966797e-01,-1.818113207817077637e+00,-2.141546726226806641e+00,-3.702536821365356445e-01,1.321309328079223633e+00,4.000000000000000000e+00
-3.586280345916748047e-01,2.397907495498657227e+00,5.828059315681457520e-01,1.086328983306884766e+00,-1.026280641555786133e+00,3.000000000000000000e+00
7.141549110412597656e+00,1.201743245124816895e+00,-1.588249206542968750e-02,3.284716606140136719e-01,-1.653436660766601562e+00,0.000000000000000000e+00
1.529459238052368164e+00,8.577167987823486328e-01,-1.214561104774475098e+00,1.480895519256591797e+00,-1.717552423477172852e+00,3.000000000000000000e+00
4.083735466003417969e+00,-1.239086017012596130e-01,-4.188023567199707031e+00,-3.958418369293212891e-01,-5.834610462188720703e-01,6.000000000000000000e+00
-2.241711139678955078e+00,-6.873872876167297363e-01,1.331104874610900879e+00,6.722867488861083984e-02,-6.485908031463623047e-01,9.000000000000000000e+00
7.055234909057617188e-01,-1.337725043296813965e+00,8.143281936645507812e-02,-3.914061307907104492e+00,-7.371418476104736328e-01,6.000000000000000000e+00
4.324589729309082031e+00,-9.068736433982849121e-01,-4.921343326568603516e-01,-1.987794637680053711e-01,8.082339763641357422e-01,0.000000000000000000e+00
-3.911456823348999023e+00,2.170948266983032227e+00,-5.767787694931030273e-01,-7.601082324981689453e-02,-5.267841815948486328e-01,1.000000000000000000e+00
1.016218662261962891e-01,2.410919189453125000e+00,3.907905817031860352e+00,5.696256160736083984e-01,2.550896406173706055e+00,3.000000000000000000e+00
-8.547210693359375000e-01,-2.526309490203857422e+00,9.693586826324462891e-02,3.066103458404541016e-01,-4.884631633758544922e-01,7.000000000000000000e+00
3.547987937927246094e-01,-3.968954563140869141e+00,1.348711490631103516e+00,4.260268211364746094e-01,2.736096143722534180e+00,4.000000000000000000e+00
1.427002191543579102e+00,1.232975840568542480e+00,3.826230764389038086e-02,-5.766832828521728516e-02,3.212276220321655273e+00,2.000000000000000000e+00
-9.048707485198974609e-01,7.451303601264953613e-01,-2.529295682907104492e+00,-9.969686269760131836e-01,-2.524597644805908203e-01,8.000000000000000000e+00
-3.755114078521728516e+00,1.468817353248596191e+00,-2.370574474334716797e-01,2.145531177520751953e-01,-1.694456696510314941e+00,1.000000000000000000e+00
4.166972160339355469e+00,1.626664996147155762e+00,1.006938099861145020e+00,4.840464591979980469e-01,-3.975528478622436523e+00,0.000000000000000000e+00
-1.017023324966430664e+00,-2.425709724426269531e+00,-1.197091341018676758e+00,6.319611072540283203e-01,-2.344894409179687500e-01,4.000000000000000000e+00
4.404954910278320312e+00,1.950533688068389893e-01,-1.769853830337524414e-01,6.710987091064453125e-01,-4.275801181793212891e-01,0.000000000000000000e+00
5.713635444641113281e+00,9.604458212852478027e-01,9.421581029891967773e-02,-4.682271480560302734e-01,-1.417340517044067383e+00,0.000000000000000000e+00
-1.821546316146850586e+00,-1.241606831550598145e+00,-1.743660926818847656e+00,5.972173213958740234e-01,-6.033513545989990234e-01,7.000000000000000000e+00
