2.604462862014770508e+00,2.014306783676147461e+00,-2.370133399963378906e+00,1.380594730377197266e+00,8.046802282333374023e-01,-1.887948870658874512e+00,1.865716457366943359e+00,-2.381285667419433594e+00,-2.257221460342407227e+00,-2.932576239109039307e-01,5.000000000000000000e+00
4.800295829772949219e-01,-4.814028143882751465e-01,3.080208778381347656e+00,2.734475135803222656e-01,-1.140999197959899902e+00,2.375673055648803711e-01,-3.353621959686279297e-01,-1.550832748413085938e+00,-4.010138511657714844e-01,1.667562007904052734e+00,8.000000000000000000e+00
1.539043188095092773e+00,-1.829966783523559570e+00,-2.044900059700012207e-01,-4.752750396728515625e-01,-1.680256724357604980e+00,-1.768611073493957520e+00,-1.886093139648437500e+00,8.872986435890197754e-01,-3.885693550109863281e-01,-1.038845539093017578e+00,2.000000000000000000e+00
5.650317668914794922e-02,1.537990570068359375e+00,-3.631710529327392578e+00,-1.945323467254638672e+00,2.374769449234008789e-01,-2.189031600952148438e+00,2.975230216979980469e-01,-9.371693730354309082e-01,5.181276798248291016e-02,1.016989946365356445e+00,7.000000000000000000e+00
-2.864388942718505859e+00,-8.724103569984436035e-01,1.498127698898315430e+00,5.483517646789550781e-01,4.973266124725341797e-01,1.093742370605468750e+00,-2.290644645690917969e-01,-1.169069528579711914e+00,-6.250038146972656250e-01,1.541991531848907471e-01,9.000000000000000000e+00
1.719857931137084961e+00,2.773437500000000000e+00,7.128357291221618652e-01,2.045549869537353516e+00,-7.717589139938354492e-01,2.619296073913574219e+00,4.810109138488769531e-01,3.986038565635681152e-01,1.037098646163940430e+00,-8.026514053344726562e-01,3.000000000000000000e+00
1.046024560928344727e+00,1.794893980026245117e+00,1.743707418441772461e+00,2.136834621429443359e+00,2.235256671905517578e+00,2.445704936981201172e+00,2.014991760253906250e+00,-1.109749078750610352e-01,6.608645915985107422e-01,1.302509069442749023e+00,8.000000000000000000e+00
2.063479423522949219e+00,1.466295599937438965e+00,1.068976879119873047e+00,1.645581722259521484e+00,3.861356973648071289e-01,1.749028086662292480e+00,9.272336959838867188e-01,9.713799357414245605e-01,-1.240175724029541016e+00,-8.577818870544433594e-01,8.000000000000000000e+00
1.331383705139160156e+00,8.507347702980041504e-01,1.199723482131958008e+00,9.551711082458496094e-01,3.726111650466918945e-01,2.370006561279296875e+00,-7.703188657760620117e-01,-4.720614552497863770e-01,-1.931194067001342773e+00,6.850906610488891602e-01,8.000000000000000000e+00
-2.903249740600585938e+00,-1.814649343490600586e+00,7.230522036552429199e-01,1.895399570465087891e+00,-9.572455883026123047e-01,-6.866241097450256348e-01,-4.316012859344482422e-01,3.556544780731201172e-01,-3.119902610778808594e-01,3.763659894466400146e-01,9.000000000000000000e+00
