5.904877185821533203e-01,1.307334542274475098e+00,-2.246377468109130859e+00,1.413462758064270020e+00,3.551883697509765625e-01,2.618986845016479492e+00,-1.579590320587158203e+00,1.260369777679443359e+00,1.209604263305664062e+00,2.305323481559753418e-01,-1.816193759441375732e-01,4.957911372184753418e-01,1.250674009323120117e+00,-2.347491681575775146e-01,-7.823070287704467773e-01,6.000000000000000000e+00
-1.726739525794982910e+00,1.502343654632568359e+00,1.496231079101562500e+00,-5.663369894027709961e-01,-4.011602401733398438e-01,-4.513980746269226074e-01,1.748959183692932129e+00,-8.682191371917724609e-01,-1.511344790458679199e+00,-7.073945999145507812e-01,1.443654537200927734e+00,2.966353297233581543e-01,1.042259812355041504e+00,-8.629772663116455078e-01,3.582958877086639404e-01,2.000000000000000000e+00
-2.903187274932861328e-01,6.521465778350830078e-01,-1.113357901573181152e+00,1.875196695327758789e-01,-1.660220623016357422e-01,2.888581514358520508e+00,-7.217971086502075195e-01,9.906123876571655273e-01,-5.455901622772216797e-01,-8.701038360595703125e-02,4.804051518440246582e-01,-9.238868355751037598e-01,6.093040704727172852e-01,1.453988850116729736e-01,-2.296162545680999756e-01,6.000000000000000000e+00
-1.873627185821533203e+00,-5.993346571922302246e-01,-9.996968507766723633e-01,-1.592800378799438477e+00,-9.795665740966796875e-03,-2.248076349496841431e-01,-1.864558935165405273e+00,-6.603119373321533203e-01,1.130967855453491211e+00,-1.178060531616210938e+00,1.313126087188720703e+00,6.129685044288635254e-01,2.217159271240234375e+00,-2.160746753215789795e-01,6.560760736465454102e-01,4.000000000000000000e+00
-2.464144229888916016e-01,6.586617231369018555e-02,-1.035521030426025391e-01,1.383343100547790527e+00,1.520555019378662109e+00,1.865057110786437988e+00,9.757488965988159180e-01,1.449922680854797363e+00,-1.673438549041748047e-01,1.020539522171020508e+00,6.055209040641784668e-02,-1.859508752822875977e+00,-2.366195023059844971e-01,1.119296312332153320e+00,8.028964996337890625e-01,0.000000000000000000e+00
-6.268050670623779297e-01,5.449170470237731934e-01,-3.971153497695922852e-01,-1.542078733444213867e+00,1.048159599304199219e-02,-1.110199689865112305e+00,4.451245069503784180e-01,2.096981048583984375e+00,-2.211484670639038086e+00,-5.054452419281005859e-01,1.881040930747985840e-01,-5.492460727691650391e-02,1.336233377456665039e+00,1.171654582023620605e+00,4.288908839225769043e-02,2.000000000000000000e+00
8.857715129852294922e-01,-7.859570384025573730e-01,3.496322035789489746e-01,-2.982496738433837891e+00,1.998699665069580078e+00,2.322763442993164062e+00,1.250141859054565430e-01,-1.629822373390197754e+00,-1.237295866012573242e+00,-1.284686326980590820e+00,9.075288772583007812e-01,-3.471856713294982910e-01,-8.967532515525817871e-01,-1.215018391609191895e+00,4.111021459102630615e-01,6.000000000000000000e+00
-8.835110664367675781e-01,-2.319655895233154297e+00,-1.498155236244201660e+00,1.453043580055236816e+00,-1.529311180114746094e+00,-2.177199125289916992e+00,1.478500247001647949e+00,8.500076532363891602e-01,-1.275920391082763672e+00,-1.374063968658447266e+00,-1.315841913223266602e+00,-1.511704087257385254e+00,-9.171759337186813354e-02,-6.954952478408813477e-01,-4.460132122039794922e-01,7.000000000000000000e+00
2.956063985824584961e+00,-5.801537632942199707e-01,3.610068321228027344e+00,2.176867485046386719e+00,7.421817779541015625e-01,-2.516903877258300781e+00,5.607241392135620117e-01,-1.935450553894042969e+00,2.519822597503662109e+00,-6.266759037971496582e-01,-7.309199571609497070e-01,6.180770993232727051e-01,-2.617859840393066406e-01,9.066817164421081543e-02,-1.585173010826110840e-01,9.000000000000000000e+00
4.019915580749511719e+00,-5.686027929186820984e-02,1.047708630561828613e+00,2.456152439117431641e-02,-2.179061889648437500e+00,3.371702134609222412e-02,9.698311090469360352e-01,-2.307617902755737305e+00,8.864216804504394531e-01,-2.823449373245239258e-01,2.055213451385498047e+00,-7.183470129966735840e-01,-2.508887052536010742e-01,1.993164658546447754e+00,-1.857087016105651855e-02,0.000000000000000000e+00
