5.904915332794189453e-01,1.307331562042236328e+00,-2.246373176574707031e+00,1.413467526435852051e+00,3.552041053771972656e-01,2.618971109390258789e+00,-1.579607486724853516e+00,1.260119438171386719e+00,1.210461974143981934e+00,2.297384738922119141e-01,-1.872999668121337891e-01,6.000000000000000000e+00
-1.726734280586242676e+00,1.502350807189941406e+00,1.496227860450744629e+00,-5.663400888442993164e-01,-4.011621475219726562e-01,-4.513938426971435547e-01,1.748965144157409668e+00,-8.681945204734802246e-01,-1.511292457580566406e+00,-7.075121402740478516e-01,1.443679094314575195e+00,2.000000000000000000e+00
-2.903168201446533203e-01,6.521475315093994141e-01,-1.113356471061706543e+00,1.875232458114624023e-01,-1.660113334655761719e-01,2.888569116592407227e+00,-7.218208312988281250e-01,9.904851913452148438e-01,-5.450612306594848633e-01,-8.760917186737060547e-02,4.776030778884887695e-01,6.000000000000000000e+00
-1.873629331588745117e+00,-5.993279218673706055e-01,-9.997009038925170898e-01,-1.592798709869384766e+00,-9.798288345336914062e-03,-2.248120903968811035e-01,-1.864529967308044434e+00,-6.602969765663146973e-01,1.131072640419006348e+00,-1.177611589431762695e+00,1.313372254371643066e+00,4.000000000000000000e+00
-2.464139461517333984e-01,6.586718559265136719e-02,-1.035439372062683105e-01,1.383341193199157715e+00,1.520563125610351562e+00,1.865056276321411133e+00,9.756921529769897461e-01,1.450073242187500000e+00,-1.675715446472167969e-01,1.019790649414062500e+00,6.316024065017700195e-02,0.000000000000000000e+00
-6.268031597137451172e-01,5.449193716049194336e-01,-3.971194028854370117e-01,-1.542078495025634766e+00,1.047587394714355469e-02,-1.110190272331237793e+00,4.451030492782592773e-01,2.097096920013427734e+00,-2.212070941925048828e+00,-5.052677392959594727e-01,1.911978125572204590e-01,2.000000000000000000e+00
8.857686519622802734e-01,-7.859598398208618164e-01,3.496309518814086914e-01,-2.982500076293945312e+00,1.998690605163574219e+00,2.322786808013916016e+00,1.250489950180053711e-01,-1.629675149917602539e+00,-1.238469123840332031e+00,-1.283457994461059570e+00,9.128104448318481445e-01,6.000000000000000000e+00
-8.835194110870361328e-01,-2.319653272628784180e+00,-1.498155474662780762e+00,1.453052878379821777e+00,-1.529308080673217773e+00,-2.177181720733642578e+00,1.478533148765563965e+00,8.501057028770446777e-01,-1.276550769805908203e+00,-1.372995853424072266e+00,-1.313023209571838379e+00,7.000000000000000000e+00
2.956062078475952148e+00,-5.801622867584228516e-01,3.610075950622558594e+00,2.176860332489013672e+00,7.421703338623046875e-01,-2.516881704330444336e+00,5.607737302780151367e-01,-1.935204505920410156e+00,2.518783569335937500e+00,-6.249163150787353516e-01,-7.254548072814941406e-01,9.000000000000000000e+00
4.019913673400878906e+00,-5.687391385436058044e-02,1.047702789306640625e+00,2.456939220428466797e-02,-2.179071903228759766e+00,3.375577926635742188e-02,9.699186086654663086e-01,-2.307501316070556641e+00,8.848172426223754883e-01,-2.794630527496337891e-01,2.062379360198974609e+00,0.000000000000000000e+00
