5.904862880706787109e-01,1.307334184646606445e+00,-2.246378183364868164e+00,1.413476109504699707e+00,3.551855087280273438e-01,2.619011878967285156e+00,-1.579727172851562500e+00,1.261488199234008789e+00,1.208727121353149414e+00,6.000000000000000000e+00
-1.726741313934326172e+00,1.502342343330383301e+00,1.496228218078613281e+00,-5.663393735885620117e-01,-4.011559486389160156e-01,-4.513887166976928711e-01,1.748873710632324219e+00,-8.681280016899108887e-01,-1.511484384536743164e+00,2.000000000000000000e+00
-2.903201580047607422e-01,6.521459221839904785e-01,-1.113359928131103516e+00,1.875289678573608398e-01,-1.660254001617431641e-01,2.888592958450317383e+00,-7.219079732894897461e-01,9.913316965103149414e-01,-5.462956428527832031e-01,6.000000000000000000e+00
-1.873626589775085449e+00,-5.993370413780212402e-01,-9.997006058692932129e-01,-1.592799425125122070e+00,-9.795427322387695312e-03,-2.248036116361618042e-01,-1.864491105079650879e+00,-6.605494022369384766e-01,1.131273508071899414e+00,4.000000000000000000e+00
-2.464144229888916016e-01,6.586517393589019775e-02,-1.035473346710205078e-01,1.383347630500793457e+00,1.520550489425659180e+00,1.865058898925781250e+00,9.756801128387451172e-01,1.449663400650024414e+00,-1.672078371047973633e-01,0.000000000000000000e+00
-6.268055438995361328e-01,5.449159145355224609e-01,-3.971174359321594238e-01,-1.542081594467163086e+00,1.048231124877929688e-02,-1.110212087631225586e+00,4.452626705169677734e-01,2.096325874328613281e+00,-2.210892915725708008e+00,2.000000000000000000e+00
8.857715129852294922e-01,-7.859552502632141113e-01,3.496271967887878418e-01,-2.982490539550781250e+00,1.998697996139526367e+00,2.322776079177856445e+00,1.249983310699462891e-01,-1.630055427551269531e+00,-1.236934542655944824e+00,6.000000000000000000e+00
-8.835082054138183594e-01,-2.319657325744628906e+00,-1.498153209686279297e+00,1.453044295310974121e+00,-1.529304742813110352e+00,-2.177199363708496094e+00,1.478449106216430664e+00,8.506644368171691895e-01,-1.276555061340332031e+00,7.000000000000000000e+00
2.956064462661743164e+00,-5.801488161087036133e-01,3.610074758529663086e+00,2.176861763000488281e+00,7.421815395355224609e-01,-2.516885757446289062e+00,5.605230331420898438e-01,-1.935623407363891602e+00,2.519670724868774414e+00,9.000000000000000000e+00
4.019914627075195312e+00,-5.685446038842201233e-02,1.047705531120300293e+00,2.456092834472656250e-02,-2.179057598114013672e+00,3.372980654239654541e-02,9.697368144989013672e-01,-2.306725263595581055e+00,8.857524394989013672e-01,0.000000000000000000e+00
3.353386163711547852e+00,2.686591386795043945e+00,2.656286716461181641e+00,1.202997565269470215e+00,-1.865015029907226562e-01,2.518844604492187500e-02,-1.017528057098388672e+00,-1.028432607650756836e+00,-1.067102193832397461e+00,5.000000000000000000e+00
-2.420829534530639648e+00,-1.950738191604614258e+00,8.610238432884216309e-01,-8.456282615661621094e-01,-1.879456043243408203e-01,-4.555592536926269531e-01,7.968990802764892578e-01,1.385989904403686523e+00,-7.943741679191589355e-01,7.000000000000000000e+00
5.089290618896484375e+00,2.066549301147460938e+00,-1.027437448501586914e+00,3.116633415222167969e+00,-2.518817901611328125e+00,5.320211052894592285e-01,-9.858609437942504883e-01,-1.694027185440063477e+00,1.401567935943603516e+00,0.000000000000000000e+00
-3.144475936889648438e+00,2.559520244598388672e+00,-1.179492473602294922e+00,-4.034585952758789062e-01,5.163953304290771484e-01,-2.528232574462890625e+00,-1.995536684989929199e+00,-9.857469797134399414e-02,1.563155412673950195e+00,1.000000000000000000e+00
-4.055402755737304688e+00,1.294314980506896973e+00,2.928914725780487061e-01,-3.820966482162475586e-01,-1.718224287033081055e+00,1.851963698863983154e-01,8.826031684875488281e-01,-6.139399409294128418e-01,4.634475708007812500e-01,1.000000000000000000e+00
-2.876629352569580078e+00,1.154485702514648438e+00,1.375069022178649902e-01,3.172615766525268555e-01,-5.029916763305664062e-02,2.186834573745727539e+00,2.313362836837768555e+00,-1.677003145217895508e+00,-6.418229341506958008e-01,1.000000000000000000e+00
3.260922193527221680e+00,2.647363662719726562e+00,-1.472765803337097168e-01,1.132123351097106934e+00,-1.705056667327880859e+00,4.403729438781738281e-01,1.089358091354370117e+00,2.076024055480957031e+00,8.795690536499023438e-01,3.000000000000000000e+00
8.173577785491943359e-01,1.422423243522644043e+00,-1.485853433609008789e+00,2.512562274932861328e+00,3.323922395706176758e+00,-1.237313032150268555e+00,-1.003691077232360840e+00,1.467492103576660156e+00,-1.529972076416015625e+00,3.000000000000000000e+00
-1.314896821975708008e+00,2.865692377090454102e-01,-1.092917919158935547e+00,-1.441945791244506836e+00,-2.239699363708496094e-01,2.825087547302246094e+00,5.952272415161132812e-01,6.588301658630371094e-01,-1.313247919082641602e+00,6.000000000000000000e+00
-7.506194114685058594e-01,2.807714045047760010e-04,3.310585618019104004e-01,3.420395374298095703e+00,2.370255231857299805e+00,-2.371128320693969727e+00,4.510676860809326172e-01,-8.031411767005920410e-01,-8.817931413650512695e-01,3.000000000000000000e+00
3.189925432205200195e+00,-8.269754052162170410e-01,-3.928724050521850586e+00,2.182371139526367188e+00,7.025110721588134766e-01,-1.733645200729370117e+00,3.891763687133789062e-01,-1.249444246292114258e+00,1.929544210433959961e+00,8.000000000000000000e+00
1.456024408340454102e+00,-2.194468021392822266e+00,-9.836919903755187988e-01,-1.233932614326477051e+00,8.332550525665283203e-01,1.388759970664978027e+00,-1.920617341995239258e+00,4.286769032478332520e-01,-1.420602798461914062e+00,4.000000000000000000e+00
2.431988716125488281e-02,8.802864551544189453e-01,-5.805527567863464355e-01,-2.133857727050781250e+00,5.491893291473388672e-01,-2.415057420730590820e+00,-5.513803958892822266e-01,8.094992041587829590e-01,-2.886431694030761719e+00,2.000000000000000000e+00
-1.816709280014038086e+00,2.090888500213623047e+00,1.406632423400878906e+00,1.413390040397644043e+00,1.645769834518432617e+00,1.356909424066543579e-01,1.063850641250610352e+00,8.905407786369323730e-01,-6.472615003585815430e-01,3.000000000000000000e+00
2.959393739700317383e+00,-4.402309894561767578e+00,6.986409425735473633e-02,-8.937174081802368164e-01,9.199202060699462891e-01,-1.327646493911743164e+00,-5.561745166778564453e-01,-3.003437519073486328e-01,6.954076290130615234e-01,9.000000000000000000e+00
1.207420587539672852e+00,-1.184133410453796387e+00,1.145537495613098145e-01,-4.162013053894042969e+00,1.815144300460815430e+00,5.015499591827392578e-01,1.022178173065185547e+00,-2.219262838363647461e+00,3.127548694610595703e-01,6.000000000000000000e+00
5.954787731170654297e-01,9.123213291168212891e-01,2.562218427658081055e+00,1.611299633979797363e+00,1.472161054611206055e+00,1.407799005508422852e+00,-2.262004852294921875e+00,-1.850993394851684570e+00,-1.678037524223327637e+00,5.000000000000000000e+00
