2.604467630386352539e+00,2.014304637908935547e+00,-2.370139122009277344e+00,1.380578041076660156e+00,8.047021627426147461e-01,-1.887746095657348633e+00,5.000000000000000000e+00
4.800294637680053711e-01,-4.814049005508422852e-01,3.080212116241455078e+00,2.734541893005371094e-01,-1.140999078750610352e+00,2.376463413238525391e-01,8.000000000000000000e+00
1.539038419723510742e+00,-1.829973340034484863e+00,-2.044911980628967285e-01,-4.752702713012695312e-01,-1.680238962173461914e+00,-1.768919229507446289e+00,2.000000000000000000e+00
5.650472640991210938e-02,1.537989616394042969e+00,-3.631699562072753906e+00,-1.945354700088500977e+00,2.374621629714965820e-01,-2.188727378845214844e+00,7.000000000000000000e+00
-2.864391326904296875e+00,-8.724042177200317383e-01,1.498125910758972168e+00,5.483722686767578125e-01,4.973468780517578125e-01,1.093561887741088867e+00,9.000000000000000000e+00
1.719866275787353516e+00,2.773439407348632812e+00,7.128272056579589844e-01,2.045535087585449219e+00,-7.717386484146118164e-01,2.619555950164794922e+00,3.000000000000000000e+00
1.046030521392822266e+00,1.794898152351379395e+00,1.743698000907897949e+00,2.136839389801025391e+00,2.235270500183105469e+00,2.445759296417236328e+00,8.000000000000000000e+00
2.063483476638793945e+00,1.466296911239624023e+00,1.068972468376159668e+00,1.645560264587402344e+00,3.861187100410461426e-01,1.749089717864990234e+00,8.000000000000000000e+00
1.331386327743530273e+00,8.507367372512817383e-01,1.199719309806823730e+00,9.551553726196289062e-01,3.725805282592773438e-01,2.370160818099975586e+00,8.000000000000000000e+00
-2.903254747390747070e+00,-1.814639925956726074e+00,7.230479717254638672e-01,1.895401000976562500e+00,-9.572160243988037109e-01,-6.866946220397949219e-01,9.000000000000000000e+00
-3.079780101776123047e+00,9.241899847984313965e-01,1.867057681083679199e+00,6.700353622436523438e-01,-1.981908082962036133e+00,-1.491509795188903809e+00,7.000000000000000000e+00
-2.009295940399169922e+00,-2.385127544403076172e-02,-3.384811401367187500e+00,2.052558422088623047e+00,3.801503181457519531e-01,1.197428226470947266e+00,4.000000000000000000e+00
2.336878061294555664e+00,1.468538284301757812e+00,2.401335239410400391e+00,2.431727886199951172e+00,2.790535688400268555e+00,-1.890318632125854492e+00,5.000000000000000000e+00
-7.443919777870178223e-01,-1.019108295440673828e+00,1.448339223861694336e-01,-1.449228763580322266e+00,-7.100526094436645508e-01,1.005028247833251953e+00,2.000000000000000000e+00
1.687411546707153320e+00,2.383244991302490234e+00,1.091873049736022949e-01,2.663316726684570312e-01,-6.144011616706848145e-01,-2.812062978744506836e+00,3.000000000000000000e+00
-2.282326698303222656e+00,2.421456813812255859e+00,-7.840977907180786133e-01,-6.741523742675781250e-03,-1.914748430252075195e+00,1.953213214874267578e-01,7.000000000000000000e+00
-2.134838104248046875e-01,-3.771604537963867188e+00,-3.202981948852539062e-01,-1.748282670974731445e+00,2.021211385726928711e+00,-2.443318963050842285e-01,6.000000000000000000e+00
-1.630500435829162598e+00,-6.039382219314575195e-01,2.791899681091308594e+00,-7.866249084472656250e-01,-2.659913539886474609e+00,-5.018884539604187012e-01,7.000000000000000000e+00
2.079838514328002930e+00,3.181215763092041016e+00,-1.092072844505310059e+00,-7.771186828613281250e-01,-6.297370791435241699e-01,6.950702071189880371e-01,3.000000000000000000e+00
1.298296451568603516e-01,-1.867324471473693848e+00,3.405677080154418945e-01,-5.023541450500488281e-01,-2.506487369537353516e+00,1.873494625091552734e+00,2.000000000000000000e+00
3.025395870208740234e-01,-1.825500607490539551e+00,6.048787832260131836e-01,2.447009086608886719e-01,2.066297531127929688e+00,4.554585814476013184e-01,4.000000000000000000e+00
2.060242176055908203e+00,3.449958801269531250e+00,-7.251893281936645508e-01,1.849454879760742188e+00,1.204400897026062012e+00,1.704218387603759766e+00,8.000000000000000000e+00
1.713560581207275391e+00,-1.363335251808166504e+00,9.295035600662231445e-01,-3.038492202758789062e-01,3.569169759750366211e+00,1.758722543716430664e+00,6.000000000000000000e+00
1.116055965423583984e+00,1.883922696113586426e+00,9.775876998901367188e-03,-1.188924789428710938e+00,1.550695180892944336e+00,-9.981824159622192383e-01,3.000000000000000000e+00
