2.604463100433349609e+00,2.014315605163574219e+00,-2.370133161544799805e+00,1.380587577819824219e+00,8.047069907188415527e-01,-1.887900114059448242e+00,1.865717172622680664e+00,-2.380980968475341797e+00,-2.257639169692993164e+00,-2.929153740406036377e-01,-9.973152279853820801e-01,1.345381885766983032e-01,8.358539938926696777e-01,3.103343248367309570e-01,4.386873543262481689e-02,5.008455514907836914e-01,1.029221177101135254e+00,1.008738636970520020e+00,1.624185323715209961e+00,5.000000000000000000e+00
4.800292253494262695e-01,-4.814122319221496582e-01,3.080206871032714844e+00,2.734575271606445312e-01,-1.140996456146240234e+00,2.375254631042480469e-01,-3.353273868560791016e-01,-1.551290392875671387e+00,-4.011342525482177734e-01,1.667097568511962891e+00,3.242607712745666504e-01,-2.843697369098663330e-01,-6.628024578094482422e-01,-1.576773643493652344e+00,6.839255690574645996e-01,3.418527841567993164e-01,5.878885984420776367e-01,-2.072690725326538086e-01,1.442711949348449707e+00,8.000000000000000000e+00
1.539043784141540527e+00,-1.829967498779296875e+00,-2.044929265975952148e-01,-4.752759933471679688e-01,-1.680253744125366211e+00,-1.768629074096679688e+00,-1.886105298995971680e+00,8.871566057205200195e-01,-3.881200551986694336e-01,-1.038289427757263184e+00,2.005456686019897461e+00,-1.709531307220458984e+00,-7.409703731536865234e-01,1.728570461273193359e-02,-7.961376905441284180e-01,-4.708670079708099365e-02,-3.682478070259094238e-01,-9.224430322647094727e-01,-1.597059249877929688e+00,2.000000000000000000e+00
5.650353431701660156e-02,1.538001179695129395e+00,-3.631698608398437500e+00,-1.945334672927856445e+00,2.374963760375976562e-01,-2.188981294631958008e+00,2.974841594696044922e-01,-9.367458820343017578e-01,5.240070819854736328e-02,1.018330335617065430e+00,-1.098255157470703125e+00,2.133072137832641602e+00,-7.695895433425903320e-02,-1.248379826545715332e+00,1.197668790817260742e+00,6.950081884860992432e-02,-1.247239410877227783e-01,4.138232469558715820e-01,-6.862940192222595215e-01,7.000000000000000000e+00
-2.864389896392822266e+00,-8.724156022071838379e-01,1.498123288154602051e+00,5.483522415161132812e-01,4.973208308219909668e-01,1.093707323074340820e+00,-2.290341854095458984e-01,-1.169467687606811523e+00,-6.254579424858093262e-01,1.531924903392791748e-01,1.633992791175842285e+00,-2.181936353445053101e-01,4.836757183074951172e-01,2.067942023277282715e-01,1.894667267799377441e+00,1.637462824583053589e-01,-2.364467978477478027e-01,-5.389580130577087402e-01,5.448918938636779785e-01,9.000000000000000000e+00
1.719857811927795410e+00,2.773438215255737305e+00,7.128325700759887695e-01,2.045553207397460938e+00,-7.717427611351013184e-01,2.619450569152832031e+00,4.809978008270263672e-01,3.996539115905761719e-01,1.035697579383850098e+00,-8.025840520858764648e-01,-1.270211189985275269e-01,-1.951796054840087891e+00,-4.098436832427978516e-01,-2.429155111312866211e-01,7.601256966590881348e-01,-3.671948909759521484e-01,1.471680998802185059e+00,-4.947519600391387939e-01,2.535348534584045410e-01,3.000000000000000000e+00
1.046023726463317871e+00,1.794890642166137695e+00,1.743705153465270996e+00,2.136837959289550781e+00,2.235267877578735352e+00,2.445741415023803711e+00,2.015022039413452148e+00,-1.108041703701019287e-01,6.605871915817260742e-01,1.302957415580749512e+00,-1.737072467803955078e+00,-6.578112840652465820e-01,-7.190729379653930664e-01,1.656981468200683594e+00,-6.768689751625061035e-01,3.520829677581787109e-01,4.244774281978607178e-01,1.460780978202819824e+00,-7.457996718585491180e-03,8.000000000000000000e+00
2.063479423522949219e+00,1.466294169425964355e+00,1.068975329399108887e+00,1.645584106445312500e+00,3.861409425735473633e-01,1.749023675918579102e+00,9.272592067718505859e-01,9.714360237121582031e-01,-1.240027070045471191e+00,-8.570740222930908203e-01,-2.038994729518890381e-01,6.070797443389892578e-01,-1.603217363357543945e+00,-1.500810384750366211e+00,4.049060940742492676e-01,2.697703838348388672e-01,7.868211269378662109e-01,1.148644447326660156e+00,1.590972691774368286e-01,8.000000000000000000e+00
1.331383109092712402e+00,8.507320880889892578e-01,1.199721932411193848e+00,9.551734924316406250e-01,3.726094365119934082e-01,2.370038986206054688e+00,-7.703123092651367188e-01,-4.719287157058715820e-01,-1.931452155113220215e+00,6.849411725997924805e-01,-2.397217512130737305e+00,2.586688473820686340e-02,-1.414489269256591797e+00,-6.996220946311950684e-01,5.714008212089538574e-01,-1.004431962966918945e+00,-2.365352585911750793e-03,5.120877623558044434e-01,-8.680297732353210449e-01,8.000000000000000000e+00
-2.903250694274902344e+00,-1.814651966094970703e+00,7.230404615402221680e-01,1.895401954650878906e+00,-9.572235941886901855e-01,-6.866550445556640625e-01,-4.315338134765625000e-01,3.553277254104614258e-01,-3.121244907379150391e-01,3.768115341663360596e-01,1.058926463127136230e+00,-1.054056167602539062e+00,1.042950630187988281e+00,-7.268184423446655273e-01,1.797677397727966309e+00,7.195829153060913086e-01,8.530587553977966309e-01,8.470851182937622070e-02,9.960735440254211426e-01,9.000000000000000000e+00
