2.604466199874877930e+00,2.014314651489257812e+00,-2.370132446289062500e+00,1.380582809448242188e+00,8.047015666961669922e-01,-1.887869000434875488e+00,1.865772724151611328e+00,-2.381129741668701172e+00,-2.257599353790283203e+00,-2.936828136444091797e-01,-9.951823353767395020e-01,1.438029408454895020e-01,8.461252450942993164e-01,3.326202034950256348e-01,5.000000000000000000e+00
4.800289869308471680e-01,-4.814108610153198242e-01,3.080206394195556641e+00,2.734632492065429688e-01,-1.140991568565368652e+00,2.375379800796508789e-01,-3.353512287139892578e-01,-1.551417827606201172e+00,-4.010078907012939453e-01,1.666718363761901855e+00,3.239434361457824707e-01,-2.770602703094482422e-01,-6.479732990264892578e-01,-1.574679136276245117e+00,8.000000000000000000e+00
1.539042711257934570e+00,-1.829968571662902832e+00,-2.044913470745086670e-01,-4.752678871154785156e-01,-1.680263638496398926e+00,-1.768669009208679199e+00,-1.886112689971923828e+00,8.873443007469177246e-01,-3.882273435592651367e-01,-1.037347912788391113e+00,2.004591464996337891e+00,-1.720910310745239258e+00,-7.540755271911621094e-01,-9.685128927230834961e-03,2.000000000000000000e+00
5.650496482849121094e-02,1.537998080253601074e+00,-3.631695747375488281e+00,-1.945336341857910156e+00,2.374787330627441406e-01,-2.188980102539062500e+00,2.975459098815917969e-01,-9.366871118545532227e-01,5.236852169036865234e-02,1.018212795257568359e+00,-1.097118258476257324e+00,2.134745597839355469e+00,-6.247323751449584961e-02,-1.244971036911010742e+00,7.000000000000000000e+00
-2.864390373229980469e+00,-8.724124431610107422e-01,1.498121738433837891e+00,5.483536720275878906e-01,4.973275661468505859e-01,1.093697905540466309e+00,-2.290503978729248047e-01,-1.169398069381713867e+00,-6.254187822341918945e-01,1.534389853477478027e-01,1.633239746093750000e+00,-2.202785015106201172e-01,4.790683984756469727e-01,2.089408636093139648e-01,9.000000000000000000e+00
1.719859838485717773e+00,2.773439407348632812e+00,7.128329873085021973e-01,2.045553207397460938e+00,-7.717263698577880859e-01,2.619494438171386719e+00,4.810347557067871094e-01,3.994584679603576660e-01,1.035754680633544922e+00,-8.039443492889404297e-01,-1.207266300916671753e-01,-1.933956742286682129e+00,-3.924193382263183594e-01,-2.236659526824951172e-01,3.000000000000000000e+00
1.046025514602661133e+00,1.794892907142639160e+00,1.743701696395874023e+00,2.136831760406494141e+00,2.235285282135009766e+00,2.445762157440185547e+00,2.015029430389404297e+00,-1.108129769563674927e-01,6.607551574707031250e-01,1.302329182624816895e+00,-1.734790682792663574e+00,-6.554027795791625977e-01,-7.297942638397216797e-01,1.653077006340026855e+00,8.000000000000000000e+00
2.063480854034423828e+00,1.466294527053833008e+00,1.068974256515502930e+00,1.645580291748046875e+00,3.861545324325561523e-01,1.749023795127868652e+00,9.272093772888183594e-01,9.713732600212097168e-01,-1.239954233169555664e+00,-8.569506406784057617e-01,-2.062077224254608154e-01,6.086431741714477539e-01,-1.593554973602294922e+00,-1.511285185813903809e+00,8.000000000000000000e+00
1.331384420394897461e+00,8.507329225540161133e-01,1.199720859527587891e+00,9.551701545715332031e-01,3.726216554641723633e-01,2.370046138763427734e+00,-7.703051567077636719e-01,-4.720301628112792969e-01,-1.931422233581542969e+00,6.844552755355834961e-01,-2.395815849304199219e+00,3.176152706146240234e-02,-1.404579877853393555e+00,-7.014434337615966797e-01,8.000000000000000000e+00
-2.903252124786376953e+00,-1.814646601676940918e+00,7.230396866798400879e-01,1.895407676696777344e+00,-9.572137594223022461e-01,-6.866552233695983887e-01,-4.315798282623291016e-01,3.552885055541992188e-01,-3.118486404418945312e-01,3.767465949058532715e-01,1.056838870048522949e+00,-1.054180264472961426e+00,1.045605421066284180e+00,-7.195510864257812500e-01,9.000000000000000000e+00
-3.079783439636230469e+00,9.241808056831359863e-01,1.867060184478759766e+00,6.700315475463867188e-01,-1.981935620307922363e+00,-1.491239666938781738e+00,1.291099548339843750e+00,-8.189567923545837402e-02,-8.694276213645935059e-01,8.318608999252319336e-02,1.614594936370849609e+00,-3.386306762695312500e-02,4.737947583198547363e-01,-1.418710350990295410e-01,7.000000000000000000e+00
-2.009294271469116211e+00,-2.384519577026367188e-02,-3.384808301925659180e+00,2.052550792694091797e+00,3.801243305206298828e-01,1.197540879249572754e+00,-1.651690006256103516e+00,1.508000373840332031e+00,1.019747018814086914e+00,-1.772647023200988770e+00,-9.119470417499542236e-02,1.249876856803894043e+00,1.273096799850463867e-01,1.791202664375305176e+00,4.000000000000000000e+00
2.336873292922973633e+00,1.468535900115966797e+00,2.401339054107666016e+00,2.431702136993408203e+00,2.790508747100830078e+00,-1.890173196792602539e+00,4.693551063537597656e-01,1.129797458648681641e+00,-3.496193885803222656e-01,-2.017292976379394531e-01,1.100711345672607422e+00,5.012083053588867188e-02,4.138673543930053711e-01,1.495368123054504395e+00,5.000000000000000000e+00
-7.443895339965820312e-01,-1.019107222557067871e+00,1.448301672935485840e-01,-1.449232101440429688e+00,-7.100708484649658203e-01,1.005104422569274902e+00,-3.465038776397705078e+00,9.208136200904846191e-01,-2.720267772674560547e-01,-1.265616416931152344e-01,-1.162388682365417480e+00,9.353882074356079102e-02,8.758259415626525879e-01,-7.517638802528381348e-02,2.000000000000000000e+00
1.687406301498413086e+00,2.383248805999755859e+00,1.091866493225097656e-01,2.663660049438476562e-01,-6.144114732742309570e-01,-2.812359809875488281e+00,1.716768264770507812e+00,7.161255478858947754e-01,4.137935638427734375e-01,1.034237384796142578e+00,8.440672159194946289e-01,2.027530670166015625e-01,2.121069431304931641e+00,-8.712407350540161133e-01,3.000000000000000000e+00
-2.282330513000488281e+00,2.421452999114990234e+00,-7.840877771377563477e-01,-6.734848022460937500e-03,-1.914717674255371094e+00,1.951677799224853516e-01,1.885009765625000000e+00,1.974882841110229492e+00,-1.070977926254272461e+00,-3.244844079017639160e-01,1.199790358543395996e+00,-1.072929620742797852e+00,1.131898641586303711e+00,-6.638321876525878906e-01,7.000000000000000000e+00
-2.134753465652465820e-01,-3.771603584289550781e+00,-3.203121423721313477e-01,-1.748284339904785156e+00,2.021235942840576172e+00,-2.445223331451416016e-01,4.967608451843261719e-01,6.093422770500183105e-01,-2.561602592468261719e-01,1.575697779655456543e+00,8.583838343620300293e-01,8.573281764984130859e-01,3.869450688362121582e-01,7.118510007858276367e-01,6.000000000000000000e+00
-1.630501031875610352e+00,-6.039448976516723633e-01,2.791899204254150391e+00,-7.866363525390625000e-01,-2.659929275512695312e+00,-5.020395517349243164e-01,-5.960152149200439453e-01,-5.796800255775451660e-01,1.545169830322265625e+00,1.696991086006164551e+00,-5.302025675773620605e-01,1.454266309738159180e+00,-1.095365166664123535e+00,-3.925366997718811035e-01,7.000000000000000000e+00
2.079833269119262695e+00,3.181221008300781250e+00,-1.092065095901489258e+00,-7.771000862121582031e-01,-6.297181844711303711e-01,6.949881315231323242e-01,-5.996148586273193359e-01,7.342515885829925537e-02,6.517338752746582031e-01,2.472246587276458740e-01,1.686830878257751465e+00,2.508610785007476807e-01,-1.330430507659912109e-01,-5.716254711151123047e-01,3.000000000000000000e+00
1.298342943191528320e-01,-1.867327094078063965e+00,3.405615091323852539e-01,-5.023183822631835938e-01,-2.506420135498046875e+00,1.873014807701110840e+00,6.344792842864990234e-01,6.321853995323181152e-01,-3.495529890060424805e-01,1.100329995155334473e+00,8.109764456748962402e-01,1.766490101814270020e+00,1.489563107490539551e+00,-3.176666200160980225e-01,2.000000000000000000e+00
3.025429248809814453e-01,-1.825502991676330566e+00,6.048651337623596191e-01,2.447233200073242188e-01,2.066325187683105469e+00,4.552193880081176758e-01,-1.297123193740844727e+00,-9.079416990280151367e-01,2.763364315032958984e+00,1.925472617149353027e-01,-8.449387550354003906e-01,1.067765831947326660e+00,-3.960826396942138672e-01,1.496114969253540039e+00,4.000000000000000000e+00
