-1.938002705574035645e+00,2.492337226867675781e-01,-3.016978979110717773e+00,1.569846868515014648e+00,-9.723019599914550781e-02,-8.601008653640747070e-01,4.634897410869598389e-01,-2.343683242797851562e-01,-7.531083226203918457e-01,-3.854219019412994385e-01,-1.742126822471618652e+00,-5.330943465232849121e-01,5.571633577346801758e-02,1.183271288871765137e+00,5.425583124160766602e-01,2.145607173442840576e-01,-3.580665588378906250e-01,1.000000000000000000e+00
5.229585170745849609e-01,3.303567409515380859e+00,-3.714721202850341797e-01,2.841087579727172852e-01,-6.172217130661010742e-01,1.890317082405090332e+00,1.800414621829986572e-01,-1.287507891654968262e+00,1.186642408370971680e+00,6.441382169723510742e-01,1.727178692817687988e-01,-4.872840046882629395e-01,1.044189214706420898e+00,-1.020328640937805176e+00,-4.165576100349426270e-01,-4.255888760089874268e-01,-1.632367014884948730e+00,7.000000000000000000e+00
1.844943046569824219e+00,-3.498523712158203125e+00,-2.825255393981933594e-01,-2.921570539474487305e-01,1.243075847625732422e+00,-4.666994810104370117e-01,-2.028209447860717773e+00,-2.399872303009033203e+00,-4.580062627792358398e-02,1.565614223480224609e+00,2.328228950500488281e-01,-1.305181026458740234e+00,1.054643154144287109e+00,-3.488638103008270264e-01,6.505956649780273438e-01,1.494393110275268555e+00,1.561431884765625000e-01,5.000000000000000000e+00
-1.183023452758789062e-01,1.485135793685913086e+00,-4.056806564331054688e-01,1.899399280548095703e+00,1.874919176101684570e+00,-6.810222864151000977e-01,2.205990552902221680e-01,3.956758975982666016e-01,2.535052776336669922e+00,-7.479438185691833496e-01,-3.012171387672424316e-01,3.667544722557067871e-01,8.732993006706237793e-01,-4.528035223484039307e-01,1.874420046806335449e-02,-9.536076784133911133e-01,-1.920518279075622559e-01,9.000000000000000000e+00
1.594024419784545898e+00,3.914373397827148438e+00,3.505712985992431641e+00,-3.023004531860351562e-02,-1.075425028800964355e+00,2.452157020568847656e+00,-1.282190561294555664e+00,-3.122117519378662109e-01,-7.098299860954284668e-01,7.549164295196533203e-01,5.240172892808914185e-02,-9.368726611137390137e-01,-4.598649144172668457e-01,7.070748805999755859e-01,1.073528528213500977e-01,8.250448107719421387e-02,-2.564412355422973633e-01,7.000000000000000000e+00
3.071445465087890625e+00,1.900905489921569824e+00,-3.385715484619140625e-01,1.047943115234375000e+00,1.120013952255249023e+00,1.106013894081115723e+00,5.804160237312316895e-02,-1.353256702423095703e-01,1.807996034622192383e-01,-1.853645801544189453e+00,3.759772479534149170e-01,8.063023686408996582e-01,4.093527793884277344e-01,-1.561100482940673828e+00,1.180239439010620117e+00,1.320552349090576172e+00,1.044717669486999512e+00,9.000000000000000000e+00
1.020279407501220703e+00,-2.458240985870361328e-01,-2.709867954254150391e+00,-2.266807794570922852e+00,-2.454047679901123047e+00,-8.468270301818847656e-03,-3.775522410869598389e-01,1.360552310943603516e-01,3.354631364345550537e-01,3.502961397171020508e-01,5.560812354087829590e-01,-9.840785861015319824e-01,-1.502766013145446777e-01,-1.335195899009704590e+00,1.660556793212890625e+00,-1.314916253089904785e+00,-1.443019866943359375e+00,7.000000000000000000e+00
1.331248760223388672e+00,-1.137018084526062012e+00,-2.318079471588134766e+00,1.760775804519653320e+00,1.178718805313110352e+00,-7.481580972671508789e-01,1.382360756397247314e-01,-1.611234426498413086e+00,-5.696663260459899902e-01,1.146299362182617188e+00,2.709648609161376953e-01,-1.136413097381591797e+00,-2.536701858043670654e-01,7.516275644302368164e-01,9.379380941390991211e-02,8.377385139465332031e-01,2.770658135414123535e-01,5.000000000000000000e+00
3.673307895660400391e-01,3.387259244918823242e-01,-1.166790008544921875e+00,-3.518934011459350586e+00,-1.652601480484008789e+00,9.017921686172485352e-01,-2.114800930023193359e+00,2.796757936477661133e+00,-1.557906389236450195e+00,-5.658105611801147461e-01,-2.302165985107421875e+00,8.358366787433624268e-02,1.845789909362792969e+00,-1.888277292251586914e+00,1.414897680282592773e+00,-9.163129329681396484e-01,8.631089925765991211e-01,9.000000000000000000e+00
1.492435455322265625e+00,-2.076292991638183594e+00,-1.586186528205871582e+00,1.181824207305908203e-01,1.628938436508178711e+00,-7.597720623016357422e-01,-2.172467470169067383e+00,-1.213863849639892578e+00,-9.085093140602111816e-01,1.900065541267395020e-01,8.355866670608520508e-01,-1.152182817459106445e+00,7.567823529243469238e-01,-7.777878642082214355e-02,-1.092980265617370605e+00,1.932322502136230469e+00,-1.664300322532653809e+00,5.000000000000000000e+00
