-1.938003897666931152e+00,2.492343187332153320e-01,-3.016981601715087891e+00,1.569845080375671387e+00,-9.722983837127685547e-02,-8.601102828979492188e-01,4.635688066482543945e-01,-2.342767715454101562e-01,-7.538819313049316406e-01,1.000000000000000000e+00
5.229599475860595703e-01,3.303568363189697266e+00,-3.714742660522460938e-01,2.841027975082397461e-01,-6.172291040420532227e-01,1.890347957611083984e+00,1.800909489393234253e-01,-1.287747144699096680e+00,1.186455011367797852e+00,7.000000000000000000e+00
1.844942092895507812e+00,-3.498526096343994141e+00,-2.825250625610351562e-01,-2.921510934829711914e-01,1.243089318275451660e+00,-4.667228460311889648e-01,-2.028378486633300781e+00,-2.399855852127075195e+00,-4.517453908920288086e-02,5.000000000000000000e+00
-1.183023452758789062e-01,1.485136389732360840e+00,-4.056825637817382812e-01,1.899400115013122559e+00,1.874920248985290527e+00,-6.810379028320312500e-01,2.205820530652999878e-01,3.957874774932861328e-01,2.534893512725830078e+00,9.000000000000000000e+00
1.594026327133178711e+00,3.914375066757202148e+00,3.505711555480957031e+00,-3.023064136505126953e-02,-1.075425148010253906e+00,2.452205657958984375e+00,-1.282221317291259766e+00,-3.124780654907226562e-01,-7.094826698303222656e-01,7.000000000000000000e+00
3.071446895599365234e+00,1.900903701782226562e+00,-3.385720252990722656e-01,1.047943711280822754e+00,1.119998097419738770e+00,1.105918407440185547e+00,5.807591229677200317e-02,-1.345920562744140625e-01,1.803851127624511719e-01,9.000000000000000000e+00
1.020279645919799805e+00,-2.458257079124450684e-01,-2.709870338439941406e+00,-2.266808509826660156e+00,-2.454025268554687500e+00,-8.493661880493164062e-03,-3.776896297931671143e-01,1.359333992004394531e-01,3.350298106670379639e-01,7.000000000000000000e+00
1.331248283386230469e+00,-1.137020111083984375e+00,-2.318083047866821289e+00,1.760774254798889160e+00,1.178734660148620605e+00,-7.480217218399047852e-01,1.382382661104202271e-01,-1.612035393714904785e+00,-5.693322420120239258e-01,5.000000000000000000e+00
3.673310279846191406e-01,3.387261629104614258e-01,-1.166789293289184570e+00,-3.518939971923828125e+00,-1.652601003646850586e+00,9.018020629882812500e-01,-2.114628553390502930e+00,2.796662807464599609e+00,-1.559739708900451660e+00,9.000000000000000000e+00
1.492434024810791016e+00,-2.076294422149658203e+00,-1.586190462112426758e+00,1.181787252426147461e-01,1.628950715065002441e+00,-7.595041990280151367e-01,-2.172461748123168945e+00,-1.215518474578857422e+00,-9.067137241363525391e-01,5.000000000000000000e+00
2.906720161437988281e+00,3.264111042022705078e+00,5.814719200134277344e-01,7.995110750198364258e-01,-2.131982326507568359e+00,2.770004272460937500e+00,1.024543166160583496e+00,-8.380603790283203125e-01,-2.611247301101684570e-01,7.000000000000000000e+00
2.035033226013183594e+00,-1.680518984794616699e-01,-2.369352102279663086e+00,-2.107897758483886719e+00,1.474996447563171387e+00,-1.961883306503295898e-01,7.360852360725402832e-01,-6.218051910400390625e-02,3.974964618682861328e-01,9.000000000000000000e+00
7.758140563964843750e-04,8.372226953506469727e-01,-2.161735057830810547e+00,8.010994195938110352e-01,1.395985960960388184e+00,-3.042551279067993164e-01,1.013377308845520020e+00,5.610117912292480469e-01,1.244370937347412109e+00,9.000000000000000000e+00
-3.655345916748046875e+00,4.882890582084655762e-01,-1.753500699996948242e+00,1.579481482505798340e+00,2.520830631256103516e-01,1.101262807846069336e+00,-5.223980545997619629e-01,6.552114486694335938e-01,-1.047909855842590332e+00,1.000000000000000000e+00
2.867985725402832031e+00,-3.204782962799072266e+00,2.915606498718261719e-01,8.164614439010620117e-01,2.819664001464843750e+00,-1.103445172309875488e+00,-1.061521649360656738e+00,-2.226690530776977539e+00,-1.405854105949401855e+00,5.000000000000000000e+00
1.049575805664062500e+00,2.253373146057128906e+00,-9.307273626327514648e-01,-1.365637779235839844e-02,1.610854983329772949e+00,-5.532997846603393555e-01,1.315594434738159180e+00,4.212870597839355469e-01,1.911099433898925781e+00,9.000000000000000000e+00
8.407211303710937500e-02,5.138487815856933594e-01,1.198220729827880859e+00,-8.371000885963439941e-01,7.454932928085327148e-01,-1.665639877319335938e-01,-1.731442809104919434e+00,-1.413973808288574219e+00,-9.260700941085815430e-01,9.000000000000000000e+00
1.559566974639892578e+00,-5.292834758758544922e+00,-2.473361492156982422e-01,2.661821842193603516e-01,-2.503554105758666992e+00,1.056808948516845703e+00,-2.514149188995361328e+00,1.524271965026855469e+00,2.106546163558959961e+00,3.000000000000000000e+00
-2.006173133850097656e-01,-1.892900466918945312e+00,-9.344426393508911133e-01,7.861307859420776367e-01,1.827681660652160645e+00,1.466436386108398438e-01,1.042857289314270020e+00,-8.058314323425292969e-01,6.067801713943481445e-01,3.000000000000000000e+00
-3.017506361007690430e+00,-7.333689928054809570e-02,2.905493259429931641e+00,-3.180381774902343750e+00,1.273233771324157715e+00,-1.484948396682739258e+00,1.797223091125488281e+00,2.548260688781738281e-01,2.298445105552673340e-01,1.000000000000000000e+00
-1.503531932830810547e-01,-1.328956604003906250e+00,-8.513877391815185547e-01,-1.418482542037963867e+00,5.195140838623046875e-01,3.371102809906005859e-01,-4.565774202346801758e-01,-1.791760325431823730e+00,1.233176946640014648e+00,3.000000000000000000e+00
-1.311965823173522949e+00,1.793876886367797852e-01,2.246340751647949219e+00,1.434925436973571777e+00,8.526158332824707031e-02,-2.148685455322265625e+00,-5.706108212471008301e-01,5.516004562377929688e-02,1.415765643119812012e+00,5.000000000000000000e+00
-1.271622180938720703e-01,-4.355896472930908203e+00,-5.384445190429687500e-03,-7.129852771759033203e-01,-1.742819547653198242e-01,1.102903842926025391e+00,9.495206475257873535e-01,-1.680628776550292969e+00,9.574191570281982422e-01,3.000000000000000000e+00
2.865883827209472656e+00,-3.215033054351806641e+00,-5.970387458801269531e-01,-1.389078736305236816e+00,-1.029038429260253906e+00,1.009785175323486328e+00,-3.318524837493896484e+00,9.270238876342773438e-02,1.695182681083679199e+00,5.000000000000000000e+00
-6.389654874801635742e-01,-1.201583385467529297e+00,-1.165014505386352539e+00,1.114508509635925293e+00,-5.456674098968505859e-02,-1.669299483299255371e+00,4.699920415878295898e-01,-1.381949305534362793e+00,-1.167247533798217773e+00,5.000000000000000000e+00
-2.465759277343750000e+00,8.723878264427185059e-01,-2.922256946563720703e+00,1.333046793937683105e+00,-4.446139335632324219e-01,-4.641201496124267578e-01,4.256712645292282104e-02,-4.951605796813964844e-01,-4.105339050292968750e-01,1.000000000000000000e+00
-2.353656291961669922e-01,1.235741376876831055e+00,-2.480617046356201172e+00,7.456434965133666992e-01,-1.535474061965942383e-01,7.021124362945556641e-01,1.546360373497009277e+00,-1.342174291610717773e+00,9.102915525436401367e-01,7.000000000000000000e+00
-2.867682218551635742e+00,1.782152891159057617e+00,1.119370698928833008e+00,-1.139708757400512695e+00,-1.515524744987487793e+00,-1.057744026184082031e+00,4.889919757843017578e-01,2.984411716461181641e+00,1.988995075225830078e-02,5.000000000000000000e+00
1.657813549041748047e+00,3.372846126556396484e+00,4.284041404724121094e+00,-1.183094978332519531e-01,2.828732728958129883e-01,-3.876085281372070312e-01,-2.999164104461669922e+00,1.893944263458251953e+00,-1.516748666763305664e-01,9.000000000000000000e+00
1.248833894729614258e+00,-2.938501119613647461e+00,-1.768895983695983887e+00,-1.297693252563476562e+00,-1.279535293579101562e+00,3.859567642211914062e-01,-2.794903993606567383e+00,-3.838720321655273438e-01,1.568986296653747559e+00,5.000000000000000000e+00
1.236135005950927734e+00,-4.599101543426513672e+00,5.082836151123046875e-01,4.123464822769165039e-01,-2.496710062026977539e+00,-4.127900600433349609e-01,-3.780940771102905273e-01,1.555394649505615234e+00,1.206909775733947754e+00,3.000000000000000000e+00
2.261146545410156250e+00,1.923105001449584961e+00,-2.564594507217407227e+00,-1.288400053977966309e+00,-4.879168868064880371e-01,7.186222076416015625e-02,1.788379907608032227e+00,-5.508353710174560547e-01,6.832320094108581543e-01,7.000000000000000000e+00
-4.511506080627441406e+00,3.066330552101135254e-01,1.009696245193481445e+00,-9.409519433975219727e-01,7.318185567855834961e-01,1.274073600769042969e+00,-2.910860180854797363e-01,8.335809707641601562e-01,-2.660990953445434570e-01,1.000000000000000000e+00
2.690230369567871094e+00,2.415032148361206055e+00,2.633364677429199219e+00,1.287570834159851074e+00,5.854010581970214844e-03,-1.930940032005310059e+00,-2.594284772872924805e+00,3.039642810821533203e+00,-1.910503745079040527e+00,9.000000000000000000e+00
1.205358266830444336e+00,-9.423949122428894043e-01,-2.509553194046020508e+00,-2.224689006805419922e+00,1.182557463645935059e+00,-8.711588382720947266e-02,-1.200192213058471680e+00,1.691300392150878906e+00,-1.756644368171691895e+00,3.000000000000000000e+00
1.274476528167724609e+00,3.029118537902832031e+00,1.304977416992187500e+00,7.514857053756713867e-01,1.246192812919616699e+00,-8.611741065979003906e-01,-1.435498714447021484e+00,-1.042509794235229492e+00,-1.189190149307250977e-01,9.000000000000000000e+00
1.690820217132568359e+00,-3.439483165740966797e+00,-5.229473114013671875e-02,-2.222982645034790039e-01,-1.402271270751953125e+00,-2.774369716644287109e-01,-1.231419444084167480e+00,-1.192190170288085938e+00,-5.218514204025268555e-01,5.000000000000000000e+00
6.545796394348144531e-01,-3.279753208160400391e+00,2.673283576965332031e+00,-1.032874584197998047e-01,-9.584205150604248047e-01,1.193954944610595703e-01,2.560135602951049805e+00,-6.529495716094970703e-01,-2.067661762237548828e+00,3.000000000000000000e+00
-4.209866523742675781e+00,9.208089113235473633e-02,-4.933216571807861328e-01,3.686859607696533203e-01,-3.266572952270507812e-03,5.228719711303710938e-01,-1.659637928009033203e+00,5.682411193847656250e-01,-1.039162039756774902e+00,1.000000000000000000e+00
