-1.938005089759826660e+00,2.492278218269348145e-01,-3.016978979110717773e+00,1.569851398468017578e+00,-9.722590446472167969e-02,-8.600860834121704102e-01,1.000000000000000000e+00
5.229520797729492188e-01,3.303569793701171875e+00,-3.714752197265625000e-01,2.841007709503173828e-01,-6.172698736190795898e-01,1.890361666679382324e+00,7.000000000000000000e+00
1.844949722290039062e+00,-3.498522043228149414e+00,-2.825217247009277344e-01,-2.921508550643920898e-01,1.243124723434448242e+00,-4.668195247650146484e-01,5.000000000000000000e+00
-1.183061599731445312e-01,1.485135555267333984e+00,-4.056828022003173828e-01,1.899405717849731445e+00,1.874917268753051758e+00,-6.809319257736206055e-01,9.000000000000000000e+00
1.594017982482910156e+00,3.914380788803100586e+00,3.505711078643798828e+00,-3.023898601531982422e-02,-1.075459718704223633e+00,2.452125072479248047e+00,7.000000000000000000e+00
3.071442127227783203e+00,1.900910973548889160e+00,-3.385727405548095703e-01,1.047962665557861328e+00,1.120076179504394531e+00,1.105965733528137207e+00,9.000000000000000000e+00
1.020279407501220703e+00,-2.458244562149047852e-01,-2.709871053695678711e+00,-2.266779422760009766e+00,-2.453972816467285156e+00,-8.406400680541992188e-03,7.000000000000000000e+00
1.331250667572021484e+00,-1.137018203735351562e+00,-2.318077802658081055e+00,1.760774135589599609e+00,1.178731203079223633e+00,-7.482846975326538086e-01,5.000000000000000000e+00
3.673305511474609375e-01,3.387259840965270996e-01,-1.166793584823608398e+00,-3.518896341323852539e+00,-1.652502894401550293e+00,9.018419981002807617e-01,9.000000000000000000e+00
1.492439270019531250e+00,-2.076292037963867188e+00,-1.586185693740844727e+00,1.181532144546508789e-01,1.628833293914794922e+00,-7.597912549972534180e-01,5.000000000000000000e+00
2.906712532043457031e+00,3.264118432998657227e+00,5.814721584320068359e-01,7.995040416717529297e-01,-2.132029771804809570e+00,2.769973278045654297e+00,7.000000000000000000e+00
2.035033226013183594e+00,-1.680479049682617188e-01,-2.369354724884033203e+00,-2.107872486114501953e+00,1.475084066390991211e+00,-1.960483789443969727e-01,9.000000000000000000e+00
7.741451263427734375e-04,8.372212648391723633e-01,-2.161733627319335938e+00,8.011100292205810547e-01,1.396019220352172852e+00,-3.042782545089721680e-01,9.000000000000000000e+00
-3.655347585678100586e+00,4.882794618606567383e-01,-1.753498315811157227e+00,1.579490184783935547e+00,2.520946264266967773e-01,1.101275086402893066e+00,1.000000000000000000e+00
2.867992401123046875e+00,-3.204776048660278320e+00,2.915639877319335938e-01,8.164529800415039062e-01,2.819661855697631836e+00,-1.103560090065002441e+00,5.000000000000000000e+00
1.049570083618164062e+00,2.253374576568603516e+00,-9.307293891906738281e-01,-1.364946365356445312e-02,1.610854148864746094e+00,-5.532127618789672852e-01,9.000000000000000000e+00
8.407092094421386719e-02,5.138499736785888672e-01,1.198220491409301758e+00,-8.371074199676513672e-01,7.454702854156494141e-01,-1.666656732559204102e-01,9.000000000000000000e+00
1.559579849243164062e+00,-5.292832374572753906e+00,-2.473335266113281250e-01,2.661725282669067383e-01,-2.503571510314941406e+00,1.057016968727111816e+00,3.000000000000000000e+00
-2.006130218505859375e-01,-1.892901182174682617e+00,-9.344403743743896484e-01,7.861232757568359375e-01,1.827641963958740234e+00,1.466380357742309570e-01,3.000000000000000000e+00
-3.017506122589111328e+00,-7.334262132644653320e-02,2.905490398406982422e+00,-3.180379867553710938e+00,1.273252010345458984e+00,-1.484961032867431641e+00,1.000000000000000000e+00
-1.503505706787109375e-01,-1.328957796096801758e+00,-8.513870239257812500e-01,-1.418507099151611328e+00,5.194348096847534180e-01,3.372122049331665039e-01,3.000000000000000000e+00
-1.311965942382812500e+00,1.793854832649230957e-01,2.246339797973632812e+00,1.434917688369750977e+00,8.526802062988281250e-02,-2.148581504821777344e+00,5.000000000000000000e+00
-1.271517276763916016e-01,-4.355896949768066406e+00,-5.381107330322265625e-03,-7.129919528961181641e-01,-1.742652654647827148e-01,1.102938771247863770e+00,3.000000000000000000e+00
2.865890026092529297e+00,-3.215026617050170898e+00,-5.970385074615478516e-01,-1.389076232910156250e+00,-1.028998136520385742e+00,1.009923815727233887e+00,5.000000000000000000e+00
-6.389626264572143555e-01,-1.201586008071899414e+00,-1.165009975433349609e+00,1.114485740661621094e+00,-5.467939376831054688e-02,-1.669543743133544922e+00,5.000000000000000000e+00
-2.465761899948120117e+00,8.723803162574768066e-01,-2.922255516052246094e+00,1.333058357238769531e+00,-4.445797204971313477e-01,-4.640259742736816406e-01,1.000000000000000000e+00
-2.353692054748535156e-01,1.235739469528198242e+00,-2.480615615844726562e+00,7.456352710723876953e-01,-1.535840034484863281e-01,7.021507024765014648e-01,7.000000000000000000e+00
-2.867686748504638672e+00,1.782146215438842773e+00,1.119372367858886719e+00,-1.139714479446411133e+00,-1.515497446060180664e+00,-1.058121204376220703e+00,5.000000000000000000e+00
1.657805442810058594e+00,3.372852802276611328e+00,4.284037113189697266e+00,-1.183195114135742188e-01,2.828559875488281250e-01,-3.875256776809692383e-01,9.000000000000000000e+00
1.248840808868408203e+00,-2.938499450683593750e+00,-1.768892168998718262e+00,-1.297703623771667480e+00,-1.279543399810791016e+00,3.858214616775512695e-01,5.000000000000000000e+00
1.236145496368408203e+00,-4.599099159240722656e+00,5.082874298095703125e-01,4.123175144195556641e-01,-2.496777296066284180e+00,-4.127540588378906250e-01,3.000000000000000000e+00
2.261142253875732422e+00,1.923109292984008789e+00,-2.564596891403198242e+00,-1.288397669792175293e+00,-4.879220724105834961e-01,7.203614711761474609e-02,7.000000000000000000e+00
-4.511507034301757812e+00,3.066224455833435059e-01,1.009696006774902344e+00,-9.409635066986083984e-01,7.317786216735839844e-01,1.274039864540100098e+00,1.000000000000000000e+00
2.690226078033447266e+00,2.415039777755737305e+00,2.633363723754882812e+00,1.287544965744018555e+00,5.825638771057128906e-03,-1.930931568145751953e+00,9.000000000000000000e+00
1.205360412597656250e+00,-9.423929452896118164e-01,-2.509553670883178711e+00,-2.224661111831665039e+00,1.182603597640991211e+00,-8.719980716705322266e-02,3.000000000000000000e+00
1.274469375610351562e+00,3.029122114181518555e+00,1.304975986480712891e+00,7.514736652374267578e-01,1.246160268783569336e+00,-8.610988855361938477e-01,9.000000000000000000e+00
1.690828800201416016e+00,-3.439477682113647461e+00,-5.229306221008300781e-02,-2.222741842269897461e-01,-1.402224063873291016e+00,-2.774888277053833008e-01,5.000000000000000000e+00
6.545875072479248047e-01,-3.279751539230346680e+00,2.673285007476806641e+00,-1.032737493515014648e-01,-9.583714604377746582e-01,1.193403005599975586e-01,3.000000000000000000e+00
-4.209866523742675781e+00,9.207022190093994141e-02,-4.933204650878906250e-01,3.686971664428710938e-01,-3.225803375244140625e-03,5.228687524795532227e-01,1.000000000000000000e+00
-9.306473731994628906e-01,2.586966037750244141e+00,1.856386661529541016e+00,-1.516230106353759766e-01,5.656616687774658203e-01,-4.887187480926513672e-01,9.000000000000000000e+00
2.717702865600585938e+00,-3.327165365219116211e+00,1.685957908630371094e+00,2.102047204971313477e-01,9.443080425262451172e-01,-1.100941061973571777e+00,5.000000000000000000e+00
3.461034297943115234e+00,-3.907612085342407227e+00,2.636402130126953125e+00,-2.153408765792846680e+00,4.654383659362792969e-02,3.860489368438720703e+00,3.000000000000000000e+00
3.577537536621093750e-01,-2.874598264694213867e+00,-5.286083221435546875e-01,5.820370912551879883e-01,-2.400043964385986328e+00,-1.460985779762268066e+00,5.000000000000000000e+00
