-1.938004493713378906e+00,2.492381334304809570e-01,-3.016980648040771484e+00,1.569841861724853516e+00,-9.723532199859619141e-02,-8.601002693176269531e-01,4.634837508201599121e-01,-2.343709468841552734e-01,-7.531891465187072754e-01,-3.852030336856842041e-01,-1.741808176040649414e+00,-5.333755612373352051e-01,5.502825975418090820e-02,1.179860949516296387e+00,5.431096553802490234e-01,1.000000000000000000e+00
5.229582786560058594e-01,3.303569793701171875e+00,-3.714687824249267578e-01,2.841038703918457031e-01,-6.172241568565368652e-01,1.890317440032958984e+00,1.800408661365509033e-01,-1.287505388259887695e+00,1.186633110046386719e+00,6.441005468368530273e-01,1.728819012641906738e-01,-4.874560832977294922e-01,1.044007062911987305e+00,-1.021065235137939453e+00,-4.167718589305877686e-01,7.000000000000000000e+00
1.844944238662719727e+00,-3.498526096343994141e+00,-2.825305461883544922e-01,-2.921519279479980469e-01,1.243075489997863770e+00,-4.666982889175415039e-01,-2.028209686279296875e+00,-2.399885892868041992e+00,-4.570537805557250977e-02,1.565424323081970215e+00,2.323594391345977783e-01,-1.304711222648620605e+00,1.054984569549560547e+00,-3.471937477588653564e-01,6.522010564804077148e-01,5.000000000000000000e+00
-1.183030605316162109e-01,1.485137224197387695e+00,-4.056823253631591797e-01,1.899406671524047852e+00,1.874911904335021973e+00,-6.810193061828613281e-01,2.206057906150817871e-01,3.956966400146484375e-01,2.535027027130126953e+00,-7.480544447898864746e-01,-3.008505403995513916e-01,3.663014769554138184e-01,8.732640147209167480e-01,-4.516994953155517578e-01,1.705524325370788574e-02,9.000000000000000000e+00
1.594025135040283203e+00,3.914371013641357422e+00,3.505716562271118164e+00,-3.022837638854980469e-02,-1.075426697731018066e+00,2.452154159545898438e+00,-1.282195329666137695e+00,-3.122160434722900391e-01,-7.098445296287536621e-01,7.549899816513061523e-01,5.243524163961410522e-02,-9.369138479232788086e-01,-4.600649476051330566e-01,7.054017782211303711e-01,1.083968579769134521e-01,7.000000000000000000e+00
3.071446180343627930e+00,1.900906443595886230e+00,-3.385722637176513672e-01,1.047946929931640625e+00,1.120009064674377441e+00,1.106017351150512695e+00,5.804753676056861877e-02,-1.353161334991455078e-01,1.808735728263854980e-01,-1.853884577751159668e+00,3.759365081787109375e-01,8.065170049667358398e-01,4.096567034721374512e-01,-1.557845115661621094e+00,1.180398106575012207e+00,9.000000000000000000e+00
1.020280122756958008e+00,-2.458208799362182617e-01,-2.709863901138305664e+00,-2.266825199127197266e+00,-2.454035282135009766e+00,-8.472442626953125000e-03,-3.775537908077239990e-01,1.360619068145751953e-01,3.353215754032135010e-01,3.504489660263061523e-01,5.566707849502563477e-01,-9.847930669784545898e-01,-1.509023308753967285e-01,-1.339295148849487305e+00,1.658945202827453613e+00,7.000000000000000000e+00
1.331248521804809570e+00,-1.137016177177429199e+00,-2.318084716796875000e+00,1.760777950286865234e+00,1.178709626197814941e+00,-7.481558322906494141e-01,1.382396519184112549e-01,-1.611245036125183105e+00,-5.696173310279846191e-01,1.146208763122558594e+00,2.706275284290313721e-01,-1.136199355125427246e+00,-2.533422410488128662e-01,7.524462938308715820e-01,9.409508109092712402e-02,5.000000000000000000e+00
3.673307895660400391e-01,3.387277126312255859e-01,-1.166782975196838379e+00,-3.518944025039672852e+00,-1.652586221694946289e+00,9.017853736877441406e-01,-2.114800691604614258e+00,2.796736955642700195e+00,-1.557898283004760742e+00,-5.658440589904785156e-01,-2.302777051925659180e+00,8.363372087478637695e-02,1.846165895462036133e+00,-1.888715386390686035e+00,1.412074208259582520e+00,9.000000000000000000e+00
1.492435455322265625e+00,-2.076292991638183594e+00,-1.586190700531005859e+00,1.181880235671997070e-01,1.628936886787414551e+00,-7.597715854644775391e-01,-2.172466516494750977e+00,-1.213871955871582031e+00,-9.084680676460266113e-01,1.899099349975585938e-01,8.353680372238159180e-01,-1.151962161064147949e+00,7.568647265434265137e-01,-7.726559042930603027e-02,-1.092930793762207031e+00,5.000000000000000000e+00
2.906718969345092773e+00,3.264111995697021484e+00,5.814764499664306641e-01,7.995069026947021484e-01,-2.131983995437622070e+00,2.769949913024902344e+00,1.024536252021789551e+00,-8.377363681793212891e-01,-2.612183690071105957e-01,7.694677114486694336e-01,-4.282458126544952393e-01,1.052102327346801758e+00,-2.064844071865081787e-01,-9.626845121383666992e-01,-7.761325836181640625e-01,7.000000000000000000e+00
2.035032510757446289e+00,-1.680469512939453125e-01,-2.369349241256713867e+00,-2.107895135879516602e+00,1.475023388862609863e+00,-1.960846185684204102e-01,7.359854578971862793e-01,-6.279444694519042969e-02,3.984910845756530762e-01,2.361394762992858887e-01,4.538549482822418213e-01,-1.184126734733581543e+00,-1.633338689804077148e+00,-2.108840703964233398e+00,1.018501758575439453e+00,9.000000000000000000e+00
7.755756378173828125e-04,8.372261524200439453e-01,-2.161733627319335938e+00,8.011007308959960938e-01,1.395985722541809082e+00,-3.042192459106445312e-01,1.013380765914916992e+00,5.607717037200927734e-01,1.244310617446899414e+00,-5.148980021476745605e-01,-4.512756168842315674e-01,-9.219642877578735352e-01,3.435029387474060059e-01,-1.352154314517974854e-01,9.543673992156982422e-01,9.000000000000000000e+00
