-1.938004970550537109e+00,2.492305636405944824e-01,-3.016980648040771484e+00,1.569847106933593750e+00,-9.723448753356933594e-02,-8.600989580154418945e-01,4.634856581687927246e-01,-2.343697547912597656e-01,-7.531117796897888184e-01,-3.854030072689056396e-01,-1.742142319679260254e+00,-5.328178405761718750e-01,5.529144406318664551e-02,1.182064652442932129e+00,5.436718463897705078e-01,2.171096503734588623e-01,-3.553478419780731201e-01,5.023031234741210938e-01,1.000000000000000000e+00
5.229539871215820312e-01,3.303569316864013672e+00,-3.714745044708251953e-01,2.841029167175292969e-01,-6.172147989273071289e-01,1.890320539474487305e+00,1.800496429204940796e-01,-1.287502527236938477e+00,1.186667919158935547e+00,6.441116333007812500e-01,1.728789508342742920e-01,-4.873781204223632812e-01,1.044395804405212402e+00,-1.019262671470642090e+00,-4.162731766700744629e-01,-4.246971309185028076e-01,-1.637453556060791016e+00,-7.441022992134094238e-01,7.000000000000000000e+00
1.844947576522827148e+00,-3.498522996902465820e+00,-2.825260162353515625e-01,-2.921559810638427734e-01,1.243074059486389160e+00,-4.666948318481445312e-01,-2.028202533721923828e+00,-2.399877071380615234e+00,-4.580295085906982422e-02,1.565579056739807129e+00,2.328060865402221680e-01,-1.305439591407775879e+00,1.054897069931030273e+00,-3.477444946765899658e-01,6.491817235946655273e-01,1.492731809616088867e+00,1.504524350166320801e-01,-1.309984207153320312e+00,5.000000000000000000e+00
-1.183054447174072266e-01,1.485136270523071289e+00,-4.056828022003173828e-01,1.899401187896728516e+00,1.874914526939392090e+00,-6.810274124145507812e-01,2.205942422151565552e-01,3.956775665283203125e-01,2.535085916519165039e+00,-7.480284571647644043e-01,-3.011350631713867188e-01,3.666656613349914551e-01,8.734291791915893555e-01,-4.519711732864379883e-01,2.101352810859680176e-02,-9.529657363891601562e-01,-1.993226408958435059e-01,6.270627379417419434e-01,9.000000000000000000e+00
1.594019412994384766e+00,3.914377927780151367e+00,3.505711317062377930e+00,-3.023350238800048828e-02,-1.075414299964904785e+00,2.452164888381958008e+00,-1.282181739807128906e+00,-3.122119903564453125e-01,-7.098358273506164551e-01,7.549083232879638672e-01,5.241762846708297729e-02,-9.367697238922119141e-01,-4.600625932216644287e-01,7.060941457748413086e-01,1.071722507476806641e-01,8.411380648612976074e-02,-2.533840239048004150e-01,4.333289265632629395e-01,7.000000000000000000e+00
3.071443796157836914e+00,1.900910377502441406e+00,-3.385744094848632812e-01,1.047940254211425781e+00,1.120017886161804199e+00,1.106014013290405273e+00,5.804480612277984619e-02,-1.353235244750976562e-01,1.808655858039855957e-01,-1.853661894798278809e+00,3.762595653533935547e-01,8.059815764427185059e-01,4.101208150386810303e-01,-1.556540250778198242e+00,1.180762529373168945e+00,1.318075895309448242e+00,1.030320763587951660e+00,1.565077304840087891e-01,9.000000000000000000e+00
1.020279884338378906e+00,-2.458235621452331543e-01,-2.709866285324096680e+00,-2.266811132431030273e+00,-2.454045534133911133e+00,-8.461952209472656250e-03,-3.775538206100463867e-01,1.360499858856201172e-01,3.354737162590026855e-01,3.502490520477294922e-01,5.561050772666931152e-01,-9.840059280395507812e-01,-1.502123773097991943e-01,-1.335204005241394043e+00,1.662392139434814453e+00,-1.315742015838623047e+00,-1.441817760467529297e+00,-6.403085589408874512e-01,7.000000000000000000e+00
1.331250429153442383e+00,-1.137017488479614258e+00,-2.318081855773925781e+00,1.760776042938232422e+00,1.178714156150817871e+00,-7.481558322906494141e-01,1.382428258657455444e-01,-1.611232876777648926e+00,-5.696683526039123535e-01,1.146364808082580566e+00,2.710576653480529785e-01,-1.136677265167236328e+00,-2.532984614372253418e-01,7.531714439392089844e-01,9.162616729736328125e-02,8.353922367095947266e-01,2.733364105224609375e-01,-7.317261695861816406e-01,5.000000000000000000e+00
3.673303127288818359e-01,3.387261629104614258e-01,-1.166787624359130859e+00,-3.518937349319458008e+00,-1.652593135833740234e+00,9.017977714538574219e-01,-2.114804506301879883e+00,2.796756744384765625e+00,-1.557955265045166016e+00,-5.656458139419555664e-01,-2.302287817001342773e+00,8.292350172996520996e-02,1.846484065055847168e+00,-1.886393547058105469e+00,1.409389734268188477e+00,-9.220993518829345703e-01,8.622571825981140137e-01,1.627428531646728516e-01,9.000000000000000000e+00
1.492438077926635742e+00,-2.076292276382446289e+00,-1.586188077926635742e+00,1.181838512420654297e-01,1.628935694694519043e+00,-7.597706317901611328e-01,-2.172463893890380859e+00,-1.213868618011474609e+00,-9.085244536399841309e-01,1.899470686912536621e-01,8.355144858360290527e-01,-1.152375698089599609e+00,7.568210363388061523e-01,-7.785621285438537598e-02,-1.094211816787719727e+00,1.931557893753051758e+00,-1.663493514060974121e+00,6.917178034782409668e-01,5.000000000000000000e+00
2.906714200973510742e+00,3.264116764068603516e+00,5.814728736877441406e-01,7.995095252990722656e-01,-2.131966829299926758e+00,2.769958734512329102e+00,1.024546623229980469e+00,-8.377263545989990234e-01,-2.612898349761962891e-01,7.695415019989013672e-01,-4.280133843421936035e-01,1.051637887954711914e+00,-2.067598700523376465e-01,-9.643540382385253906e-01,-7.776750326156616211e-01,-4.088992774486541748e-01,-1.083412617444992065e-01,6.082013249397277832e-01,7.000000000000000000e+00
2.035032987594604492e+00,-1.680479645729064941e-01,-2.369352340698242188e+00,-2.107897520065307617e+00,1.475014567375183105e+00,-1.960952281951904297e-01,7.359855771064758301e-01,-6.279540061950683594e-02,3.984256088733673096e-01,2.363427877426147461e-01,4.543204009532928467e-01,-1.184627413749694824e+00,-1.633507490158081055e+00,-2.110163927078247070e+00,1.016537785530090332e+00,9.580734968185424805e-01,1.102707386016845703e-01,-5.419484972953796387e-01,9.000000000000000000e+00
7.741451263427734375e-04,8.372225165367126465e-01,-2.161735534667968750e+00,8.010988235473632812e-01,1.395985960960388184e+00,-3.042302131652832031e-01,1.013374924659729004e+00,5.607542991638183594e-01,1.244378209114074707e+00,-5.149779915809631348e-01,-4.516707062721252441e-01,-9.214172363281250000e-01,3.435384929180145264e-01,-1.353136599063873291e-01,9.581191539764404297e-01,2.177810668945312500e+00,4.155827760696411133e-01,1.591127663850784302e-01,9.000000000000000000e+00
-3.655347347259521484e+00,4.882820844650268555e-01,-1.753500461578369141e+00,1.579479217529296875e+00,2.520878314971923828e-01,1.101273059844970703e+00,-5.223487019538879395e-01,6.551413536071777344e-01,-1.048190355300903320e+00,-8.384505510330200195e-01,-2.540113925933837891e-01,2.539404630661010742e-01,9.306639432907104492e-03,1.293742358684539795e-01,6.521608829498291016e-01,1.025165617465972900e-01,-5.842247009277343750e-01,-4.489001631736755371e-01,1.000000000000000000e+00
2.867991209030151367e+00,-3.204777956008911133e+00,2.915589809417724609e-01,8.164625167846679688e-01,2.819660186767578125e+00,-1.103492975234985352e+00,-1.061507821083068848e+00,-2.226431369781494141e+00,-1.406484127044677734e+00,2.449324846267700195e+00,-4.725294113159179688e-01,5.458487272262573242e-01,3.206174075603485107e-01,2.528195083141326904e-01,3.356170654296875000e-02,2.651961803436279297e+00,-3.591063618659973145e-01,-5.728557705879211426e-01,5.000000000000000000e+00
1.049571275711059570e+00,2.253375053405761719e+00,-9.307278394699096680e-01,-1.365697383880615234e-02,1.610851168632507324e+00,-5.532938241958618164e-01,1.315591454505920410e+00,4.211115837097167969e-01,1.910910367965698242e+00,-1.236750006675720215e+00,-1.250549554824829102e-01,2.802291512489318848e-01,7.171185016632080078e-01,-1.959655880928039551e-01,4.972794651985168457e-01,1.855832040309906006e-01,-4.539808630943298340e-01,7.884499430656433105e-01,9.000000000000000000e+00
8.407163619995117188e-02,5.138487219810485840e-01,1.198220491409301758e+00,-8.371022343635559082e-01,7.454804182052612305e-01,-1.666069030761718750e-01,-1.731327056884765625e+00,-1.413698792457580566e+00,-9.267683625221252441e-01,-1.983618021011352539e+00,1.287140846252441406e-01,-7.245091199874877930e-01,-1.607625842094421387e+00,-1.512286067008972168e-02,4.904419183731079102e-01,2.413453102111816406e+00,3.708316385746002197e-01,1.687428116798400879e+00,9.000000000000000000e+00
1.559577703475952148e+00,-5.292833328247070312e+00,-2.473366260528564453e-01,2.661833763122558594e-01,-2.503514289855957031e+00,1.056911706924438477e+00,-2.514238834381103516e+00,1.523791313171386719e+00,2.106175422668457031e+00,-1.122322320938110352e+00,-1.222108080983161926e-01,5.537236332893371582e-01,1.308750867843627930e+00,1.371085405349731445e+00,-5.440068840980529785e-01,4.268579185009002686e-01,1.160829305648803711e+00,1.643730163574218750e+00,3.000000000000000000e+00
-2.006137371063232422e-01,-1.892900705337524414e+00,-9.344437122344970703e-01,7.861306667327880859e-01,1.827679038047790527e+00,1.466500759124755859e-01,1.042819619178771973e+00,-8.060173988342285156e-01,6.075260639190673828e-01,2.522713541984558105e-01,7.134014368057250977e-01,1.513701319694519043e+00,-2.050847053527832031e+00,-2.848098278045654297e-01,-6.223199367523193359e-01,1.337719857692718506e-01,-2.461859583854675293e-01,3.264825344085693359e-01,3.000000000000000000e+00
-3.017506122589111328e+00,-7.334274053573608398e-02,2.905493497848510742e+00,-3.180382728576660156e+00,1.273209929466247559e+00,-1.484978199005126953e+00,1.797310829162597656e+00,2.549924850463867188e-01,2.293934822082519531e-01,-1.083806276321411133e+00,-2.596534490585327148e+00,1.579998582601547241e-01,1.294971346855163574e+00,1.394772231578826904e-01,3.382461667060852051e-01,-3.695284724235534668e-01,-1.051921725273132324e+00,-1.093125343322753906e+00,1.000000000000000000e+00
-1.503508090972900391e-01,-1.328957080841064453e+00,-8.513876199722290039e-01,-1.418484210968017578e+00,5.195219516754150391e-01,3.371601104736328125e-01,-4.565554857254028320e-01,-1.792095422744750977e+00,1.233151197433471680e+00,-9.522264599800109863e-01,-9.304740428924560547e-01,9.474009275436401367e-01,-1.457951426506042480e+00,-1.981745064258575439e-01,-1.617069005966186523e+00,-9.013224840164184570e-01,-6.996727585792541504e-01,9.283966422080993652e-01,3.000000000000000000e+00
-1.311966300010681152e+00,1.793853640556335449e-01,2.246338129043579102e+00,1.434926986694335938e+00,8.525359630584716797e-02,-2.148594379425048828e+00,-5.706278085708618164e-01,5.474257469177246094e-02,1.416629314422607422e+00,1.155786156654357910e+00,-1.470336079597473145e+00,1.146926403045654297e+00,-7.703175544738769531e-01,-7.711268663406372070e-01,-7.139400243759155273e-01,4.518743455410003662e-01,2.002966403961181641e-01,-2.458745092153549194e-01,5.000000000000000000e+00
-1.271541118621826172e-01,-4.355896949768066406e+00,-5.385637283325195312e-03,-7.129902839660644531e-01,-1.742718219757080078e-01,1.103032112121582031e+00,9.495984315872192383e-01,-1.681412935256958008e+00,9.575753808021545410e-01,8.170762062072753906e-01,2.647020295262336731e-02,1.097392797470092773e+00,-4.344630539417266846e-01,1.543436646461486816e+00,2.477982640266418457e-02,-3.962020576000213623e-01,-3.679459914565086365e-02,-1.433798074722290039e+00,3.000000000000000000e+00
2.865888833999633789e+00,-3.215026617050170898e+00,-5.970387458801269531e-01,-1.389081120491027832e+00,-1.029014587402343750e+00,1.009900331497192383e+00,-3.318526983261108398e+00,9.215450286865234375e-02,1.695366621017456055e+00,3.936077356338500977e-01,2.276005782186985016e-02,-7.328857481479644775e-02,2.541001081466674805e+00,3.441644012928009033e-01,-1.769951581954956055e-01,5.102170705795288086e-01,2.056744813919067383e+00,1.057712584733963013e-01,5.000000000000000000e+00
