-1.938003540039062500e+00,2.492353320121765137e-01,-3.016981601715087891e+00,1.569848299026489258e+00,-9.723901748657226562e-02,-8.601037263870239258e-01,4.635340571403503418e-01,-2.342734336853027344e-01,-7.531467676162719727e-01,-3.841542601585388184e-01,-1.742250084877014160e+00,-5.347306728363037109e-01,1.000000000000000000e+00
5.229632854461669922e-01,3.303566932678222656e+00,-3.714747428894042969e-01,2.841010093688964844e-01,-6.172238588333129883e-01,1.890317320823669434e+00,1.800590008497238159e-01,-1.287503123283386230e+00,1.186626315116882324e+00,6.442594528198242188e-01,1.723546385765075684e-01,-4.875081479549407959e-01,7.000000000000000000e+00
1.844937086105346680e+00,-3.498526573181152344e+00,-2.825241088867187500e-01,-2.921528816223144531e-01,1.243079066276550293e+00,-4.666798114776611328e-01,-2.028287172317504883e+00,-2.400110721588134766e+00,-4.557341337203979492e-02,1.562994122505187988e+00,2.325506806373596191e-01,-1.301167249679565430e+00,5.000000000000000000e+00
-1.183011531829833984e-01,1.485135793685913086e+00,-4.056830406188964844e-01,1.899411439895629883e+00,1.874913811683654785e+00,-6.810270547866821289e-01,2.205860018730163574e-01,3.957970142364501953e-01,2.535054683685302734e+00,-7.478547692298889160e-01,-2.997431755065917969e-01,3.662815988063812256e-01,9.000000000000000000e+00
1.594030380249023438e+00,3.914372920989990234e+00,3.505711555480957031e+00,-3.023934364318847656e-02,-1.075427770614624023e+00,2.452157497406005859e+00,-1.282168745994567871e+00,-3.121941089630126953e-01,-7.097967863082885742e-01,7.552801370620727539e-01,5.244199186563491821e-02,-9.375164508819580078e-01,7.000000000000000000e+00
3.071448087692260742e+00,1.900900363922119141e+00,-3.385739326477050781e-01,1.047946214675903320e+00,1.120009303092956543e+00,1.106017231941223145e+00,5.804768949747085571e-02,-1.353139877319335938e-01,1.809143126010894775e-01,-1.853770136833190918e+00,3.762742578983306885e-01,8.062900304794311523e-01,9.000000000000000000e+00
1.020278215408325195e+00,-2.458272576332092285e-01,-2.709867715835571289e+00,-2.266823768615722656e+00,-2.454035758972167969e+00,-8.463978767395019531e-03,-3.776163756847381592e-01,1.358821392059326172e-01,3.355239629745483398e-01,3.484388291835784912e-01,5.555542707443237305e-01,-9.808474779129028320e-01,7.000000000000000000e+00
1.331246137619018555e+00,-1.137022018432617188e+00,-2.318081617355346680e+00,1.760783672332763672e+00,1.178704619407653809e+00,-7.481578588485717773e-01,1.383093148469924927e-01,-1.611077666282653809e+00,-5.693171024322509766e-01,1.147601962089538574e+00,2.726705968379974365e-01,-1.139119148254394531e+00,5.000000000000000000e+00
3.673312664031982422e-01,3.387247323989868164e-01,-1.166789293289184570e+00,-3.518942117691040039e+00,-1.652598738670349121e+00,9.017819166183471680e-01,-2.114654302597045898e+00,2.797009706497192383e+00,-1.557522416114807129e+00,-5.631402730941772461e-01,-2.300768136978149414e+00,7.902526855468750000e-02,9.000000000000000000e+00
1.492430925369262695e+00,-2.076296329498291016e+00,-1.586187124252319336e+00,1.181912422180175781e-01,1.628937840461730957e+00,-7.597714662551879883e-01,-2.172453641891479492e+00,-1.213792204856872559e+00,-9.085856676101684570e-01,1.903839409351348877e-01,8.360636234283447266e-01,-1.152791500091552734e+00,5.000000000000000000e+00
2.906723260879516602e+00,3.264106750488281250e+00,5.814723968505859375e-01,7.994999885559082031e-01,-2.131981849670410156e+00,2.769955158233642578e+00,1.024541497230529785e+00,-8.377971649169921875e-01,-2.613459825515747070e-01,7.693660259246826172e-01,-4.289355874061584473e-01,1.052024960517883301e+00,7.000000000000000000e+00
2.035031557083129883e+00,-1.680544018745422363e-01,-2.369352340698242188e+00,-2.107891082763671875e+00,1.475026011466979980e+00,-1.960824728012084961e-01,7.359573841094970703e-01,-6.295967102050781250e-02,3.984337151050567627e-01,2.351991832256317139e-01,4.527164995670318604e-01,-1.182930827140808105e+00,9.000000000000000000e+00
7.770061492919921875e-04,8.372220396995544434e-01,-2.161735534667968750e+00,8.011059761047363281e-01,1.395988583564758301e+00,-3.042284250259399414e-01,1.013371229171752930e+00,5.608236789703369141e-01,1.244265794754028320e+00,-5.147007703781127930e-01,-4.512670636177062988e-01,-9.219535589218139648e-01,9.000000000000000000e+00
-3.655345439910888672e+00,4.882920384407043457e-01,-1.753500699996948242e+00,1.579479694366455078e+00,2.520779371261596680e-01,1.101276516914367676e+00,-5.223672986030578613e-01,6.551020145416259766e-01,-1.048186659812927246e+00,-8.388479948043823242e-01,-2.539925575256347656e-01,2.545600235462188721e-01,1.000000000000000000e+00
2.867980241775512695e+00,-3.204785346984863281e+00,2.915613651275634766e-01,8.164737224578857422e-01,2.819667339324951172e+00,-1.103480219841003418e+00,-1.061559200286865234e+00,-2.226553440093994141e+00,-1.406581044197082520e+00,2.448305606842041016e+00,-4.732216000556945801e-01,5.472338199615478516e-01,5.000000000000000000e+00
