-1.938009023666381836e+00,2.492386698722839355e-01,-3.016814231872558594e+00,1.000000000000000000e+00
5.229547023773193359e-01,3.303567647933959961e+00,-3.715543746948242188e-01,7.000000000000000000e+00
1.844947576522827148e+00,-3.498523473739624023e+00,-2.825734615325927734e-01,5.000000000000000000e+00
-1.183054447174072266e-01,1.485135674476623535e+00,-4.057345390319824219e-01,9.000000000000000000e+00
1.594022989273071289e+00,3.914374828338623047e+00,3.505757570266723633e+00,7.000000000000000000e+00
3.071445226669311523e+00,1.900906801223754883e+00,-3.386757373809814453e-01,9.000000000000000000e+00
1.020277976989746094e+00,-2.458233833312988281e-01,-2.709978818893432617e+00,7.000000000000000000e+00
1.331247806549072266e+00,-1.137014389038085938e+00,-2.318052291870117188e+00,5.000000000000000000e+00
3.673293590545654297e-01,3.387277126312255859e-01,-1.166764259338378906e+00,9.000000000000000000e+00
1.492436885833740234e+00,-2.076292514801025391e+00,-1.586278438568115234e+00,5.000000000000000000e+00
2.906716108322143555e+00,3.264116525650024414e+00,5.815250873565673828e-01,7.000000000000000000e+00
2.035031080245971680e+00,-1.680463552474975586e-01,-2.369376897811889648e+00,9.000000000000000000e+00
7.719993591308593750e-04,8.372251987457275391e-01,-2.161735773086547852e+00,9.000000000000000000e+00
-3.655350208282470703e+00,4.882855415344238281e-01,-1.753492832183837891e+00,1.000000000000000000e+00
2.867991685867309570e+00,-3.204777479171752930e+00,2.916524410247802734e-01,5.000000000000000000e+00
1.049571275711059570e+00,2.253374576568603516e+00,-9.307827949523925781e-01,9.000000000000000000e+00
8.407163619995117188e-02,5.138497352600097656e-01,1.198302745819091797e+00,9.000000000000000000e+00
1.559576988220214844e+00,-5.292832374572753906e+00,-2.473661899566650391e-01,3.000000000000000000e+00
-2.006156444549560547e-01,-1.892897844314575195e+00,-9.343876838684082031e-01,3.000000000000000000e+00
-3.017506122589111328e+00,-7.334113121032714844e-02,2.905638933181762695e+00,1.000000000000000000e+00
-1.503529548645019531e-01,-1.328950881958007812e+00,-8.512122631072998047e-01,3.000000000000000000e+00
-1.311965823173522949e+00,1.793877482414245605e-01,2.246513605117797852e+00,5.000000000000000000e+00
