-1.938004255294799805e+00,2.492405176162719727e-01,-3.016980171203613281e+00,1.569847226142883301e+00,-9.725224971771240234e-02,-8.600900173187255859e-01,4.635674655437469482e-01,1.000000000000000000e+00
5.229623317718505859e-01,3.303569316864013672e+00,-3.714706897735595703e-01,2.840994596481323242e-01,-6.172603368759155273e-01,1.890380024909973145e+00,1.801455020904541016e-01,7.000000000000000000e+00
1.844939231872558594e+00,-3.498526096343994141e+00,-2.825317382812500000e-01,-2.921454906463623047e-01,1.242989659309387207e+00,-4.667927026748657227e-01,-2.027575254440307617e+00,5.000000000000000000e+00
-1.183016300201416016e-01,1.485137462615966797e+00,-4.056768417358398438e-01,1.899404406547546387e+00,1.874900937080383301e+00,-6.810268163681030273e-01,2.206804156303405762e-01,9.000000000000000000e+00
1.594028711318969727e+00,3.914368152618408203e+00,3.505719900131225586e+00,-3.023493289947509766e-02,-1.075420975685119629e+00,2.452182292938232422e+00,-1.282251119613647461e+00,7.000000000000000000e+00
3.071449279785156250e+00,1.900904178619384766e+00,-3.385672569274902344e-01,1.047948956489562988e+00,1.120015740394592285e+00,1.105996251106262207e+00,5.802923440933227539e-02,9.000000000000000000e+00
1.020279645919799805e+00,-2.458207607269287109e-01,-2.709874391555786133e+00,-2.266813278198242188e+00,-2.454134941101074219e+00,-8.478283882141113281e-03,-3.770293891429901123e-01,7.000000000000000000e+00
1.331247806549072266e+00,-1.137015938758850098e+00,-2.318081378936767578e+00,1.760785222053527832e+00,1.178712010383605957e+00,-7.481265068054199219e-01,1.381587088108062744e-01,5.000000000000000000e+00
3.673312664031982422e-01,3.387273550033569336e-01,-1.166790604591369629e+00,-3.518933773040771484e+00,-1.652549028396606445e+00,9.018305540084838867e-01,-2.115104675292968750e+00,9.000000000000000000e+00
1.492432355880737305e+00,-2.076292991638183594e+00,-1.586197137832641602e+00,1.181722879409790039e-01,1.628957629203796387e+00,-7.595373392105102539e-01,-2.173088550567626953e+00,5.000000000000000000e+00
2.906723022460937500e+00,3.264109134674072266e+00,5.814807415008544922e-01,7.995072603225708008e-01,-2.131938457489013672e+00,2.770002841949462891e+00,1.024243831634521484e+00,7.000000000000000000e+00
2.035033226013183594e+00,-1.680476665496826172e-01,-2.369356632232666016e+00,-2.107897520065307617e+00,1.474999547004699707e+00,-1.960858106613159180e-01,7.360919713973999023e-01,9.000000000000000000e+00
7.767677307128906250e-04,8.372269868850708008e-01,-2.161734104156494141e+00,8.010936975479125977e-01,1.396008372306823730e+00,-3.041719198226928711e-01,1.013119101524353027e+00,9.000000000000000000e+00
-3.655346870422363281e+00,4.882936477661132812e-01,-1.753499865531921387e+00,1.579479336738586426e+00,2.520627975463867188e-01,1.101292729377746582e+00,-5.223039388656616211e-01,1.000000000000000000e+00
2.867983341217041016e+00,-3.204785346984863281e+00,2.915525436401367188e-01,8.164569139480590820e-01,2.819645404815673828e+00,-1.103423953056335449e+00,-1.061568021774291992e+00,5.000000000000000000e+00
1.049577474594116211e+00,2.253375053405761719e+00,-9.307249784469604492e-01,-1.366543769836425781e-02,1.610872626304626465e+00,-5.532268285751342773e-01,1.315331935882568359e+00,9.000000000000000000e+00
8.407211303710937500e-02,5.138466954231262207e-01,1.198220491409301758e+00,-8.371125459671020508e-01,7.455254793167114258e-01,-1.665097475051879883e-01,-1.731808900833129883e+00,9.000000000000000000e+00
1.559563636779785156e+00,-5.292835235595703125e+00,-2.473423480987548828e-01,2.661746740341186523e-01,-2.503433227539062500e+00,1.056866765022277832e+00,-2.514557838439941406e+00,3.000000000000000000e+00
-2.006189823150634766e-01,-1.892898678779602051e+00,-9.344466924667358398e-01,7.861291170120239258e-01,1.827708125114440918e+00,1.467067003250122070e-01,1.042512416839599609e+00,3.000000000000000000e+00
-3.017508506774902344e+00,-7.334196567535400391e-02,2.905487775802612305e+00,-3.180386543273925781e+00,1.273156285285949707e+00,-1.484982013702392578e+00,1.797626495361328125e+00,1.000000000000000000e+00
-1.503543853759765625e-01,-1.328954815864562988e+00,-8.513913154602050781e-01,-1.418473958969116211e+00,5.194827318191528320e-01,3.371206521987915039e-01,-4.562590420246124268e-01,3.000000000000000000e+00
-1.311966776847839355e+00,1.793839335441589355e-01,2.246341943740844727e+00,1.434914231300354004e+00,8.526408672332763672e-02,-2.148633003234863281e+00,-5.705708265304565430e-01,5.000000000000000000e+00
-1.271655559539794922e-01,-4.355897426605224609e+00,-5.392313003540039062e-03,-7.129733562469482422e-01,-1.743689775466918945e-01,1.102862238883972168e+00,9.504561424255371094e-01,3.000000000000000000e+00
2.865881443023681641e+00,-3.215031623840332031e+00,-5.970404148101806641e-01,-1.389074802398681641e+00,-1.028984308242797852e+00,1.009730935096740723e+00,-3.318300008773803711e+00,5.000000000000000000e+00
-6.389665603637695312e-01,-1.201581835746765137e+00,-1.165015697479248047e+00,1.114501595497131348e+00,-5.455088615417480469e-02,-1.669365763664245605e+00,4.693583548069000244e-01,5.000000000000000000e+00
-2.465759277343750000e+00,8.723941445350646973e-01,-2.922254085540771484e+00,1.333048701286315918e+00,-4.446379542350769043e-01,-4.640873670578002930e-01,4.279793798923492432e-02,1.000000000000000000e+00
-2.353649139404296875e-01,1.235746383666992188e+00,-2.480611562728881836e+00,7.456401586532592773e-01,-1.535253524780273438e-01,7.021292448043823242e-01,1.546392679214477539e+00,7.000000000000000000e+00
-2.867682456970214844e+00,1.782151460647583008e+00,1.119376182556152344e+00,-1.139696717262268066e+00,-1.515562891960144043e+00,-1.057892084121704102e+00,4.891400933265686035e-01,5.000000000000000000e+00
1.657815217971801758e+00,3.372838020324707031e+00,4.284046173095703125e+00,-1.183236837387084961e-01,2.828725576400756836e-01,-3.875257968902587891e-01,-2.999197006225585938e+00,9.000000000000000000e+00
1.248831748962402344e+00,-2.938498497009277344e+00,-1.768897056579589844e+00,-1.297689199447631836e+00,-1.279487848281860352e+00,3.858717679977416992e-01,-2.794978618621826172e+00,5.000000000000000000e+00
1.236131429672241211e+00,-4.599104404449462891e+00,5.082759857177734375e-01,4.123436212539672852e-01,-2.496705532073974609e+00,-4.127454757690429688e-01,-3.780280351638793945e-01,3.000000000000000000e+00
2.261149406433105469e+00,1.923109531402587891e+00,-2.564591407775878906e+00,-1.288392543792724609e+00,-4.879137277603149414e-01,7.187712192535400391e-02,1.788487195968627930e+00,7.000000000000000000e+00
-4.511507987976074219e+00,3.066319227218627930e-01,1.009695768356323242e+00,-9.409503340721130371e-01,7.318233251571655273e-01,1.274077534675598145e+00,-2.911157310009002686e-01,1.000000000000000000e+00
2.690232753753662109e+00,2.415026664733886719e+00,2.633374929428100586e+00,1.287570595741271973e+00,5.837321281433105469e-03,-1.930969834327697754e+00,-2.593937158584594727e+00,9.000000000000000000e+00
1.205358505249023438e+00,-9.423900842666625977e-01,-2.509557962417602539e+00,-2.224683761596679688e+00,1.182511687278747559e+00,-8.718585968017578125e-02,-1.200118780136108398e+00,3.000000000000000000e+00
1.274478912353515625e+00,3.029116630554199219e+00,1.304985284805297852e+00,7.514859437942504883e-01,1.246143221855163574e+00,-8.612408638000488281e-01,-1.435068726539611816e+00,9.000000000000000000e+00
1.690817832946777344e+00,-3.439483165740966797e+00,-5.230069160461425781e-02,-2.223092317581176758e-01,-1.402232408523559570e+00,-2.774645090103149414e-01,-1.231843352317810059e+00,5.000000000000000000e+00
6.545763015747070312e-01,-3.279759883880615234e+00,2.673280000686645508e+00,-1.032880544662475586e-01,-9.583935737609863281e-01,1.193555593490600586e-01,2.559905052185058594e+00,3.000000000000000000e+00
-4.209867477416992188e+00,9.208267927169799805e-02,-4.933197498321533203e-01,3.686910867691040039e-01,-3.245353698730468750e-03,5.228437185287475586e-01,-1.659722447395324707e+00,1.000000000000000000e+00
-9.306403398513793945e-01,2.586964130401611328e+00,1.856395006179809570e+00,-1.516225337982177734e-01,5.656849145889282227e-01,-4.888385534286499023e-01,-1.915538191795349121e+00,9.000000000000000000e+00
2.717692375183105469e+00,-3.327176570892333984e+00,1.685949563980102539e+00,2.102104425430297852e-01,9.442039728164672852e-01,-1.100998640060424805e+00,-2.106828451156616211e+00,5.000000000000000000e+00
3.461021423339843750e+00,-3.907629013061523438e+00,2.636390447616577148e+00,-2.153418064117431641e+00,4.655790328979492188e-02,3.860419750213623047e+00,-1.567740440368652344e+00,3.000000000000000000e+00
3.577439785003662109e-01,-2.874598979949951172e+00,-5.286147594451904297e-01,5.820307731628417969e-01,-2.400015592575073242e+00,-1.460874676704406738e+00,7.858034372329711914e-01,5.000000000000000000e+00
