-1.938003778457641602e+00,2.492277026176452637e-01,-3.016975879669189453e+00,1.569858312606811523e+00,-9.723794460296630859e-02,-8.600993156433105469e-01,4.634964764118194580e-01,-2.343873977661132812e-01,-7.532174587249755859e-01,-3.854403793811798096e-01,-1.743607163429260254e+00,1.000000000000000000e+00
5.229516029357910156e-01,3.303568840026855469e+00,-3.714749813079833984e-01,2.841070890426635742e-01,-6.172106862068176270e-01,1.890308380126953125e+00,1.800419092178344727e-01,-1.287318468093872070e+00,1.187095999717712402e+00,6.466302871704101562e-01,1.592438220977783203e-01,7.000000000000000000e+00
1.844950437545776367e+00,-3.498521327972412109e+00,-2.825238704681396484e-01,-2.921555042266845703e-01,1.243075489997863770e+00,-4.667103290557861328e-01,-2.028214216232299805e+00,-2.399711132049560547e+00,-4.543560743331909180e-02,1.566606760025024414e+00,2.240032404661178589e-01,5.000000000000000000e+00
-1.183059215545654297e-01,1.485135316848754883e+00,-4.056777954101562500e-01,1.899402618408203125e+00,1.874913811683654785e+00,-6.810305118560791016e-01,2.206165492534637451e-01,3.955903053283691406e-01,2.534846782684326172e+00,-7.491093873977661133e-01,-2.928786277770996094e-01,9.000000000000000000e+00
1.594016313552856445e+00,3.914380311965942383e+00,3.505709886550903320e+00,-3.024411201477050781e-02,-1.075402379035949707e+00,2.452172517776489258e+00,-1.282194733619689941e+00,-3.123247623443603516e-01,-7.101081609725952148e-01,7.536872625350952148e-01,5.817281454801559448e-02,7.000000000000000000e+00
3.071442842483520508e+00,1.900911092758178711e+00,-3.385705947875976562e-01,1.047944545745849609e+00,1.120025038719177246e+00,1.106022834777832031e+00,5.804315581917762756e-02,-1.355588436126708984e-01,1.802336275577545166e-01,-1.856738805770874023e+00,3.943553864955902100e-01,9.000000000000000000e+00
1.020281553268432617e+00,-2.458243966102600098e-01,-2.709874629974365234e+00,-2.266802549362182617e+00,-2.454052448272705078e+00,-8.480548858642578125e-03,-3.775470554828643799e-01,1.364350318908691406e-01,3.364147841930389404e-01,3.549253642559051514e-01,5.324258804321289062e-01,7.000000000000000000e+00
1.331252336502075195e+00,-1.137017965316772461e+00,-2.318074464797973633e+00,1.760786533355712891e+00,1.178715586662292480e+00,-7.481530904769897461e-01,1.382481753826141357e-01,-1.611431360244750977e+00,-5.702099800109863281e-01,1.144940376281738281e+00,2.800889909267425537e-01,5.000000000000000000e+00
3.673312664031982422e-01,3.387258648872375488e-01,-1.166802048683166504e+00,-3.518930196762084961e+00,-1.652586817741394043e+00,9.018020629882812500e-01,-2.114760160446166992e+00,2.796511173248291016e+00,-1.558797955513000488e+00,-5.668612718582153320e-01,-2.293254852294921875e+00,9.000000000000000000e+00
1.492440700531005859e+00,-2.076291561126708984e+00,-1.586186408996582031e+00,1.181905269622802734e-01,1.628939270973205566e+00,-7.597693204879760742e-01,-2.172461032867431641e+00,-1.213990569114685059e+00,-9.088383913040161133e-01,1.884662806987762451e-01,8.448623418807983398e-01,5.000000000000000000e+00
