-1.938004016876220703e+00,2.492332458496093750e-01,1.000000000000000000e+00
5.229558944702148438e-01,3.303568840026855469e+00,7.000000000000000000e+00
1.844946384429931641e+00,-3.498523235321044922e+00,5.000000000000000000e+00
-1.183040142059326172e-01,1.485136508941650391e+00,9.000000000000000000e+00
1.594021320343017578e+00,3.914375782012939453e+00,7.000000000000000000e+00
3.071443557739257812e+00,1.900908350944519043e+00,9.000000000000000000e+00
1.020279645919799805e+00,-2.458223104476928711e-01,7.000000000000000000e+00
1.331250190734863281e+00,-1.137017250061035156e+00,5.000000000000000000e+00
3.673305511474609375e-01,3.387272357940673828e-01,9.000000000000000000e+00
1.492436885833740234e+00,-2.076292991638183594e+00,5.000000000000000000e+00
2.906715393066406250e+00,3.264114379882812500e+00,7.000000000000000000e+00
2.035031795501708984e+00,-1.680469512939453125e-01,9.000000000000000000e+00
7.753372192382812500e-04,8.372237682342529297e-01,9.000000000000000000e+00
-3.655346393585205078e+00,4.882855415344238281e-01,1.000000000000000000e+00
2.867989063262939453e+00,-3.204779148101806641e+00,5.000000000000000000e+00
1.049572944641113281e+00,2.253375053405761719e+00,9.000000000000000000e+00
8.407139778137207031e-02,5.138489007949829102e-01,9.000000000000000000e+00
1.559574127197265625e+00,-5.292834281921386719e+00,3.000000000000000000e+00
-2.006158828735351562e-01,-1.892899394035339355e+00,3.000000000000000000e+00
-3.017505884170532227e+00,-7.334089279174804688e-02,1.000000000000000000e+00
-1.503524780273437500e-01,-1.328955292701721191e+00,3.000000000000000000e+00
-1.311966657638549805e+00,1.793860793113708496e-01,5.000000000000000000e+00
-1.271572113037109375e-01,-4.355895996093750000e+00,3.000000000000000000e+00
2.865887165069580078e+00,-3.215029716491699219e+00,5.000000000000000000e+00
-6.389635801315307617e-01,-1.201583981513977051e+00,5.000000000000000000e+00
-2.465760231018066406e+00,8.723863363265991211e-01,1.000000000000000000e+00
-2.353672981262207031e-01,1.235742330551147461e+00,7.000000000000000000e+00
-2.867684841156005859e+00,1.782149553298950195e+00,5.000000000000000000e+00
1.657808065414428711e+00,3.372847557067871094e+00,9.000000000000000000e+00
1.248837471008300781e+00,-2.938499450683593750e+00,5.000000000000000000e+00
1.236140489578247070e+00,-4.599101543426513672e+00,3.000000000000000000e+00
2.261145114898681641e+00,1.923108696937561035e+00,7.000000000000000000e+00
-4.511506080627441406e+00,3.066267967224121094e-01,1.000000000000000000e+00
