-1.938004016876220703e+00,2.492377758026123047e-01,-3.016979694366455078e+00,1.569844365119934082e+00,-9.722900390625000000e-02,-8.601024150848388672e-01,4.634608626365661621e-01,-2.346255779266357422e-01,1.000000000000000000e+00
5.229563713073730469e-01,3.303569316864013672e+00,-3.714714050292968750e-01,2.841032743453979492e-01,-6.172377467155456543e-01,1.890311002731323242e+00,1.800477504730224609e-01,-1.286440491676330566e+00,7.000000000000000000e+00
1.844945430755615234e+00,-3.498523235321044922e+00,-2.825295925140380859e-01,-2.921475172042846680e-01,1.243054747581481934e+00,-4.667798280715942383e-01,-2.028204917907714844e+00,-2.399348020553588867e+00,5.000000000000000000e+00
-1.183040142059326172e-01,1.485136866569519043e+00,-4.056797027587890625e-01,1.899403452873229980e+00,1.874921679496765137e+00,-6.810092926025390625e-01,2.206361591815948486e-01,3.953862190246582031e-01,9.000000000000000000e+00
1.594021797180175781e+00,3.914370059967041016e+00,3.505718708038330078e+00,-3.022825717926025391e-02,-1.075437545776367188e+00,2.452129602432250977e+00,-1.282120227813720703e+00,-3.121199607849121094e-01,7.000000000000000000e+00
3.071445465087890625e+00,1.900907397270202637e+00,-3.385684490203857422e-01,1.047949910163879395e+00,1.120024561882019043e+00,1.106030702590942383e+00,5.816316977143287659e-02,-1.366963386535644531e-01,9.000000000000000000e+00
1.020280361175537109e+00,-2.458196878433227539e-01,-2.709866523742675781e+00,-2.266813039779663086e+00,-2.454068660736083984e+00,-8.556127548217773438e-03,-3.777412474155426025e-01,1.373033523559570312e-01,7.000000000000000000e+00
1.331249237060546875e+00,-1.137014985084533691e+00,-2.318086385726928711e+00,1.760784506797790527e+00,1.178683161735534668e+00,-7.482132911682128906e-01,1.385055482387542725e-01,-1.610193133354187012e+00,5.000000000000000000e+00
3.673310279846191406e-01,3.387280106544494629e-01,-1.166787981986999512e+00,-3.518930912017822266e+00,-1.652601718902587891e+00,9.017724990844726562e-01,-2.114746093750000000e+00,2.796895027160644531e+00,9.000000000000000000e+00
1.492436408996582031e+00,-2.076291084289550781e+00,-1.586194753646850586e+00,1.181840896606445312e-01,1.628913283348083496e+00,-7.597961425781250000e-01,-2.172473430633544922e+00,-1.212180256843566895e+00,5.000000000000000000e+00
