-1.938004374504089355e+00,2.492362260818481445e-01,-3.016988754272460938e+00,1.569808006286621094e+00,-9.695684909820556641e-02,1.000000000000000000e+00
5.229539871215820312e-01,3.303568840026855469e+00,-3.714675903320312500e-01,2.841469049453735352e-01,-6.175661087036132812e-01,7.000000000000000000e+00
1.844946622848510742e+00,-3.498520851135253906e+00,-2.825288772583007812e-01,-2.921561002731323242e-01,1.243079900741577148e+00,5.000000000000000000e+00
-1.183049678802490234e-01,1.485136866569519043e+00,-4.056844711303710938e-01,1.899401903152465820e+00,1.874825954437255859e+00,9.000000000000000000e+00
1.594019651412963867e+00,3.914370536804199219e+00,3.505715847015380859e+00,-3.023028373718261719e-02,-1.075344800949096680e+00,7.000000000000000000e+00
3.071442365646362305e+00,1.900909543037414551e+00,-3.385744094848632812e-01,1.047925710678100586e+00,1.120082378387451172e+00,9.000000000000000000e+00
1.020279645919799805e+00,-2.458190917968750000e-01,-2.709862709045410156e+00,-2.266792535781860352e+00,-2.454244852066040039e+00,7.000000000000000000e+00
1.331249713897705078e+00,-1.137013077735900879e+00,-2.318089008331298828e+00,1.760761737823486328e+00,1.178836822509765625e+00,5.000000000000000000e+00
3.673305511474609375e-01,3.387278914451599121e-01,-1.166779518127441406e+00,-3.518945693969726562e+00,-1.652545452117919922e+00,9.000000000000000000e+00
1.492437601089477539e+00,-2.076288700103759766e+00,-1.586189508438110352e+00,1.182048320770263672e-01,1.628786325454711914e+00,5.000000000000000000e+00
2.906713724136352539e+00,3.264113903045654297e+00,5.814747810363769531e-01,7.995362281799316406e-01,-2.132199287414550781e+00,7.000000000000000000e+00
2.035032510757446289e+00,-1.680442094802856445e-01,-2.369343757629394531e+00,-2.107893466949462891e+00,1.474940538406372070e+00,9.000000000000000000e+00
7.743835449218750000e-04,8.372263908386230469e-01,-2.161737918853759766e+00,8.010618686676025391e-01,1.396320104598999023e+00,9.000000000000000000e+00
-3.655346393585205078e+00,4.882856607437133789e-01,-1.753504514694213867e+00,1.579475879669189453e+00,2.521271705627441406e-01,1.000000000000000000e+00
2.867990255355834961e+00,-3.204778194427490234e+00,2.915537357330322266e-01,8.164548873901367188e-01,2.819844007492065430e+00,5.000000000000000000e+00
1.049571275711059570e+00,2.253376483917236328e+00,-9.307240247726440430e-01,-1.367235183715820312e-02,1.610957622528076172e+00,9.000000000000000000e+00
8.407163619995117188e-02,5.138466358184814453e-01,1.198222637176513672e+00,-8.371263742446899414e-01,7.457325458526611328e-01,9.000000000000000000e+00
1.559576749801635742e+00,-5.292829513549804688e+00,-2.473526000976562500e-01,2.661385536193847656e-01,-2.503098964691162109e+00,3.000000000000000000e+00
-2.006142139434814453e-01,-1.892898201942443848e+00,-9.344464540481567383e-01,7.861418724060058594e-01,1.827552556991577148e+00,3.000000000000000000e+00
-3.017505168914794922e+00,-7.334750890731811523e-02,2.905505657196044922e+00,-3.180365085601806641e+00,1.273133516311645508e+00,1.000000000000000000e+00
-1.503508090972900391e-01,-1.328954815864562988e+00,-8.513820171356201172e-01,-1.418460011482238770e+00,5.191180706024169922e-01,3.000000000000000000e+00
-1.311965823173522949e+00,1.793817281723022461e-01,2.246334552764892578e+00,1.434946537017822266e+00,8.516132831573486328e-02,5.000000000000000000e+00
-1.271555423736572266e-01,-4.355895042419433594e+00,-5.389928817749023438e-03,-7.129969000816345215e-01,-1.742367744445800781e-01,3.000000000000000000e+00
2.865887880325317383e+00,-3.215025424957275391e+00,-5.970432758331298828e-01,-1.389113426208496094e+00,-1.028728723526000977e+00,5.000000000000000000e+00
-6.389632225036621094e-01,-1.201582551002502441e+00,-1.165019273757934570e+00,1.114515304565429688e+00,-5.449748039245605469e-02,5.000000000000000000e+00
-2.465760707855224609e+00,8.723886013031005859e-01,-2.922261714935302734e+00,1.333015918731689453e+00,-4.444521665573120117e-01,1.000000000000000000e+00
-2.353680133819580078e-01,1.235745549201965332e+00,-2.480616569519042969e+00,7.456381320953369141e-01,-1.536386013031005859e-01,7.000000000000000000e+00
