-1.938005685806274414e+00,2.492281794548034668e-01,-3.016981363296508789e+00,1.569843888282775879e+00,-9.722995758056640625e-02,-8.600922822952270508e-01,4.635163545608520508e-01,-2.343785762786865234e-01,-7.531497478485107422e-01,-3.835630714893341064e-01,1.000000000000000000e+00
5.229506492614746094e-01,3.303569316864013672e+00,-3.714752197265625000e-01,2.841037511825561523e-01,-6.172257065773010254e-01,1.890318512916564941e+00,1.800527572631835938e-01,-1.287695527076721191e+00,1.187239646911621094e+00,6.416703462600708008e-01,7.000000000000000000e+00
1.844952583312988281e+00,-3.498520851135253906e+00,-2.825236320495605469e-01,-2.921600341796875000e-01,1.243064522743225098e+00,-4.666825532913208008e-01,-2.028067350387573242e+00,-2.400115489959716797e+00,-4.494327306747436523e-02,1.561127305030822754e+00,5.000000000000000000e+00
-1.183066368103027344e-01,1.485135793685913086e+00,-4.056844711303710938e-01,1.899402022361755371e+00,1.874910712242126465e+00,-6.810296773910522461e-01,2.205792665481567383e-01,3.956177234649658203e-01,2.535348892211914062e+00,-7.497311830520629883e-01,9.000000000000000000e+00
1.594016551971435547e+00,3.914379596710205078e+00,3.505708694458007812e+00,-3.022634983062744141e-02,-1.075421690940856934e+00,2.452156543731689453e+00,-1.282220840454101562e+00,-3.121917247772216797e-01,-7.099294662475585938e-01,7.557330131530761719e-01,7.000000000000000000e+00
3.071441650390625000e+00,1.900912046432495117e+00,-3.385748863220214844e-01,1.047946810722351074e+00,1.120027899742126465e+00,1.106019139289855957e+00,5.806697160005569458e-02,-1.351144313812255859e-01,1.801047325134277344e-01,-1.850121855735778809e+00,9.000000000000000000e+00
1.020279884338378906e+00,-2.458234429359436035e-01,-2.709865093231201172e+00,-2.266825199127197266e+00,-2.454064846038818359e+00,-8.452534675598144531e-03,-3.773748874664306641e-01,1.355130672454833984e-01,3.373078405857086182e-01,3.417031764984130859e-01,7.000000000000000000e+00
1.331251144409179688e+00,-1.137016773223876953e+00,-2.318081617355346680e+00,1.760774016380310059e+00,1.178696513175964355e+00,-7.481812238693237305e-01,1.380552053451538086e-01,-1.611498236656188965e+00,-5.690270662307739258e-01,1.142814874649047852e+00,5.000000000000000000e+00
3.673300743103027344e-01,3.387259244918823242e-01,-1.166784286499023438e+00,-3.518941402435302734e+00,-1.652614355087280273e+00,9.017838239669799805e-01,-2.114903926849365234e+00,2.796203851699829102e+00,-1.556611418724060059e+00,-5.714164972305297852e-01,9.000000000000000000e+00
1.492440700531005859e+00,-2.076291084289550781e+00,-1.586185455322265625e+00,1.181820631027221680e-01,1.628924012184143066e+00,-7.597829103469848633e-01,-2.172557830810546875e+00,-1.213914275169372559e+00,-9.083551168441772461e-01,1.877012550830841064e-01,5.000000000000000000e+00
2.906711101531982422e+00,3.264118432998657227e+00,5.814707279205322266e-01,7.995098829269409180e-01,-2.131984233856201172e+00,2.769946098327636719e+00,1.024524450302124023e+00,-8.378322124481201172e-01,-2.608792781829833984e-01,7.658430337905883789e-01,7.000000000000000000e+00
2.035033226013183594e+00,-1.680468916893005371e-01,-2.369349002838134766e+00,-2.107898235321044922e+00,1.475029826164245605e+00,-1.960730552673339844e-01,7.361259460449218750e-01,-6.266736984252929688e-02,3.980552554130554199e-01,2.385901212692260742e-01,9.000000000000000000e+00
7.734298706054687500e-04,8.372218608856201172e-01,-2.161734819412231445e+00,8.011022806167602539e-01,1.396005749702453613e+00,-3.042153120040893555e-01,1.013413190841674805e+00,5.609805583953857422e-01,1.243628501892089844e+00,-5.089670419692993164e-01,9.000000000000000000e+00
