-1.938003063201904297e+00,2.492373585700988770e-01,-3.016980409622192383e+00,1.569847583770751953e+00,-9.722936153411865234e-02,-8.600968122482299805e-01,4.634846746921539307e-01,-2.343666553497314453e-01,-7.531037926673889160e-01,-3.853842020034790039e-01,-1.742133140563964844e+00,-5.327848196029663086e-01,5.568167567253112793e-02,1.183714509010314941e+00,5.448791980743408203e-01,2.143884599208831787e-01,1.000000000000000000e+00
5.229582786560058594e-01,3.303568840026855469e+00,-3.714690208435058594e-01,2.841056585311889648e-01,-6.172139644622802734e-01,1.890320897102355957e+00,1.800497025251388550e-01,-1.287505745887756348e+00,1.186652660369873047e+00,6.440303325653076172e-01,1.726609021425247192e-01,-4.871469438076019287e-01,1.043646812438964844e+00,-1.020017385482788086e+00,-4.163665473461151123e-01,-4.200344979763031006e-01,7.000000000000000000e+00
1.844943523406982422e+00,-3.498524665832519531e+00,-2.825298309326171875e-01,-2.921584844589233398e-01,1.243071913719177246e+00,-4.666944742202758789e-01,-2.028210878372192383e+00,-2.399860382080078125e+00,-4.585617780685424805e-02,1.565429210662841797e+00,2.324473410844802856e-01,-1.304909110069274902e+00,1.054968118667602539e+00,-3.472866714000701904e-01,6.520725488662719727e-01,1.493891835212707520e+00,5.000000000000000000e+00
-1.183025836944580078e-01,1.485136985778808594e+00,-4.056806564331054688e-01,1.899394989013671875e+00,1.874922633171081543e+00,-6.810294389724731445e-01,2.205977141857147217e-01,3.956673145294189453e-01,2.535104036331176758e+00,-7.479996681213378906e-01,-3.010600209236145020e-01,3.665576279163360596e-01,8.725658655166625977e-01,-4.538730382919311523e-01,1.973617076873779297e-02,-9.502189159393310547e-01,9.000000000000000000e+00
1.594024181365966797e+00,3.914371013641357422e+00,3.505717277526855469e+00,-3.022909164428710938e-02,-1.075417160987854004e+00,2.452167034149169922e+00,-1.282183647155761719e+00,-3.122096061706542969e-01,-7.098105549812316895e-01,7.549480199813842773e-01,5.251229926943778992e-02,-9.369145631790161133e-01,-4.596325457096099854e-01,7.069002389907836914e-01,1.068091690540313721e-01,8.158776164054870605e-02,7.000000000000000000e+00
3.071444988250732422e+00,1.900906562805175781e+00,-3.385705947875976562e-01,1.047937154769897461e+00,1.120021939277648926e+00,1.106012463569641113e+00,5.804352462291717529e-02,-1.353280544281005859e-01,1.808116137981414795e-01,-1.853840351104736328e+00,3.758615255355834961e-01,8.063768148422241211e-01,4.079813659191131592e-01,-1.560857534408569336e+00,1.180895924568176270e+00,1.329951047897338867e+00,9.000000000000000000e+00
1.020280361175537109e+00,-2.458210587501525879e-01,-2.709867238998413086e+00,-2.266803264617919922e+00,-2.454054832458496094e+00,-8.462667465209960938e-03,-3.775527775287628174e-01,1.360476016998291016e-01,3.354980647563934326e-01,3.502816855907440186e-01,5.562274456024169922e-01,-9.840615987777709961e-01,-1.508412659168243408e-01,-1.336435198783874512e+00,1.661025881767272949e+00,-1.313906550407409668e+00,7.000000000000000000e+00
1.331249237060546875e+00,-1.137015819549560547e+00,-2.318083047866821289e+00,1.760773658752441406e+00,1.178720831871032715e+00,-7.481546401977539062e-01,1.382364183664321899e-01,-1.611250519752502441e+00,-5.696497559547424316e-01,1.146346211433410645e+00,2.711413800716400146e-01,-1.136950850486755371e+00,-2.540890276432037354e-01,7.501569986343383789e-01,8.956488966941833496e-02,8.392784595489501953e-01,5.000000000000000000e+00
3.673312664031982422e-01,3.387269973754882812e-01,-1.166787385940551758e+00,-3.518931388854980469e+00,-1.652607679367065430e+00,9.017938375473022461e-01,-2.114794731140136719e+00,2.796746015548706055e+00,-1.558013200759887695e+00,-5.658423900604248047e-01,-2.302629470825195312e+00,8.319804072380065918e-02,1.845477461814880371e+00,-1.887990474700927734e+00,1.407935023307800293e+00,-9.128953218460083008e-01,9.000000000000000000e+00
1.492435932159423828e+00,-2.076291561126708984e+00,-1.586190342903137207e+00,1.181795597076416016e-01,1.628934264183044434e+00,-7.597688436508178711e-01,-2.172466993331909180e+00,-1.213847637176513672e+00,-9.085739254951477051e-01,1.898366808891296387e-01,8.352571129798889160e-01,-1.151983976364135742e+00,7.575199604034423828e-01,-7.586827874183654785e-02,-1.091256380081176758e+00,1.931078672409057617e+00,5.000000000000000000e+00
2.906718730926513672e+00,3.264111757278442383e+00,5.814783573150634766e-01,7.995164394378662109e-01,-2.131964683532714844e+00,2.769960403442382812e+00,1.024548172950744629e+00,-8.377292156219482422e-01,-2.612866759300231934e-01,7.695524692535400391e-01,-4.279539585113525391e-01,1.051525712013244629e+00,-2.065187394618988037e-01,-9.641402959823608398e-01,-7.782969474792480469e-01,-4.095799624919891357e-01,7.000000000000000000e+00
