-1.938003063201904297e+00,2.492415904998779297e-01,-3.016981124877929688e+00,1.569862961769104004e+00,1.000000000000000000e+00
5.229613780975341797e-01,3.303568601608276367e+00,-3.714592456817626953e-01,2.840071916580200195e-01,7.000000000000000000e+00
1.844939947128295898e+00,-3.498526811599731445e+00,-2.825291156768798828e-01,-2.921384572982788086e-01,5.000000000000000000e+00
-1.183016300201416016e-01,1.485137224197387695e+00,-4.056766033172607422e-01,1.899376034736633301e+00,9.000000000000000000e+00
1.594027280807495117e+00,3.914366483688354492e+00,3.505717992782592773e+00,-3.021442890167236328e-02,7.000000000000000000e+00
3.071447610855102539e+00,1.900902748107910156e+00,-3.385653495788574219e-01,1.047954916954040527e+00,9.000000000000000000e+00
1.020280122756958008e+00,-2.458208203315734863e-01,-2.709860563278198242e+00,-2.266977310180664062e+00,7.000000000000000000e+00
1.331247568130493164e+00,-1.137016296386718750e+00,-2.318084001541137695e+00,1.760831952095031738e+00,5.000000000000000000e+00
3.673312664031982422e-01,3.387280106544494629e-01,-1.166791796684265137e+00,-3.518953323364257812e+00,9.000000000000000000e+00
1.492433071136474609e+00,-2.076293230056762695e+00,-1.586186528205871582e+00,1.181832551956176758e-01,5.000000000000000000e+00
2.906720876693725586e+00,3.264107942581176758e+00,5.814831256866455078e-01,7.994843721389770508e-01,7.000000000000000000e+00
2.035032987594604492e+00,-1.680482029914855957e-01,-2.369346141815185547e+00,-2.107963323593139648e+00,9.000000000000000000e+00
7.770061492919921875e-04,8.372271060943603516e-01,-2.161733865737915039e+00,8.011578321456909180e-01,9.000000000000000000e+00
-3.655344963073730469e+00,4.882948398590087891e-01,-1.753496170043945312e+00,1.579439759254455566e+00,1.000000000000000000e+00
2.867983102798461914e+00,-3.204785585403442383e+00,2.915589809417724609e-01,8.165000677108764648e-01,5.000000000000000000e+00
1.049576997756958008e+00,2.253374814987182617e+00,-9.307215213775634766e-01,-1.366865634918212891e-02,9.000000000000000000e+00
8.407187461853027344e-02,5.138467550277709961e-01,1.198221921920776367e+00,-8.370586633682250977e-01,9.000000000000000000e+00
1.559565067291259766e+00,-5.292836189270019531e+00,-2.473599910736083984e-01,2.663186788558959961e-01,3.000000000000000000e+00
-2.006182670593261719e-01,-1.892898082733154297e+00,-9.344422817230224609e-01,7.861016988754272461e-01,3.000000000000000000e+00
-3.017508029937744141e+00,-7.334101200103759766e-02,2.905498266220092773e+00,-3.180459976196289062e+00,1.000000000000000000e+00
-1.503541469573974609e-01,-1.328954696655273438e+00,-8.513844013214111328e-01,-1.418550610542297363e+00,3.000000000000000000e+00
-1.311966776847839355e+00,1.793839335441589355e-01,2.246344804763793945e+00,1.434900641441345215e+00,5.000000000000000000e+00
-1.271641254425048828e-01,-4.355896949768066406e+00,-5.392789840698242188e-03,-7.129979729652404785e-01,3.000000000000000000e+00
2.865882158279418945e+00,-3.215032815933227539e+00,-5.970587730407714844e-01,-1.388931393623352051e+00,5.000000000000000000e+00
-6.389658451080322266e-01,-1.201580762863159180e+00,-1.165014386177062988e+00,1.114540696144104004e+00,5.000000000000000000e+00
-2.465758085250854492e+00,8.723952174186706543e-01,-2.922255754470825195e+00,1.333045601844787598e+00,1.000000000000000000e+00
-2.353646755218505859e-01,1.235746741294860840e+00,-2.480616569519042969e+00,7.456804513931274414e-01,7.000000000000000000e+00
-2.867682218551635742e+00,1.782152652740478516e+00,1.119374275207519531e+00,-1.139675617218017578e+00,5.000000000000000000e+00
1.657813549041748047e+00,3.372835874557495117e+00,4.284048080444335938e+00,-1.183084249496459961e-01,9.000000000000000000e+00
1.248832941055297852e+00,-2.938497781753540039e+00,-1.768909335136413574e+00,-1.297582626342773438e+00,5.000000000000000000e+00
1.236132860183715820e+00,-4.599103927612304688e+00,5.082705020904541016e-01,4.123822450637817383e-01,3.000000000000000000e+00
2.261147737503051758e+00,1.923108816146850586e+00,-2.564592123031616211e+00,-1.288380146026611328e+00,7.000000000000000000e+00
-4.511506080627441406e+00,3.066334724426269531e-01,1.009696483612060547e+00,-9.409402608871459961e-01,1.000000000000000000e+00
