-1.938004374504089355e+00,2.492381930351257324e-01,-3.016981124877929688e+00,1.569844126701354980e+00,-9.723532199859619141e-02,-8.601151704788208008e-01,4.634686708450317383e-01,-2.343115806579589844e-01,-7.527345418930053711e-01,-3.855327665805816650e-01,-1.741667032241821289e+00,-5.343888998031616211e-01,5.754649639129638672e-02,1.179334521293640137e+00,1.000000000000000000e+00
5.229542255401611328e-01,3.303569793701171875e+00,-3.714675903320312500e-01,2.841044664382934570e-01,-6.172209978103637695e-01,1.890322923660278320e+00,1.800573766231536865e-01,-1.287520885467529297e+00,1.186508178710937500e+00,6.441125869750976562e-01,1.726914346218109131e-01,-4.865614771842956543e-01,1.043105363845825195e+00,-1.018562555313110352e+00,7.000000000000000000e+00
1.844945669174194336e+00,-3.498521804809570312e+00,-2.825336456298828125e-01,-2.921514511108398438e-01,1.243074774742126465e+00,-4.666656255722045898e-01,-2.028187990188598633e+00,-2.399982690811157227e+00,-4.665470123291015625e-02,1.566275238990783691e+00,2.317306548357009888e-01,-1.301789045333862305e+00,1.052534461021423340e+00,-3.354586362838745117e-01,5.000000000000000000e+00
-1.183047294616699219e-01,1.485137462615966797e+00,-4.056797027587890625e-01,1.899402022361755371e+00,1.874915719032287598e+00,-6.810231208801269531e-01,2.205996364355087280e-01,3.956706523895263672e-01,2.535259723663330078e+00,-7.482957839965820312e-01,-3.010372519493103027e-01,3.664144873619079590e-01,8.718179464340209961e-01,-4.545709490776062012e-01,9.000000000000000000e+00
1.594020128250122070e+00,3.914369106292724609e+00,3.505721092224121094e+00,-3.023278713226318359e-02,-1.075423121452331543e+00,2.452162027359008789e+00,-1.282181382179260254e+00,-3.121895790100097656e-01,-7.097185850143432617e-01,7.548615932464599609e-01,5.258328840136528015e-02,-9.373964667320251465e-01,-4.591976404190063477e-01,7.054359912872314453e-01,7.000000000000000000e+00
3.071442365646362305e+00,1.900908946990966797e+00,-3.385710716247558594e-01,1.047943711280822754e+00,1.120014309883117676e+00,1.106016397476196289e+00,5.804792046546936035e-02,-1.353342533111572266e-01,1.808542311191558838e-01,-1.853887915611267090e+00,3.759632110595703125e-01,8.062575459480285645e-01,4.087765216827392578e-01,-1.562284469604492188e+00,9.000000000000000000e+00
1.020279169082641602e+00,-2.458182573318481445e-01,-2.709869146347045898e+00,-2.266813993453979492e+00,-2.454042911529541016e+00,-8.460521697998046875e-03,-3.775433003902435303e-01,1.360299587249755859e-01,3.352184891700744629e-01,3.503656983375549316e-01,5.560674667358398438e-01,-9.829080700874328613e-01,-1.517852544784545898e-01,-1.332781553268432617e+00,7.000000000000000000e+00
1.331248998641967773e+00,-1.137012600898742676e+00,-2.318085193634033203e+00,1.760777115821838379e+00,1.178714871406555176e+00,-7.481551170349121094e-01,1.382329761981964111e-01,-1.611217498779296875e+00,-5.696330070495605469e-01,1.146143317222595215e+00,2.707816362380981445e-01,-1.136952638626098633e+00,-2.532083392143249512e-01,7.497569322586059570e-01,5.000000000000000000e+00
3.673305511474609375e-01,3.387284874916076660e-01,-1.166787981986999512e+00,-3.518938064575195312e+00,-1.652594923973083496e+00,9.017834663391113281e-01,-2.114822864532470703e+00,2.796828985214233398e+00,-1.557585358619689941e+00,-5.659672021865844727e-01,-2.302321195602416992e+00,8.105446398258209229e-02,1.850605249404907227e+00,-1.898690342903137207e+00,9.000000000000000000e+00
1.492436170578002930e+00,-2.076289176940917969e+00,-1.586193084716796875e+00,1.181880235671997070e-01,1.628936648368835449e+00,-7.597403526306152344e-01,-2.172447681427001953e+00,-1.213959693908691406e+00,-9.092236757278442383e-01,1.904973983764648438e-01,8.347592949867248535e-01,-1.149276971817016602e+00,7.539341449737548828e-01,-6.494536995887756348e-02,5.000000000000000000e+00
2.906714200973510742e+00,3.264113903045654297e+00,5.814788341522216797e-01,7.995094060897827148e-01,-2.131976127624511719e+00,2.769952058792114258e+00,1.024553418159484863e+00,-8.377323150634765625e-01,-2.613562941551208496e-01,7.696357965469360352e-01,-4.280743598937988281e-01,1.051833152770996094e+00,-2.065865695476531982e-01,-9.635776877403259277e-01,7.000000000000000000e+00
2.035032033920288086e+00,-1.680438518524169922e-01,-2.369354009628295898e+00,-2.107894420623779297e+00,1.475020289421081543e+00,-1.960897445678710938e-01,7.359849214553833008e-01,-6.281399726867675781e-02,3.984029293060302734e-01,2.362049221992492676e-01,4.540677070617675781e-01,-1.184332370758056641e+00,-1.634894728660583496e+00,-2.111089944839477539e+00,9.000000000000000000e+00
7.741451263427734375e-04,8.372271656990051270e-01,-2.161734342575073242e+00,8.010991811752319336e-01,1.395987391471862793e+00,-3.042374849319458008e-01,1.013367772102355957e+00,5.607993602752685547e-01,1.244777321815490723e+00,-5.152734518051147461e-01,-4.511958956718444824e-01,-9.228340983390808105e-01,3.438991904258728027e-01,-1.383767724037170410e-01,9.000000000000000000e+00
-3.655346393585205078e+00,4.882878661155700684e-01,-1.753499507904052734e+00,1.579480528831481934e+00,2.520818710327148438e-01,1.101276159286499023e+00,-5.223442912101745605e-01,6.551387310028076172e-01,-1.048144936561584473e+00,-8.384259343147277832e-01,-2.539052963256835938e-01,2.538871467113494873e-01,9.172946214675903320e-03,1.317105293273925781e-01,1.000000000000000000e+00
2.867988348007202148e+00,-3.204779624938964844e+00,2.915523052215576172e-01,8.164674043655395508e-01,2.819664478302001953e+00,-1.103471517562866211e+00,-1.061501979827880859e+00,-2.226491212844848633e+00,-1.406731963157653809e+00,2.449499607086181641e+00,-4.728954434394836426e-01,5.474305748939514160e-01,3.179692029953002930e-01,2.615849971771240234e-01,5.000000000000000000e+00
1.049571752548217773e+00,2.253376960754394531e+00,-9.307231903076171875e-01,-1.365637779235839844e-02,1.610853791236877441e+00,-5.532974004745483398e-01,1.315587282180786133e+00,4.211342334747314453e-01,1.911073923110961914e+00,-1.236788034439086914e+00,-1.246389001607894897e-01,2.796047925949096680e-01,7.177402973175048828e-01,-1.972719728946685791e-01,9.000000000000000000e+00
8.407163619995117188e-02,5.138462185859680176e-01,1.198222398757934570e+00,-8.371005654335021973e-01,7.454813718795776367e-01,-1.665982007980346680e-01,-1.731324553489685059e+00,-1.413718461990356445e+00,-9.267777204513549805e-01,-1.983617424964904785e+00,1.286739856004714966e-01,-7.242254614830017090e-01,-1.609035730361938477e+00,-1.298743486404418945e-02,9.000000000000000000e+00
1.559573888778686523e+00,-5.292831420898437500e+00,-2.473485469818115234e-01,2.661820650100708008e-01,-2.503520488739013672e+00,1.056914091110229492e+00,-2.514228105545043945e+00,1.523779153823852539e+00,2.106215000152587891e+00,-1.122400403022766113e+00,-1.223630756139755249e-01,5.534528493881225586e-01,1.308925271034240723e+00,1.370575785636901855e+00,3.000000000000000000e+00
-2.006146907806396484e-01,-1.892898440361022949e+00,-9.344480037689208984e-01,7.861319780349731445e-01,1.827679038047790527e+00,1.466357707977294922e-01,1.042800903320312500e+00,-8.059322834014892578e-01,6.082245111465454102e-01,2.516720294952392578e-01,7.141618132591247559e-01,1.510887622833251953e+00,-2.049392223358154297e+00,-2.944230735301971436e-01,3.000000000000000000e+00
-3.017505407333374023e+00,-7.334780693054199219e-02,2.905494689941406250e+00,-3.180381774902343750e+00,1.273222088813781738e+00,-1.484967827796936035e+00,1.797315597534179688e+00,2.549645900726318359e-01,2.292162179946899414e-01,-1.083841681480407715e+00,-2.596739768981933594e+00,1.589388251304626465e-01,1.293169975280761719e+00,1.414008736610412598e-01,1.000000000000000000e+00
