-1.938004732131958008e+00,2.492371201515197754e-01,-3.016979217529296875e+00,1.569842815399169922e+00,-9.722506999969482422e-02,-8.601018190383911133e-01,4.634821116924285889e-01,-2.343590259552001953e-01,-7.530626058578491211e-01,-3.852660059928894043e-01,-1.742128372192382812e+00,-5.326969623565673828e-01,5.435875058174133301e-02,1.000000000000000000e+00
5.229539871215820312e-01,3.303569078445434570e+00,-3.714675903320312500e-01,2.841081619262695312e-01,-6.172177791595458984e-01,1.890320658683776855e+00,1.800500750541687012e-01,-1.287473678588867188e+00,1.186685323715209961e+00,6.438352465629577637e-01,1.731099039316177368e-01,-4.891023933887481689e-01,1.043816566467285156e+00,7.000000000000000000e+00
1.844947338104248047e+00,-3.498522043228149414e+00,-2.825310230255126953e-01,-2.921581268310546875e-01,1.243082523345947266e+00,-4.666986465454101562e-01,-2.028197526931762695e+00,-2.399803638458251953e+00,-4.584711790084838867e-02,1.564356803894042969e+00,2.324286252260208130e-01,-1.306342363357543945e+00,1.049253940582275391e+00,5.000000000000000000e+00
-1.183049678802490234e-01,1.485136985778808594e+00,-4.056789875030517578e-01,1.899393558502197266e+00,1.874921560287475586e+00,-6.810239553451538086e-01,2.205947041511535645e-01,3.956625461578369141e-01,2.535074710845947266e+00,-7.478896379470825195e-01,-3.011313378810882568e-01,3.666941821575164795e-01,8.743859529495239258e-01,9.000000000000000000e+00
1.594019651412963867e+00,3.914369344711303711e+00,3.505715847015380859e+00,-3.022277355194091797e-02,-1.075424671173095703e+00,2.452159404754638672e+00,-1.282201886177062988e+00,-3.122317790985107422e-01,-7.098792791366577148e-01,7.550495266914367676e-01,5.204789713025093079e-02,-9.349884986877441406e-01,-4.600425660610198975e-01,7.000000000000000000e+00
3.071443557739257812e+00,1.900909185409545898e+00,-3.385696411132812500e-01,1.047939538955688477e+00,1.120014905929565430e+00,1.106017231941223145e+00,5.803823843598365784e-02,-1.353528499603271484e-01,1.808229684829711914e-01,-1.853403091430664062e+00,3.762179017066955566e-01,8.061041831970214844e-01,4.120224416255950928e-01,9.000000000000000000e+00
1.020280361175537109e+00,-2.458187937736511230e-01,-2.709866046905517578e+00,-2.266804695129394531e+00,-2.454041242599487305e+00,-8.468508720397949219e-03,-3.775281608104705811e-01,1.361079216003417969e-01,3.353841304779052734e-01,3.488448858261108398e-01,5.557926893234252930e-01,-9.848870038986206055e-01,-1.556377112865447998e-01,7.000000000000000000e+00
1.331250190734863281e+00,-1.137012720108032227e+00,-2.318082094192504883e+00,1.760769605636596680e+00,1.178716897964477539e+00,-7.481534481048583984e-01,1.382144987583160400e-01,-1.611304044723510742e+00,-5.697262287139892578e-01,1.147024869918823242e+00,2.707031667232513428e-01,-1.134512901306152344e+00,-2.500755190849304199e-01,5.000000000000000000e+00
3.673305511474609375e-01,3.387283086776733398e-01,-1.166785359382629395e+00,-3.518929719924926758e+00,-1.652611732482910156e+00,9.017947912216186523e-01,-2.114797115325927734e+00,2.796724081039428711e+00,-1.557964682579040527e+00,-5.651845335960388184e-01,-2.302265405654907227e+00,8.353419601917266846e-02,1.850103139877319336e+00,9.000000000000000000e+00
1.492438316345214844e+00,-2.076288700103759766e+00,-1.586189031600952148e+00,1.181792020797729492e-01,1.628937482833862305e+00,-7.597712278366088867e-01,-2.172454118728637695e+00,-1.213818907737731934e+00,-9.084559679031372070e-01,1.898680329322814941e-01,8.359432816505432129e-01,-1.154663920402526855e+00,7.572209835052490234e-01,5.000000000000000000e+00
