-1.938004016876220703e+00,2.492406368255615234e-01,-3.016979217529296875e+00,1.569848656654357910e+00,-9.723412990570068359e-02,-8.601018190383911133e-01,4.634824693202972412e-01,-2.343733310699462891e-01,-7.530985474586486816e-01,-3.853756189346313477e-01,-1.742088317871093750e+00,-5.329086184501647949e-01,5.562430620193481445e-02,1.183459997177124023e+00,5.433315038681030273e-01,2.157706618309020996e-01,-3.592227697372436523e-01,5.035641193389892578e-01,2.303538024425506592e-01,2.593645155429840088e-01,1.000000000000000000e+00
5.229592323303222656e-01,3.303567647933959961e+00,-3.714659214019775391e-01,2.841024398803710938e-01,-6.172224879264831543e-01,1.890318751335144043e+00,1.800463497638702393e-01,-1.287503480911254883e+00,1.186658740043640137e+00,6.440870165824890137e-01,1.727729290723800659e-01,-4.872984290122985840e-01,1.044189453125000000e+00,-1.020215868949890137e+00,-4.160486757755279541e-01,-4.243392944335937500e-01,-1.633448243141174316e+00,-7.518549561500549316e-01,-5.223889350891113281e-01,2.538579702377319336e-01,7.000000000000000000e+00
1.844941139221191406e+00,-3.498523473739624023e+00,-2.825334072113037109e-01,-2.921527624130249023e-01,1.243075013160705566e+00,-4.666894674301147461e-01,-2.028219938278198242e+00,-2.399865865707397461e+00,-4.580616950988769531e-02,1.565549135208129883e+00,2.328056246042251587e-01,-1.305363535881042480e+00,1.054767370223999023e+00,-3.491219282150268555e-01,6.493523120880126953e-01,1.493507504463195801e+00,1.537798196077346802e-01,-1.316781520843505859e+00,1.300322890281677246e+00,-5.623985528945922852e-01,5.000000000000000000e+00
-1.183028221130371094e-01,1.485136508941650391e+00,-4.056777954101562500e-01,1.899405360221862793e+00,1.874912858009338379e+00,-6.810204982757568359e-01,2.205938100814819336e-01,3.956789970397949219e-01,2.535072088241577148e+00,-7.480493187904357910e-01,-3.011939525604248047e-01,3.667154312133789062e-01,8.733453154563903809e-01,-4.524001777172088623e-01,2.128359675407409668e-02,-9.534351825714111328e-01,-1.960316151380538940e-01,6.207097768783569336e-01,3.119495809078216553e-01,-1.356097459793090820e-01,9.000000000000000000e+00
1.594025850296020508e+00,3.914365530014038086e+00,3.505720853805541992e+00,-3.023827075958251953e-02,-1.075424909591674805e+00,2.452163219451904297e+00,-1.282179951667785645e+00,-3.122079372406005859e-01,-7.098237872123718262e-01,7.549245953559875488e-01,5.243374407291412354e-02,-9.368132352828979492e-01,-4.598965048789978027e-01,7.069358825683593750e-01,1.069522202014923096e-01,8.376103639602661133e-02,-2.563475072383880615e-01,4.373213350772857666e-01,3.070427477359771729e-01,-7.466636896133422852e-01,7.000000000000000000e+00
3.071445941925048828e+00,1.900903701782226562e+00,-3.385684490203857422e-01,1.047944426536560059e+00,1.120013117790222168e+00,1.106014609336853027e+00,5.804547667503356934e-02,-1.353247165679931641e-01,1.808148026466369629e-01,-1.853741884231567383e+00,3.759894669055938721e-01,8.061862587928771973e-01,4.093943834304809570e-01,-1.560525178909301758e+00,1.181931734085083008e+00,1.320059776306152344e+00,1.041754245758056641e+00,1.427076309919357300e-01,1.307351112365722656e+00,2.435345351696014404e-01,9.000000000000000000e+00
1.020278930664062500e+00,-2.458190917968750000e-01,-2.709869623184204102e+00,-2.266814947128295898e+00,-2.454042434692382812e+00,-8.468508720397949219e-03,-3.775502145290374756e-01,1.360566616058349609e-01,3.354849815368652344e-01,3.502631187438964844e-01,5.560793280601501465e-01,-9.839804172515869141e-01,-1.503961682319641113e-01,-1.335165262222290039e+00,1.661957263946533203e+00,-1.314006805419921875e+00,-1.440961003303527832e+00,-6.420096755027770996e-01,-5.573049187660217285e-02,-5.592325329780578613e-01,7.000000000000000000e+00
1.331247329711914062e+00,-1.137014269828796387e+00,-2.318082809448242188e+00,1.760780692100524902e+00,1.178712964057922363e+00,-7.481561899185180664e-01,1.382306516170501709e-01,-1.611236572265625000e+00,-5.696826577186584473e-01,1.146291255950927734e+00,2.709506750106811523e-01,-1.136552810668945312e+00,-2.535857260227203369e-01,7.510014772415161133e-01,9.182652831077575684e-02,8.367794752120971680e-01,2.785620987415313721e-01,-7.392569184303283691e-01,1.871116459369659424e-01,-1.593337059020996094e+00,5.000000000000000000e+00
3.673298358917236328e-01,3.387278318405151367e-01,-1.166789770126342773e+00,-3.518939495086669922e+00,-1.652590751647949219e+00,9.017952680587768555e-01,-2.114782571792602539e+00,2.796759843826293945e+00,-1.558000802993774414e+00,-5.657451748847961426e-01,-2.302311658859252930e+00,8.310697972774505615e-02,1.846110105514526367e+00,-1.889500141143798828e+00,1.409730434417724609e+00,-9.214738607406616211e-01,8.664956092834472656e-01,1.525641679763793945e-01,-5.080693960189819336e-01,-9.068467020988464355e-01,9.000000000000000000e+00
1.492433547973632812e+00,-2.076290845870971680e+00,-1.586192131042480469e+00,1.181890964508056641e-01,1.628938078880310059e+00,-7.597628831863403320e-01,-2.172475337982177734e+00,-1.213860154151916504e+00,-9.085144400596618652e-01,1.899936199188232422e-01,8.355858922004699707e-01,-1.152401804924011230e+00,7.568894028663635254e-01,-7.761836051940917969e-02,-1.093649625778198242e+00,1.931719064712524414e+00,-1.664792537689208984e+00,6.884803175926208496e-01,-7.990291118621826172e-01,-1.243968009948730469e+00,5.000000000000000000e+00
