-1.938005447387695312e+00,2.492324113845825195e-01,-3.016981840133666992e+00,1.569842457771301270e+00,-9.723639488220214844e-02,-8.600970506668090820e-01,4.634859561920166016e-01,-2.343721389770507812e-01,-7.530626654624938965e-01,-3.854503631591796875e-01,-1.742079615592956543e+00,-5.329186916351318359e-01,5.568513274192810059e-02,1.184504389762878418e+00,5.412694215774536133e-01,2.168122529983520508e-01,-3.610956966876983643e-01,5.081166028976440430e-01,2.229747474193572998e-01,1.000000000000000000e+00
5.229561328887939453e-01,3.303569316864013672e+00,-3.714735507965087891e-01,2.841048240661621094e-01,-6.172134280204772949e-01,1.890318632125854492e+00,1.800433397293090820e-01,-1.287500858306884766e+00,1.186639547348022461e+00,6.441272497177124023e-01,1.727167069911956787e-01,-4.873548448085784912e-01,1.043914556503295898e+00,-1.020868539810180664e+00,-4.150092601776123047e-01,-4.236253499984741211e-01,-1.631292462348937988e+00,-7.567720413208007812e-01,-5.183914303779602051e-01,7.000000000000000000e+00
1.844946146011352539e+00,-3.498525142669677734e+00,-2.825262546539306641e-01,-2.921550273895263672e-01,1.243071436882019043e+00,-4.667031764984130859e-01,-2.028218984603881836e+00,-2.399870872497558594e+00,-4.585087299346923828e-02,1.565673470497131348e+00,2.327958643436431885e-01,-1.305274724960327148e+00,1.054949998855590820e+00,-3.493689894676208496e-01,6.496919989585876465e-01,1.490957975387573242e+00,1.529651284217834473e-01,-1.313722252845764160e+00,1.313313484191894531e+00,5.000000000000000000e+00
-1.183044910430908203e-01,1.485136747360229492e+00,-4.056847095489501953e-01,1.899401068687438965e+00,1.874911189079284668e+00,-6.810324192047119141e-01,2.205966413021087646e-01,3.956735134124755859e-01,2.535081863403320312e+00,-7.480554580688476562e-01,-3.012135326862335205e-01,3.667276203632354736e-01,8.732841014862060547e-01,-4.528384506702423096e-01,2.147409319877624512e-02,-9.520524740219116211e-01,-1.958240270614624023e-01,6.192898750305175781e-01,3.120001554489135742e-01,9.000000000000000000e+00
1.594022274017333984e+00,3.914376735687255859e+00,3.505711793899536133e+00,-3.022801876068115234e-02,-1.075413227081298828e+00,2.452160596847534180e+00,-1.282188177108764648e+00,-3.122050762176513672e-01,-7.098243832588195801e-01,7.549189329147338867e-01,5.243488401174545288e-02,-9.368497133255004883e-01,-4.599045813083648682e-01,7.072490453720092773e-01,1.066014170646667480e-01,8.326852321624755859e-02,-2.562308907508850098e-01,4.383922815322875977e-01,3.052417635917663574e-01,7.000000000000000000e+00
3.071445226669311523e+00,1.900908470153808594e+00,-3.385746479034423828e-01,1.047942519187927246e+00,1.120017886161804199e+00,1.106009721755981445e+00,5.804409831762313843e-02,-1.353151798248291016e-01,1.808401644229888916e-01,-1.853840708732604980e+00,3.759939968585968018e-01,8.060832023620605469e-01,4.091268479824066162e-01,-1.560745358467102051e+00,1.182385683059692383e+00,1.322242498397827148e+00,1.045403480529785156e+00,1.432568728923797607e-01,1.305642127990722656e+00,9.000000000000000000e+00
1.020279645919799805e+00,-2.458239793777465820e-01,-2.709864616394042969e+00,-2.266815900802612305e+00,-2.454044342041015625e+00,-8.458495140075683594e-03,-3.775466382503509521e-01,1.360628604888916016e-01,3.354952335357666016e-01,3.501625657081604004e-01,5.561239123344421387e-01,-9.841415882110595703e-01,-1.505291759967803955e-01,-1.335256099700927734e+00,1.663026571273803711e+00,-1.313178658485412598e+00,-1.439759135246276855e+00,-6.486675143241882324e-01,-6.024917960166931152e-02,7.000000000000000000e+00
1.331249952316284180e+00,-1.137018561363220215e+00,-2.318083286285400391e+00,1.760774254798889160e+00,1.178712010383605957e+00,-7.481596469879150391e-01,1.382336318492889404e-01,-1.611238956451416016e+00,-5.697785019874572754e-01,1.146559953689575195e+00,2.708480060100555420e-01,-1.136479854583740234e+00,-2.535662353038787842e-01,7.499061822891235352e-01,9.408885240554809570e-02,8.333503007888793945e-01,2.802172303199768066e-01,-7.438775897026062012e-01,2.037551403045654297e-01,5.000000000000000000e+00
3.673298358917236328e-01,3.387268185615539551e-01,-1.166784882545471191e+00,-3.518938064575195312e+00,-1.652591943740844727e+00,9.017989635467529297e-01,-2.114789247512817383e+00,2.796756029129028320e+00,-1.558142185211181641e+00,-5.652252435684204102e-01,-2.302514553070068359e+00,8.332309126853942871e-02,1.845951318740844727e+00,-1.892060518264770508e+00,1.414659738540649414e+00,-9.261938333511352539e-01,8.702378273010253906e-01,1.445837616920471191e-01,-4.734360873699188232e-01,9.000000000000000000e+00
1.492437124252319336e+00,-2.076292991638183594e+00,-1.586188077926635742e+00,1.181837320327758789e-01,1.628931879997253418e+00,-7.597761154174804688e-01,-2.172470092773437500e+00,-1.213855028152465820e+00,-9.085426926612854004e-01,1.900136470794677734e-01,8.355779647827148438e-01,-1.152353763580322266e+00,7.568912506103515625e-01,-7.833316922187805176e-02,-1.092960119247436523e+00,1.931150674819946289e+00,-1.663802981376647949e+00,6.872327327728271484e-01,-7.925801873207092285e-01,5.000000000000000000e+00
2.906717061996459961e+00,3.264114856719970703e+00,5.814723968505859375e-01,7.995110750198364258e-01,-2.131962776184082031e+00,2.769961595535278320e+00,1.024539709091186523e+00,-8.377339839935302734e-01,-2.612641453742980957e-01,7.694938182830810547e-01,-4.279893338680267334e-01,1.051621317863464355e+00,-2.067489922046661377e-01,-9.636132717132568359e-01,-7.790487408638000488e-01,-4.089789390563964844e-01,-1.104189455509185791e-01,6.120986342430114746e-01,-2.813811898231506348e-01,7.000000000000000000e+00
2.035032987594604492e+00,-1.680489778518676758e-01,-2.369350194931030273e+00,-2.107898235321044922e+00,1.475016474723815918e+00,-1.960955858230590820e-01,7.359803318977355957e-01,-6.280088424682617188e-02,3.983773589134216309e-01,2.363200187683105469e-01,4.540872573852539062e-01,-1.184513449668884277e+00,-1.633859753608703613e+00,-2.112501621246337891e+00,1.017839670181274414e+00,9.576756954193115234e-01,1.193474531173706055e-01,-5.485146045684814453e-01,-1.075882911682128906e-01,9.000000000000000000e+00
7.750988006591796875e-04,8.372231721878051758e-01,-2.161735534667968750e+00,8.010975122451782227e-01,1.395985007286071777e+00,-3.042305707931518555e-01,1.013379335403442383e+00,5.607528686523437500e-01,1.244455099105834961e+00,-5.151473283767700195e-01,-4.516401588916778564e-01,-9.215435981750488281e-01,3.435284793376922607e-01,-1.337634921073913574e-01,9.563807845115661621e-01,2.180482625961303711e+00,4.131023287773132324e-01,1.626453250646591187e-01,-2.077425122261047363e-01,9.000000000000000000e+00
-3.655348062515258789e+00,4.882851243019104004e-01,-1.753501415252685547e+00,1.579478859901428223e+00,2.520871162414550781e-01,1.101272344589233398e+00,-5.223489999771118164e-01,6.551430225372314453e-01,-1.048179864883422852e+00,-8.384362459182739258e-01,-2.539024651050567627e-01,2.539173662662506104e-01,9.548693895339965820e-03,1.304591000080108643e-01,6.519759297370910645e-01,1.013263463973999023e-01,-5.874910354614257812e-01,-4.386541247367858887e-01,-1.519184112548828125e-01,1.000000000000000000e+00
2.867989778518676758e+00,-3.204780578613281250e+00,2.915582656860351562e-01,8.164647817611694336e-01,2.819658279418945312e+00,-1.103498339653015137e+00,-1.061521649360656738e+00,-2.226427555084228516e+00,-1.406498193740844727e+00,2.449378490447998047e+00,-4.725748598575592041e-01,5.459029674530029297e-01,3.207897245883941650e-01,2.527616322040557861e-01,3.415915369987487793e-02,2.650210857391357422e+00,-3.580082058906555176e-01,-5.696265697479248047e-01,-3.581839799880981445e-02,5.000000000000000000e+00
1.049572944641113281e+00,2.253375530242919922e+00,-9.307276010513305664e-01,-1.365756988525390625e-02,1.610851407051086426e+00,-5.532926321029663086e-01,1.315596818923950195e+00,4.211084842681884766e-01,1.910998106002807617e+00,-1.236864089965820312e+00,-1.248265877366065979e-01,2.801073491573333740e-01,7.172696590423583984e-01,-1.939642727375030518e-01,4.953554272651672363e-01,1.888014674186706543e-01,-4.627095460891723633e-01,7.900255918502807617e-01,-3.416805863380432129e-01,9.000000000000000000e+00
8.407187461853027344e-02,5.138489603996276855e-01,1.198221445083618164e+00,-8.371001482009887695e-01,7.454794645309448242e-01,-1.666095256805419922e-01,-1.731337785720825195e+00,-1.413689851760864258e+00,-9.267525076866149902e-01,-1.983647942543029785e+00,1.285838186740875244e-01,-7.245087623596191406e-01,-1.607652664184570312e+00,-1.507481932640075684e-02,4.895943999290466309e-01,2.414411067962646484e+00,3.708153367042541504e-01,1.679003238677978516e+00,1.760019659996032715e-01,9.000000000000000000e+00
1.559573888778686523e+00,-5.292836189270019531e+00,-2.473380565643310547e-01,2.661811113357543945e-01,-2.503516197204589844e+00,1.056907653808593750e+00,-2.514233827590942383e+00,1.523781538009643555e+00,2.106082916259765625e+00,-1.122024774551391602e+00,-1.223306432366371155e-01,5.539460182189941406e-01,1.309161901473999023e+00,1.370193958282470703e+00,-5.432215929031372070e-01,4.204916357994079590e-01,1.158605813980102539e+00,1.642074465751647949e+00,-8.514764904975891113e-01,3.000000000000000000e+00
-2.006154060363769531e-01,-1.892900586128234863e+00,-9.344447851181030273e-01,7.861310243606567383e-01,1.827679514884948730e+00,1.466491222381591797e-01,1.042812108993530273e+00,-8.060228824615478516e-01,6.075313091278076172e-01,2.522770166397094727e-01,7.134820818901062012e-01,1.513736724853515625e+00,-2.050817728042602539e+00,-2.850047945976257324e-01,-6.220678091049194336e-01,1.343159079551696777e-01,-2.491862177848815918e-01,3.281196951866149902e-01,-2.521228790283203125e-01,3.000000000000000000e+00
-3.017507314682006836e+00,-7.334077358245849609e-02,2.905495405197143555e+00,-3.180380821228027344e+00,1.273213028907775879e+00,-1.484972715377807617e+00,1.797316551208496094e+00,2.549827098846435547e-01,2.293632030487060547e-01,-1.083763003349304199e+00,-2.596630573272705078e+00,1.580624282360076904e-01,1.294747114181518555e+00,1.384368240833282471e-01,3.388836979866027832e-01,-3.699434101581573486e-01,-1.048630475997924805e+00,-1.095790147781372070e+00,1.971064805984497070e-01,1.000000000000000000e+00
-1.503520011901855469e-01,-1.328956723213195801e+00,-8.513870239257812500e-01,-1.418484210968017578e+00,5.195226669311523438e-01,3.371601104736328125e-01,-4.565694928169250488e-01,-1.792098999023437500e+00,1.233131647109985352e+00,-9.520583748817443848e-01,-9.302814602851867676e-01,9.474360942840576172e-01,-1.457421064376831055e+00,-1.971273124217987061e-01,-1.616953372955322266e+00,-9.038384556770324707e-01,-7.077340483665466309e-01,9.336994886398315430e-01,1.370420455932617188e+00,3.000000000000000000e+00
-1.311966180801391602e+00,1.793860197067260742e-01,2.246336221694946289e+00,1.434927582740783691e+00,8.524918556213378906e-02,-2.148598670959472656e+00,-5.706188082695007324e-01,5.474925041198730469e-02,1.416622161865234375e+00,1.155734777450561523e+00,-1.470563769340515137e+00,1.146896719932556152e+00,-7.707875967025756836e-01,-7.725614309310913086e-01,-7.133743166923522949e-01,4.540239572525024414e-01,2.072274684906005859e-01,-2.622466087341308594e-01,-7.319745421409606934e-01,5.000000000000000000e+00
-1.271572113037109375e-01,-4.355897903442382812e+00,-5.385160446166992188e-03,-7.129903435707092285e-01,-1.742690801620483398e-01,1.103034019470214844e+00,9.495876431465148926e-01,-1.681415081024169922e+00,9.576531648635864258e-01,8.170055150985717773e-01,2.663871832191944122e-02,1.097256660461425781e+00,-4.341939687728881836e-01,1.545854449272155762e+00,2.170667052268981934e-02,-3.945677876472473145e-01,-4.420632496476173401e-02,-1.430146574974060059e+00,1.534392356872558594e+00,3.000000000000000000e+00
2.865887403488159180e+00,-3.215030670166015625e+00,-5.970387458801269531e-01,-1.389081835746765137e+00,-1.029017448425292969e+00,1.009895086288452148e+00,-3.318533420562744141e+00,9.215402603149414062e-02,1.695356369018554688e+00,3.937685489654541016e-01,2.298938482999801636e-02,-7.313999533653259277e-02,2.541988372802734375e+00,3.458981812000274658e-01,-1.779606938362121582e-01,5.051602125167846680e-01,2.046944141387939453e+00,1.186988204717636108e-01,-1.754039824008941650e-01,5.000000000000000000e+00
-6.389642953872680664e-01,-1.201584458351135254e+00,-1.165013074874877930e+00,1.114513754844665527e+00,-5.459594726562500000e-02,-1.669533014297485352e+00,4.699222147464752197e-01,-1.380376577377319336e+00,-1.167651176452636719e+00,5.757643580436706543e-01,1.917348802089691162e-01,-2.521304786205291748e-01,-3.520225286483764648e-01,1.655943274497985840e+00,-1.170623421669006348e+00,7.155628204345703125e-01,-1.178689360618591309e+00,8.622969985008239746e-01,-1.424987792968750000e+00,5.000000000000000000e+00
-2.465761423110961914e+00,8.723853230476379395e-01,-2.922257184982299805e+00,1.333041071891784668e+00,-4.446161389350891113e-01,-4.640414714813232422e-01,4.258788377046585083e-02,-4.956400394439697266e-01,-4.102551341056823730e-01,-3.860089778900146484e-01,-1.234393477439880371e+00,-9.806656837463378906e-02,3.233172595500946045e-01,3.565041720867156982e-01,7.152158617973327637e-01,-1.952601075172424316e-01,6.174629554152488708e-02,4.212254285812377930e-02,3.725714683532714844e-01,1.000000000000000000e+00
-2.353677749633789062e-01,1.235742092132568359e+00,-2.480616569519042969e+00,7.456368207931518555e-01,-1.535532474517822266e-01,7.021725177764892578e-01,1.546488285064697266e+00,-1.342524766921997070e+00,9.101886749267578125e-01,-2.286954224109649658e-01,-9.122736454010009766e-01,-4.184185564517974854e-01,4.732169210910797119e-01,-4.920952320098876953e-01,-7.862359285354614258e-01,1.532899141311645508e-01,6.006868481636047363e-01,7.086116075515747070e-02,-3.893083930015563965e-01,7.000000000000000000e+00
-2.867685794830322266e+00,1.782149553298950195e+00,1.119372606277465820e+00,-1.139708638191223145e+00,-1.515554189682006836e+00,-1.057841897010803223e+00,4.890640377998352051e-01,2.985078573226928711e+00,1.977688074111938477e-02,-1.599565148353576660e+00,-2.328612327575683594e+00,-2.127675712108612061e-01,-4.873861968517303467e-01,8.206037282943725586e-01,-3.082004189491271973e-01,8.994456529617309570e-01,9.266928434371948242e-01,-2.243196725845336914e+00,3.548246026039123535e-01,5.000000000000000000e+00
1.657809495925903320e+00,3.372848510742187500e+00,4.284038543701171875e+00,-1.183077096939086914e-01,2.828677892684936523e-01,-3.875422477722167969e-01,-2.999121665954589844e+00,1.893501996994018555e+00,-1.514293551445007324e-01,-2.259350419044494629e-01,-1.232699528336524963e-01,1.543152213096618652e+00,-1.420826673507690430e+00,1.310826539993286133e+00,4.561289548873901367e-01,6.712573766708374023e-01,-3.884301781654357910e-01,1.323351621627807617e+00,4.572908282279968262e-01,9.000000000000000000e+00
1.248837471008300781e+00,-2.938500404357910156e+00,-1.768893241882324219e+00,-1.297698497772216797e+00,-1.279541850090026855e+00,3.859298229217529297e-01,-2.794805288314819336e+00,-3.836796283721923828e-01,1.567998051643371582e+00,-1.240553140640258789e+00,5.446473360061645508e-01,-1.060076594352722168e+00,8.891637325286865234e-01,1.712893545627593994e-01,-6.212838292121887207e-01,8.409991264343261719e-01,1.527459383010864258e+00,-2.742286920547485352e-01,-1.850646138191223145e-01,5.000000000000000000e+00
