2.887926101684570312e+00,1.472187042236328125e+00,7.000000000000000000e+00
3.212060332298278809e-01,-1.893517732620239258e+00,9.000000000000000000e+00
-4.005993843078613281e+00,-1.386079192161560059e+00,5.000000000000000000e+00
3.142413854598999023e+00,1.308207035064697266e+00,7.000000000000000000e+00
1.364956021308898926e+00,8.795256614685058594e-01,9.000000000000000000e+00
-3.898589611053466797e+00,-7.896515130996704102e-01,3.000000000000000000e+00
2.240368843078613281e+00,-4.375621318817138672e+00,9.000000000000000000e+00
-5.098679065704345703e+00,2.203090190887451172e-01,3.000000000000000000e+00
1.798985600471496582e+00,5.583916306495666504e-01,5.000000000000000000e+00
4.082789421081542969e+00,-6.047052145004272461e-01,7.000000000000000000e+00
3.400293350219726562e+00,6.573435068130493164e-01,7.000000000000000000e+00
-2.243747115135192871e-01,1.089928627014160156e+00,3.000000000000000000e+00
2.415118932723999023e+00,1.702647924423217773e+00,7.000000000000000000e+00
-3.475281000137329102e-01,3.099436998367309570e+00,5.000000000000000000e+00
1.069260120391845703e+00,-1.961903572082519531e+00,9.000000000000000000e+00
-4.118028163909912109e+00,-4.621136486530303955e-01,5.000000000000000000e+00
2.353818178176879883e+00,9.816884994506835938e-01,7.000000000000000000e+00
-4.847699165344238281e+00,-3.129573762416839600e-01,3.000000000000000000e+00
-3.451215744018554688e+00,7.315802574157714844e-01,3.000000000000000000e+00
2.776898384094238281e+00,2.249165296554565430e+00,7.000000000000000000e+00
-2.796835899353027344e+00,-4.259361922740936279e-01,3.000000000000000000e+00
6.022360324859619141e-01,-2.550261020660400391e+00,9.000000000000000000e+00
3.642074108123779297e+00,-6.939667463302612305e-01,7.000000000000000000e+00
2.465295553207397461e+00,4.657852351665496826e-01,7.000000000000000000e+00
3.256122469902038574e-01,-1.945500612258911133e+00,9.000000000000000000e+00
-4.591499805450439453e+00,-1.525723457336425781e+00,3.000000000000000000e+00
1.658198237419128418e-01,2.255478382110595703e+00,5.000000000000000000e+00
-2.409729957580566406e+00,5.175650715827941895e-01,3.000000000000000000e+00
-3.886210918426513672e+00,8.699908256530761719e-01,3.000000000000000000e+00
1.865965366363525391e+00,-3.408808231353759766e+00,9.000000000000000000e+00
3.389965772628784180e+00,1.879631757736206055e+00,7.000000000000000000e+00
1.776747584342956543e+00,1.993942141532897949e+00,5.000000000000000000e+00
2.460213661193847656e+00,7.736743688583374023e-01,7.000000000000000000e+00
2.405004024505615234e+00,-2.747018039226531982e-01,9.000000000000000000e+00
1.865491390228271484e+00,-3.213470697402954102e+00,7.000000000000000000e+00
1.858780980110168457e+00,-1.508431911468505859e+00,7.000000000000000000e+00
4.074522018432617188e+00,2.603687345981597900e-01,7.000000000000000000e+00
-2.449617862701416016e+00,-5.311152935028076172e-01,3.000000000000000000e+00
4.619842767715454102e-01,-8.507686853408813477e-01,9.000000000000000000e+00
1.245814085006713867e+00,-2.377149343490600586e+00,9.000000000000000000e+00
2.941886663436889648e+00,1.294816970825195312e+00,9.000000000000000000e+00
-3.218483924865722656e-01,1.298521399497985840e+00,5.000000000000000000e+00
1.812065124511718750e+00,8.240154385566711426e-01,9.000000000000000000e+00
2.765041351318359375e+00,-6.435028314590454102e-01,7.000000000000000000e+00
1.869995594024658203e+00,-1.370118737220764160e+00,7.000000000000000000e+00
-2.420306205749511719e+00,8.733142614364624023e-01,3.000000000000000000e+00
9.870869517326354980e-01,2.724269777536392212e-02,9.000000000000000000e+00
2.737267017364501953e+00,5.240279436111450195e-01,9.000000000000000000e+00
-1.886279821395874023e+00,3.666816949844360352e+00,3.000000000000000000e+00
-3.065356731414794922e+00,7.979698181152343750e-01,3.000000000000000000e+00
1.429776906967163086e+00,3.795161843299865723e-03,9.000000000000000000e+00
-6.693792343139648438e-01,-1.676070332527160645e+00,3.000000000000000000e+00
1.068125963211059570e+00,-6.326949596405029297e-01,9.000000000000000000e+00
-4.285892009735107422e+00,3.069592952728271484e+00,3.000000000000000000e+00
-3.421095848083496094e+00,1.694150328636169434e+00,3.000000000000000000e+00
8.804054260253906250e-01,2.810712814331054688e+00,5.000000000000000000e+00
2.887841165065765381e-01,-3.062646627426147461e+00,7.000000000000000000e+00
-1.765936851501464844e+00,-6.876072883605957031e-01,3.000000000000000000e+00
-2.691546440124511719e+00,2.553630352020263672e+00,5.000000000000000000e+00
-1.001619577407836914e+00,-1.047295331954956055e+00,3.000000000000000000e+00
6.903814673423767090e-01,-2.745099663734436035e-01,9.000000000000000000e+00
2.400182962417602539e+00,2.771402597427368164e-01,9.000000000000000000e+00
-1.576203823089599609e+00,-1.288270473480224609e+00,5.000000000000000000e+00
-1.471918582916259766e+00,2.731119155883789062e+00,5.000000000000000000e+00
-2.903026819229125977e+00,2.035063266754150391e+00,3.000000000000000000e+00
1.001918315887451172e+00,-3.031895875930786133e+00,9.000000000000000000e+00
-2.694961309432983398e+00,2.300501346588134766e+00,3.000000000000000000e+00
-1.436801195144653320e+00,2.697524547576904297e+00,3.000000000000000000e+00
2.322577953338623047e+00,-2.268376350402832031e+00,9.000000000000000000e+00
1.347685217857360840e+00,2.979623317718505859e+00,5.000000000000000000e+00
-3.382358551025390625e+00,-2.071940660476684570e+00,5.000000000000000000e+00
-5.361570835113525391e+00,8.585720658302307129e-01,5.000000000000000000e+00
2.959666252136230469e+00,3.064861774444580078e+00,7.000000000000000000e+00
-1.970192193984985352e-01,-4.150331318378448486e-01,3.000000000000000000e+00
-3.652754306793212891e+00,-1.475036859512329102e+00,5.000000000000000000e+00
5.497088432312011719e-01,1.122671142220497131e-01,7.000000000000000000e+00
3.762144088745117188e+00,1.676110267639160156e+00,7.000000000000000000e+00
-3.327397346496582031e+00,-1.381216883659362793e+00,3.000000000000000000e+00
