2.887925148010253906e+00,1.472182869911193848e+00,-9.942331314086914062e-01,1.226782798767089844e-01,-1.817385673522949219e+00,3.412880897521972656e-01,1.702364563941955566e+00,6.728053092956542969e-01,-3.026443123817443848e-01,6.929490566253662109e-01,-5.038807988166809082e-01,-9.593927264213562012e-01,-7.406352758407592773e-01,-5.594547390937805176e-01,-1.621245265007019043e+00,7.000000000000000000e+00
3.212063312530517578e-01,-1.893520474433898926e+00,2.081193923950195312e-01,-2.959841251373291016e+00,6.203593015670776367e-01,1.105208754539489746e+00,-5.902162790298461914e-01,7.696225643157958984e-01,1.107330560684204102e+00,3.507649898529052734e-01,-1.076830148696899414e+00,1.142303228378295898e+00,-2.071863114833831787e-01,1.050401687622070312e+00,5.025793313980102539e-01,9.000000000000000000e+00
-4.005992889404296875e+00,-1.386075496673583984e+00,1.341019153594970703e+00,7.538278102874755859e-01,6.423993706703186035e-01,-1.653753161430358887e+00,1.319168806076049805e-01,-6.195203065872192383e-01,1.360961198806762695e+00,1.665488004684448242e+00,1.809914588928222656e+00,1.986250162124633789e+00,1.778720140457153320e+00,1.817489862442016602e+00,-2.774204015731811523e+00,5.000000000000000000e+00
3.142412185668945312e+00,1.308203935623168945e+00,-1.998364925384521484e+00,2.331533193588256836e+00,7.061094641685485840e-01,-1.450537681579589844e+00,4.662019014358520508e-01,-3.074884414672851562e-02,3.203564286231994629e-01,-2.704405784606933594e-01,-1.419324636459350586e+00,-1.117442369461059570e+00,8.163237571716308594e-01,1.526504755020141602e+00,1.170679330825805664e-01,7.000000000000000000e+00
1.364955425262451172e+00,8.795295953750610352e-01,3.881063461303710938e-01,-2.421429634094238281e+00,-1.481326103210449219e+00,1.505276083946228027e+00,1.168713212013244629e+00,2.060194015502929688e-01,1.389421701431274414e+00,3.901602029800415039e-01,3.288950920104980469e-01,7.208836078643798828e-01,-4.308046400547027588e-01,-6.615445017814636230e-01,2.810383141040802002e-01,9.000000000000000000e+00
-3.898588180541992188e+00,-7.896488904953002930e-01,4.878773689270019531e-01,2.418158054351806641e-01,-2.909549236297607422e+00,-2.217833995819091797e+00,9.462066888809204102e-01,3.761296272277832031e-01,7.432073354721069336e-01,-2.479633569717407227e+00,-6.443538069725036621e-01,8.381280303001403809e-01,-1.120313882827758789e+00,-1.372264742851257324e+00,-9.763705730438232422e-02,3.000000000000000000e+00
2.240369319915771484e+00,-4.375611305236816406e+00,1.640932559967041016e+00,7.931740283966064453e-01,1.437735795974731445e+00,-1.495084404945373535e+00,-2.014142036437988281e+00,2.550873994827270508e+00,-3.414635658264160156e-01,4.348347187042236328e-01,-5.542048811912536621e-01,-1.097598075866699219e+00,9.958107471466064453e-01,-6.202579736709594727e-01,-8.040107488632202148e-01,9.000000000000000000e+00
-5.098677635192871094e+00,2.203091979026794434e-01,-1.205158472061157227e+00,-2.359279394149780273e-01,-1.036898255348205566e+00,-8.402253985404968262e-01,1.645234704017639160e+00,2.441490411758422852e+00,1.304600000381469727e+00,-9.484148025512695312e-02,1.385800957679748535e+00,3.964428901672363281e-01,5.855739116668701172e-01,-1.046589016914367676e-01,-1.172150254249572754e+00,3.000000000000000000e+00
1.798985362052917480e+00,5.583759546279907227e-01,-1.351576566696166992e+00,-5.260565280914306641e-01,2.217442989349365234e+00,-3.398212492465972900e-01,2.743103504180908203e-01,-7.145475149154663086e-01,-1.607878684997558594e+00,-1.059313535690307617e+00,1.676840662956237793e+00,-1.995237588882446289e+00,-1.861133098602294922e+00,-1.087357997894287109e+00,-1.228925585746765137e-02,5.000000000000000000e+00
4.082787990570068359e+00,-6.047116518020629883e-01,1.363692760467529297e+00,2.093301534652709961e+00,-6.041433811187744141e-01,2.007334232330322266e+00,1.476654648780822754e+00,-7.618906497955322266e-01,6.730247139930725098e-01,-3.653101921081542969e-01,7.352532446384429932e-02,2.159122824668884277e-01,-1.562691330909729004e-01,5.796419382095336914e-01,-1.207637667655944824e+00,7.000000000000000000e+00
