2.887928485870361328e+00,1.472175955772399902e+00,-9.942364692687988281e-01,1.226766109466552734e-01,-1.817381620407104492e+00,3.412822484970092773e-01,1.702383756637573242e+00,6.728644371032714844e-01,-3.028885126113891602e-01,6.937989592552185059e-01,-5.050036907196044922e-01,-9.592048525810241699e-01,7.000000000000000000e+00
3.212025761604309082e-01,-1.893519878387451172e+00,2.081294059753417969e-01,-2.959838867187500000e+00,6.203535795211791992e-01,1.105219960212707520e+00,-5.902194976806640625e-01,7.696394920349121094e-01,1.107039451599121094e+00,3.512148261070251465e-01,-1.077107071876525879e+00,1.141445398330688477e+00,9.000000000000000000e+00
-4.005996704101562500e+00,-1.386066198348999023e+00,1.341018676757812500e+00,7.538297176361083984e-01,6.424117088317871094e-01,-1.653744935989379883e+00,1.319470405578613281e-01,-6.194913387298583984e-01,1.361029624938964844e+00,1.666017770767211914e+00,1.809133410453796387e+00,1.985955476760864258e+00,5.000000000000000000e+00
3.142415523529052734e+00,1.308194637298583984e+00,-1.998373508453369141e+00,2.331527471542358398e+00,7.061205506324768066e-01,-1.450535297393798828e+00,4.662070274353027344e-01,-3.074288368225097656e-02,3.204359412193298340e-01,-2.702036499977111816e-01,-1.419484972953796387e+00,-1.118986845016479492e+00,7.000000000000000000e+00
1.364957332611083984e+00,8.795281648635864258e-01,3.881115913391113281e-01,-2.421426296234130859e+00,-1.481338024139404297e+00,1.505260586738586426e+00,1.168720483779907227e+00,2.059957981109619141e-01,1.389781594276428223e+00,3.899044394493103027e-01,3.290218412876129150e-01,7.209540009498596191e-01,9.000000000000000000e+00
-3.898591041564941406e+00,-7.896403074264526367e-01,4.878778457641601562e-01,2.418158054351806641e-01,-2.909530878067016602e+00,-2.217855453491210938e+00,9.461724758148193359e-01,3.761086463928222656e-01,7.429833412170410156e-01,-2.480005741119384766e+00,-6.436005234718322754e-01,8.385960459709167480e-01,3.000000000000000000e+00
2.240361452102661133e+00,-4.375613212585449219e+00,1.640937328338623047e+00,7.931771278381347656e-01,1.437741994857788086e+00,-1.495084762573242188e+00,-2.014175891876220703e+00,2.550786495208740234e+00,-3.411259651184082031e-01,4.335334897041320801e-01,-5.518453717231750488e-01,-1.097464799880981445e+00,9.000000000000000000e+00
-5.098678588867187500e+00,2.203175425529479980e-01,-1.205159187316894531e+00,-2.359296083450317383e-01,-1.036882996559143066e+00,-8.402190208435058594e-01,1.645238876342773438e+00,2.441546440124511719e+00,1.304023504257202148e+00,-9.376794099807739258e-02,1.385012269020080566e+00,3.963676691055297852e-01,3.000000000000000000e+00
1.798986673355102539e+00,5.583708286285400391e-01,-1.351577281951904297e+00,-5.260587930679321289e-01,2.217445373535156250e+00,-3.397960662841796875e-01,2.743355035781860352e-01,-7.145234346389770508e-01,-1.608002781867980957e+00,-1.058623313903808594e+00,1.676639199256896973e+00,-1.995926380157470703e+00,5.000000000000000000e+00
4.082787990570068359e+00,-6.047179698944091797e-01,1.363690376281738281e+00,2.093306303024291992e+00,-6.041604280471801758e-01,2.007325649261474609e+00,1.476650953292846680e+00,-7.618883848190307617e-01,6.730536222457885742e-01,-3.654105067253112793e-01,7.356927543878555298e-02,2.164207696914672852e-01,7.000000000000000000e+00
3.400294303894042969e+00,6.573326587677001953e-01,-4.315633773803710938e-01,6.015450954437255859e-01,-2.363580942153930664e+00,1.588360667228698730e+00,1.705273389816284180e+00,2.110159397125244141e-01,-4.084588885307312012e-01,5.119176506996154785e-01,2.389554679393768311e-01,-9.549134969711303711e-02,7.000000000000000000e+00
-2.243733406066894531e-01,1.089935898780822754e+00,-2.548347473144531250e+00,8.231773376464843750e-01,1.201023101806640625e+00,1.382480263710021973e+00,-1.132608294486999512e+00,-1.342110633850097656e-01,4.856668710708618164e-01,8.432899117469787598e-01,8.771399408578872681e-02,-7.248755097389221191e-01,3.000000000000000000e+00
2.415121555328369141e+00,1.702640771865844727e+00,1.466001033782958984e+00,1.855637788772583008e+00,-3.257988214492797852e+00,-2.355371713638305664e-01,-7.479411363601684570e-01,-2.454632520675659180e-01,-5.192256569862365723e-01,1.460431814193725586e+00,-7.379456162452697754e-01,-7.160406708717346191e-01,7.000000000000000000e+00
-3.475235104560852051e-01,3.099443674087524414e+00,-5.155692100524902344e-01,-1.015772819519042969e-01,3.223477125167846680e+00,9.990485906600952148e-01,9.846224784851074219e-01,9.377822875976562500e-01,-1.327097415924072266e+00,4.294241070747375488e-01,1.471147835254669189e-01,1.406812548637390137e+00,5.000000000000000000e+00
1.069256305694580078e+00,-1.961905479431152344e+00,1.157612323760986328e+00,-1.213847875595092773e+00,-6.103723049163818359e-01,1.020442843437194824e+00,-3.190013766288757324e-01,-1.396085858345031738e+00,1.493833541870117188e+00,-1.277493953704833984e+00,1.254674553871154785e+00,1.077123880386352539e+00,9.000000000000000000e+00
-4.118028640747070312e+00,-4.621173143386840820e-01,3.938941955566406250e-01,1.950721502304077148e+00,1.713600158691406250e-01,6.402071714401245117e-01,1.902295351028442383e-01,-3.534033298492431641e-01,1.498944163322448730e+00,-2.062659025192260742e+00,-1.066771388053894043e+00,-7.973856329917907715e-01,5.000000000000000000e+00
2.353819131851196289e+00,9.816834926605224609e-01,-2.352493762969970703e+00,1.741229772567749023e+00,5.108245611190795898e-01,4.773541688919067383e-01,7.525978088378906250e-01,-7.491827011108398438e-01,1.506087899208068848e+00,-1.604682445526123047e+00,-3.693027421832084656e-02,-7.068511843681335449e-01,7.000000000000000000e+00
