2.887929439544677734e+00,1.472174763679504395e+00,-9.942364692687988281e-01,1.226713657379150391e-01,-1.817381501197814941e+00,3.413097858428955078e-01,1.702363967895507812e+00,6.728107929229736328e-01,-3.026314675807952881e-01,6.928906440734863281e-01,-5.039719939231872559e-01,-9.593584537506103516e-01,-7.404857873916625977e-01,5.595182180404663086e-01,-1.622882604598999023e+00,2.055194139480590820e+00,9.139809608459472656e-01,7.000000000000000000e+00
3.212015926837921143e-01,-1.893520951271057129e+00,2.081432342529296875e-01,-2.959836483001708984e+00,6.203751564025878906e-01,1.105206608772277832e+00,-5.902196764945983887e-01,7.696194648742675781e-01,1.107345104217529297e+00,3.510177135467529297e-01,-1.076550602912902832e+00,1.142343997955322266e+00,-2.073336243629455566e-01,-1.050304412841796875e+00,5.012860894203186035e-01,-2.397535145282745361e-01,-1.004461944103240967e-02,9.000000000000000000e+00
-4.005997180938720703e+00,-1.386063814163208008e+00,1.341015815734863281e+00,7.538359165191650391e-01,6.423792839050292969e-01,-1.653760910034179688e+00,1.319222450256347656e-01,-6.195224523544311523e-01,1.360965847969055176e+00,1.665359735488891602e+00,1.809770703315734863e+00,1.986314177513122559e+00,1.778948783874511719e+00,-1.818055987358093262e+00,-2.774574995040893555e+00,5.211162567138671875e-01,-1.140413284301757812e+00,5.000000000000000000e+00
3.142416238784790039e+00,1.308193683624267578e+00,-1.998383522033691406e+00,2.331517696380615234e+00,7.060903310775756836e-01,-1.450547814369201660e+00,4.661996364593505859e-01,-3.075194358825683594e-02,3.203488886356353760e-01,-2.700392007827758789e-01,-1.418808341026306152e+00,-1.117598652839660645e+00,8.165619373321533203e-01,-1.527690052986145020e+00,1.140372753143310547e-01,2.037778496742248535e-02,-1.024998307228088379e+00,7.000000000000000000e+00
1.364957809448242188e+00,8.795266747474670410e-01,3.881225585937500000e-01,-2.421424865722656250e+00,-1.481305956840515137e+00,1.505296587944030762e+00,1.168714761734008789e+00,2.060155868530273438e-01,1.389411807060241699e+00,3.901057243347167969e-01,3.288818299770355225e-01,7.209233045578002930e-01,-4.307379126548767090e-01,6.609680652618408203e-01,2.810142636299133301e-01,1.655115485191345215e-01,5.490233898162841797e-01,9.000000000000000000e+00
-3.898591041564941406e+00,-7.896385788917541504e-01,4.878792762756347656e-01,2.418148517608642578e-01,-2.909572124481201172e+00,-2.217798709869384766e+00,9.461991786956787109e-01,3.761386871337890625e-01,7.432272434234619141e-01,-2.479454755783081055e+00,-6.442205905914306641e-01,8.381617069244384766e-01,-1.120556235313415527e+00,1.372750997543334961e+00,-9.991180896759033203e-02,-1.964272856712341309e+00,3.841015100479125977e-01,3.000000000000000000e+00
2.240359306335449219e+00,-4.375614166259765625e+00,1.640935420989990234e+00,7.931859493255615234e-01,1.437718749046325684e+00,-1.495097517967224121e+00,-2.014141559600830078e+00,2.550868034362792969e+00,-3.414802849292755127e-01,4.349424839019775391e-01,-5.541111230850219727e-01,-1.097718358039855957e+00,9.954589009284973145e-01,6.205275058746337891e-01,-8.056968450546264648e-01,1.381491661071777344e+00,3.434616923332214355e-01,9.000000000000000000e+00
-5.098679065704345703e+00,2.203197926282882690e-01,-1.205157756805419922e+00,-2.359354496002197266e-01,-1.036906361579895020e+00,-8.402091264724731445e-01,1.645224332809448242e+00,2.441497802734375000e+00,1.304621458053588867e+00,-9.477388858795166016e-02,1.385887861251831055e+00,3.965076208114624023e-01,5.853556394577026367e-01,1.047215461730957031e-01,-1.173648834228515625e+00,-1.596333742141723633e+00,4.254131317138671875e-01,3.000000000000000000e+00
1.798987150192260742e+00,5.583693385124206543e-01,-1.351572990417480469e+00,-5.260641574859619141e-01,2.217438697814941406e+00,-3.398483693599700928e-01,2.743144035339355469e-01,-7.145460844039916992e-01,-1.607862114906311035e+00,-1.059486269950866699e+00,1.676721930503845215e+00,-1.995038032531738281e+00,-1.861084461212158203e+00,1.087428092956542969e+00,-1.163145899772644043e-02,7.852698564529418945e-01,1.273941993713378906e+00,5.000000000000000000e+00
4.082787513732910156e+00,-6.047188043594360352e-01,1.363679885864257812e+00,2.093313217163085938e+00,-6.041222810745239258e-01,2.007337093353271484e+00,1.476654052734375000e+00,-7.618893384933471680e-01,6.730284690856933594e-01,-3.653625249862670898e-01,7.342156022787094116e-02,2.159717082977294922e-01,-1.564407348632812500e-01,-5.788531303405761719e-01,-1.208088636398315430e+00,5.172386765480041504e-02,1.170751452445983887e+00,7.000000000000000000e+00
3.400295019149780273e+00,6.573314070701599121e-01,-4.315652847290039062e-01,6.015415191650390625e-01,-2.363552570343017578e+00,1.588404059410095215e+00,1.705267667770385742e+00,2.110030651092529297e-01,-4.084077179431915283e-01,5.118144750595092773e-01,2.393271028995513916e-01,-9.524178504943847656e-02,-8.622999191284179688e-01,5.920511484146118164e-01,-1.323857069015502930e+00,6.068032979965209961e-01,8.178396224975585938e-01,7.000000000000000000e+00
-2.243726253509521484e-01,1.089935898780822754e+00,-2.548353910446166992e+00,8.231661319732666016e-01,1.201047658920288086e+00,1.382459521293640137e+00,-1.132583737373352051e+00,-1.342225074768066406e-01,4.858034253120422363e-01,8.440012931823730469e-01,8.804031461477279663e-02,-7.263778448104858398e-01,1.096625924110412598e+00,4.444878995418548584e-01,1.295418143272399902e-01,3.268258273601531982e-01,-5.620336532592773438e-01,3.000000000000000000e+00
2.415122270584106445e+00,1.702640652656555176e+00,1.465993404388427734e+00,1.855641603469848633e+00,-3.257989883422851562e+00,-2.354718446731567383e-01,-7.479172945022583008e-01,-2.454394102096557617e-01,-5.192763805389404297e-01,1.461239337921142578e+00,-7.385390996932983398e-01,-7.163722515106201172e-01,6.397823691368103027e-01,-7.295879125595092773e-01,5.240005850791931152e-01,-7.508296966552734375e-01,-5.224297642707824707e-01,7.000000000000000000e+00
-3.475221395492553711e-01,3.099443912506103516e+00,-5.155711174011230469e-01,-1.015772819519042969e-01,3.223493576049804688e+00,9.989842176437377930e-01,9.846127033233642578e-01,9.377689361572265625e-01,-1.326962947845458984e+00,4.287999868392944336e-01,1.471332609653472900e-01,1.406438946723937988e+00,9.071935415267944336e-01,4.984426498413085938e-02,-3.540121912956237793e-01,-5.841518640518188477e-01,1.131423115730285645e+00,5.000000000000000000e+00
1.069255352020263672e+00,-1.961906790733337402e+00,1.157618999481201172e+00,-1.213841199874877930e+00,-6.103579998016357422e-01,1.020451664924621582e+00,-3.190510272979736328e-01,-1.396176576614379883e+00,1.493642449378967285e+00,-1.278375148773193359e+00,1.256603598594665527e+00,1.076362133026123047e+00,8.133113384246826172e-01,-1.536158919334411621e+00,1.686604619026184082e-01,-1.279544830322265625e+00,-1.191077232360839844e-01,9.000000000000000000e+00
-4.118028640747070312e+00,-4.621146321296691895e-01,3.938846588134765625e-01,1.950723886489868164e+00,1.713638305664062500e-01,6.401990652084350586e-01,1.901872158050537109e-01,-3.534836769104003906e-01,1.498937249183654785e+00,-2.063651800155639648e+00,-1.065010666847229004e+00,-7.976703643798828125e-01,-1.007407188415527344e+00,-7.093572616577148438e-01,1.125227689743041992e+00,1.299243211746215820e+00,4.128345847129821777e-01,5.000000000000000000e+00
