2.887929439544677734e+00,1.472175240516662598e+00,-9.942374229431152344e-01,1.226813793182373047e-01,-1.817393779754638672e+00,3.412854671478271484e-01,1.702314734458923340e+00,6.729369163513183594e-01,-3.023139834403991699e-01,7.000000000000000000e+00
3.212021291255950928e-01,-1.893522262573242188e+00,2.081336975097656250e-01,-2.959838628768920898e+00,6.203447580337524414e-01,1.105191588401794434e+00,-5.903292894363403320e-01,7.697961330413818359e-01,1.107720494270324707e+00,9.000000000000000000e+00
-4.005998134613037109e+00,-1.386064171791076660e+00,1.341017723083496094e+00,7.538261413574218750e-01,6.423662304878234863e-01,-1.653763771057128906e+00,1.321799755096435547e-01,-6.194087266921997070e-01,1.361488819122314453e+00,5.000000000000000000e+00
3.142416477203369141e+00,1.308194160461425781e+00,-1.998371601104736328e+00,2.331527233123779297e+00,7.061039209365844727e-01,-1.450545907020568848e+00,4.660265445709228516e-01,-3.071284294128417969e-02,3.203253746032714844e-01,7.000000000000000000e+00
1.364957451820373535e+00,8.795267939567565918e-01,3.881092071533203125e-01,-2.421421527862548828e+00,-1.481348037719726562e+00,1.505269289016723633e+00,1.168497443199157715e+00,2.059679031372070312e-01,1.389289975166320801e+00,9.000000000000000000e+00
-3.898591995239257812e+00,-7.896394133567810059e-01,4.878787994384765625e-01,2.418260574340820312e-01,-2.909528970718383789e+00,-2.217818737030029297e+00,9.460016489028930664e-01,3.760917186737060547e-01,7.428458333015441895e-01,3.000000000000000000e+00
2.240360498428344727e+00,-4.375613212585449219e+00,1.640942096710205078e+00,7.931776046752929688e-01,1.437750101089477539e+00,-1.495081424713134766e+00,-2.014322996139526367e+00,2.550673007965087891e+00,-3.420194983482360840e-01,9.000000000000000000e+00
-5.098680019378662109e+00,2.203176766633987427e-01,-1.205157041549682617e+00,-2.359216213226318359e-01,-1.036909461021423340e+00,-8.402394652366638184e-01,1.644782900810241699e+00,2.441597461700439453e+00,1.304695844650268555e+00,3.000000000000000000e+00
1.798987030982971191e+00,5.583692193031311035e-01,-1.351575136184692383e+00,-5.260666608810424805e-01,2.217418193817138672e+00,-3.398348093032836914e-01,2.745448350906372070e-01,-7.143380641937255859e-01,-1.607138395309448242e+00,5.000000000000000000e+00
4.082788467407226562e+00,-6.047168374061584473e-01,1.363687992095947266e+00,2.093304157257080078e+00,-6.041350364685058594e-01,2.007342576980590820e+00,1.476957440376281738e+00,-7.618316411972045898e-01,6.732749938964843750e-01,7.000000000000000000e+00
3.400294780731201172e+00,6.573320627212524414e-01,-4.315652847290039062e-01,6.015458106994628906e-01,-2.363564491271972656e+00,1.588391065597534180e+00,1.705545306205749512e+00,2.110881805419921875e-01,-4.080918431282043457e-01,7.000000000000000000e+00
-2.243731021881103516e-01,1.089935064315795898e+00,-2.548344850540161133e+00,8.231723308563232422e-01,1.201063513755798340e+00,1.382477521896362305e+00,-1.132603645324707031e+00,-1.341934204101562500e-01,4.856655597686767578e-01,3.000000000000000000e+00
2.415122032165527344e+00,1.702642917633056641e+00,1.465998172760009766e+00,1.855643272399902344e+00,-3.257964611053466797e+00,-2.354900240898132324e-01,-7.478626966476440430e-01,-2.455068826675415039e-01,-5.194819569587707520e-01,7.000000000000000000e+00
-3.475230336189270020e-01,3.099444627761840820e+00,-5.155696868896484375e-01,-1.015866994857788086e-01,3.223493099212646484e+00,9.990200996398925781e-01,9.847432374954223633e-01,9.377624988555908203e-01,-1.326926946640014648e+00,5.000000000000000000e+00
1.069256186485290527e+00,-1.961906433105468750e+00,1.157612323760986328e+00,-1.213846802711486816e+00,-6.103756427764892578e-01,1.020443797111511230e+00,-3.188672065734863281e-01,-1.396093726158142090e+00,1.493837833404541016e+00,9.000000000000000000e+00
-4.118029594421386719e+00,-4.621152877807617188e-01,3.938927650451660156e-01,1.950720071792602539e+00,1.713484525680541992e-01,6.401937007904052734e-01,1.901813745498657227e-01,-3.534545898437500000e-01,1.498975515365600586e+00,5.000000000000000000e+00
2.353819847106933594e+00,9.816825389862060547e-01,-2.352491378784179688e+00,1.741231203079223633e+00,5.108619332313537598e-01,4.773671627044677734e-01,7.522711753845214844e-01,-7.493396997451782227e-01,1.505153894424438477e+00,7.000000000000000000e+00
-4.847700595855712891e+00,-3.129495978355407715e-01,3.832597732543945312e-01,-6.713011264801025391e-01,5.087181329727172852e-01,-6.885789632797241211e-01,1.829078555107116699e+00,2.550225734710693359e+00,-5.925970673561096191e-01,3.000000000000000000e+00
-3.451215267181396484e+00,7.315893173217773438e-01,-2.352861881256103516e+00,8.738040924072265625e-03,-4.485106468200683594e-02,1.268700361251831055e+00,-5.144455432891845703e-01,-4.284880161285400391e-01,-4.494063258171081543e-01,3.000000000000000000e+00
2.776903152465820312e+00,2.249142169952392578e+00,3.087510585784912109e+00,2.703762531280517578e+00,7.425248622894287109e-02,-2.905440330505371094e+00,-7.491779327392578125e-02,1.596653461456298828e+00,-1.947059631347656250e-01,7.000000000000000000e+00
-2.796836853027343750e+00,-4.259571433067321777e-01,-6.497740745544433594e-01,-1.894252538681030273e+00,-1.203906536102294922e+00,4.537558555603027344e-01,4.519284963607788086e-01,9.816431999206542969e-01,-7.043338418006896973e-01,3.000000000000000000e+00
6.022310853004455566e-01,-2.550259590148925781e+00,-2.112629890441894531e+00,-4.368035793304443359e-01,-5.078521966934204102e-01,-9.409677982330322266e-01,-2.550226211547851562e+00,8.963084220886230469e-02,2.481947243213653564e-01,9.000000000000000000e+00
3.642072677612304688e+00,-6.939777731895446777e-01,1.252456665039062500e+00,2.070493459701538086e+00,-7.127963304519653320e-01,2.631464004516601562e+00,1.926506400108337402e+00,-1.199603080749511719e-02,2.854119837284088135e-01,7.000000000000000000e+00
2.465296268463134766e+00,4.657824039459228516e-01,-1.073320150375366211e+00,-1.523902773857116699e+00,-2.877737283706665039e-01,1.509341716766357422e+00,1.800896048545837402e+00,-5.057154893875122070e-01,1.136211872100830078e+00,7.000000000000000000e+00
3.256084918975830078e-01,-1.945513010025024414e+00,-2.643599510192871094e-01,-1.249092698097229004e+00,-1.978533983230590820e+00,1.306596279144287109e+00,2.896424531936645508e-01,7.735443115234375000e-01,9.717271924018859863e-01,9.000000000000000000e+00
-4.591503620147705078e+00,-1.525719881057739258e+00,1.543126106262207031e-01,1.693894863128662109e-01,-1.222164869308471680e+00,-8.914484977722167969e-01,2.753983020782470703e+00,8.056793212890625000e-01,1.850040555000305176e-01,3.000000000000000000e+00
1.658238172531127930e-01,2.255470275878906250e+00,1.024904251098632812e+00,-1.529844760894775391e+00,3.109094202518463135e-01,-2.943251430988311768e-01,1.629800677299499512e+00,-2.558721780776977539e+00,-1.623548269271850586e+00,5.000000000000000000e+00
-2.409729480743408203e+00,5.175620317459106445e-01,5.169086456298828125e-01,-1.172673821449279785e+00,-1.753941535949707031e+00,2.495684862136840820e+00,-8.439608216285705566e-01,-8.912549018859863281e-01,-4.940599799156188965e-01,3.000000000000000000e+00
-3.886209964752197266e+00,8.699838519096374512e-01,-6.558699607849121094e-01,5.654425621032714844e-01,5.301139950752258301e-01,-1.112490415573120117e+00,1.659208178520202637e+00,1.419408321380615234e+00,1.772220849990844727e+00,3.000000000000000000e+00
1.865958929061889648e+00,-3.408807516098022461e+00,1.726113319396972656e+00,-1.129057407379150391e+00,1.161593198776245117e+00,1.036899447441101074e+00,-7.482497692108154297e-01,1.463468313217163086e+00,9.649300575256347656e-01,9.000000000000000000e+00
3.389969348907470703e+00,1.879613876342773438e+00,-8.043031692504882812e-01,2.229295253753662109e+00,7.604111433029174805e-01,-1.522296190261840820e+00,9.016774892807006836e-01,7.287328243255615234e-01,1.024670839309692383e+00,7.000000000000000000e+00
1.776751399040222168e+00,1.993932247161865234e+00,-2.291648626327514648e+00,-1.514604687690734863e+00,1.966399669647216797e+00,-1.794692158699035645e+00,1.699937582015991211e-01,7.842540740966796875e-01,-9.084823727607727051e-01,5.000000000000000000e+00
2.460215568542480469e+00,7.736722230911254883e-01,8.742737770080566406e-01,1.546881437301635742e+00,-2.385957241058349609e+00,-1.624705076217651367e+00,-1.825532197952270508e+00,-8.760645389556884766e-01,-1.752837896347045898e+00,7.000000000000000000e+00
2.405004024505615234e+00,-2.747176289558410645e-01,-6.278696060180664062e-01,-2.665568113327026367e+00,1.736259460449218750e-02,6.423736810684204102e-01,3.543576002120971680e-01,1.221828222274780273e+00,7.695889472961425781e-01,9.000000000000000000e+00
