2.887925148010253906e+00,1.472182869911193848e+00,-9.942359924316406250e-01,1.226735115051269531e-01,-1.817384004592895508e+00,3.413059711456298828e-01,1.702356100082397461e+00,6.728153228759765625e-01,-3.026446402072906494e-01,6.928024291992187500e-01,-5.038045048713684082e-01,-9.594998955726623535e-01,-7.386456727981567383e-01,5.599408149719238281e-01,7.000000000000000000e+00
3.212061226367950439e-01,-1.893520832061767578e+00,2.081251144409179688e-01,-2.959836483001708984e+00,6.203786730766296387e-01,1.105208754539489746e+00,-5.902267098426818848e-01,7.696113586425781250e-01,1.107271909713745117e+00,3.507008552551269531e-01,-1.076823592185974121e+00,1.141694545745849609e+00,-2.062258124351501465e-01,-1.050451517105102539e+00,9.000000000000000000e+00
-4.005992889404296875e+00,-1.386074900627136230e+00,1.341019153594970703e+00,7.538301944732666016e-01,6.423824429512023926e-01,-1.653760790824890137e+00,1.319351196289062500e-01,-6.195627450942993164e-01,1.360747933387756348e+00,1.665400981903076172e+00,1.809368610382080078e+00,1.984982252120971680e+00,1.775079607963562012e+00,-1.820456624031066895e+00,5.000000000000000000e+00
3.142412424087524414e+00,1.308203220367431641e+00,-1.998371124267578125e+00,2.331530094146728516e+00,7.060877084732055664e-01,-1.450546264648437500e+00,4.661945104598999023e-01,-3.075790405273437500e-02,3.202845454216003418e-01,-2.703872919082641602e-01,-1.419037461280822754e+00,-1.117699623107910156e+00,8.167096376419067383e-01,-1.525424122810363770e+00,7.000000000000000000e+00
1.364955186843872070e+00,8.795297145843505859e-01,3.881101608276367188e-01,-2.421430110931396484e+00,-1.481301307678222656e+00,1.505290269851684570e+00,1.168716192245483398e+00,2.060396671295166016e-01,1.389490246772766113e+00,3.902988433837890625e-01,3.290393352508544922e-01,7.217482328414916992e-01,-4.314126968383789062e-01,6.621023416519165039e-01,9.000000000000000000e+00
-3.898588895797729492e+00,-7.896482944488525391e-01,4.878768920898437500e-01,2.418055534362792969e-01,-2.909570932388305664e+00,-2.217802047729492188e+00,9.461925029754638672e-01,3.761310577392578125e-01,7.431882619857788086e-01,-2.479811191558837891e+00,-6.443445682525634766e-01,8.375118374824523926e-01,-1.118130445480346680e+00,1.372133016586303711e+00,3.000000000000000000e+00
2.240368843078613281e+00,-4.375611305236816406e+00,1.640934944152832031e+00,7.931780815124511719e-01,1.437719106674194336e+00,-1.495101451873779297e+00,-2.014151573181152344e+00,2.550881862640380859e+00,-3.414144217967987061e-01,4.350538253784179688e-01,-5.539472103118896484e-01,-1.096691370010375977e+00,9.957021474838256836e-01,6.219284534454345703e-01,9.000000000000000000e+00
-5.098677635192871094e+00,2.203092277050018311e-01,-1.205160140991210938e+00,-2.359311580657958984e-01,-1.036908030509948730e+00,-8.402119874954223633e-01,1.645211458206176758e+00,2.441487312316894531e+00,1.304544568061828613e+00,-9.506028890609741211e-02,1.385649442672729492e+00,3.956823945045471191e-01,5.871046781539916992e-01,1.044903993606567383e-01,3.000000000000000000e+00
1.798985481262207031e+00,5.583754777908325195e-01,-1.351576566696166992e+00,-5.260504484176635742e-01,2.217438220977783203e+00,-3.398397564888000488e-01,2.743200063705444336e-01,-7.145686149597167969e-01,-1.607945442199707031e+00,-1.059603333473205566e+00,1.676472187042236328e+00,-1.995555162429809570e+00,-1.862228989601135254e+00,1.085786461830139160e+00,5.000000000000000000e+00
4.082787990570068359e+00,-6.047110557556152344e-01,1.363690853118896484e+00,2.093306064605712891e+00,-6.041312217712402344e-01,2.007335424423217773e+00,1.476656198501586914e+00,-7.618736028671264648e-01,6.730487346649169922e-01,-3.653224110603332520e-01,7.356381416320800781e-02,2.160608470439910889e-01,-1.557647287845611572e-01,-5.789670944213867188e-01,7.000000000000000000e+00
3.400292634963989258e+00,6.573396921157836914e-01,-4.315629005432128906e-01,6.015400886535644531e-01,-2.363558530807495117e+00,1.588398933410644531e+00,1.705266952514648438e+00,2.110033035278320312e-01,-4.084299504756927490e-01,5.116676092147827148e-01,2.392550110816955566e-01,-9.553557634353637695e-02,-8.614286184310913086e-01,5.922970771789550781e-01,7.000000000000000000e+00
