2.887925863265991211e+00,1.472182035446166992e+00,-9.942684173583984375e-01,1.226667165756225586e-01,-1.817553043365478516e+00,3.412606716156005859e-01,1.703547716140747070e+00,7.000000000000000000e+00
3.212066590785980225e-01,-1.893518686294555664e+00,2.081294059753417969e-01,-2.959828376770019531e+00,6.205068826675415039e-01,1.105290532112121582e+00,-5.908635854721069336e-01,9.000000000000000000e+00
-4.005993843078613281e+00,-1.386076927185058594e+00,1.340978622436523438e+00,7.537931203842163086e-01,6.421027779579162598e-01,-1.653912782669067383e+00,1.334601640701293945e-01,5.000000000000000000e+00
3.142412424087524414e+00,1.308201551437377930e+00,-1.998371124267578125e+00,2.331539630889892578e+00,7.060357332229614258e-01,-1.450561285018920898e+00,4.663503170013427734e-01,7.000000000000000000e+00
1.364955425262451172e+00,8.795310258865356445e-01,3.880829811096191406e-01,-2.421434164047241211e+00,-1.481364965438842773e+00,1.505342960357666016e+00,1.169327497482299805e+00,9.000000000000000000e+00
-3.898588895797729492e+00,-7.896487116813659668e-01,4.878845214843750000e-01,2.418206930160522461e-01,-2.909559249877929688e+00,-2.217711687088012695e+00,9.461963176727294922e-01,3.000000000000000000e+00
2.240370512008666992e+00,-4.375611305236816406e+00,1.640933990478515625e+00,7.931646108627319336e-01,1.437682032585144043e+00,-1.495124578475952148e+00,-2.014240264892578125e+00,9.000000000000000000e+00
-5.098679542541503906e+00,2.203082442283630371e-01,-1.205153703689575195e+00,-2.359098196029663086e-01,-1.036853790283203125e+00,-8.400765657424926758e-01,1.645165443420410156e+00,3.000000000000000000e+00
1.798985719680786133e+00,5.583761334419250488e-01,-1.351553916931152344e+00,-5.260355472564697266e-01,2.217588663101196289e+00,-3.397861123085021973e-01,2.734680175781250000e-01,5.000000000000000000e+00
4.082788467407226562e+00,-6.047099828720092773e-01,1.363700389862060547e+00,2.093291759490966797e+00,-6.041380763053894043e-01,2.007319450378417969e+00,1.477025508880615234e+00,7.000000000000000000e+00
3.400292873382568359e+00,6.573395729064941406e-01,-4.315781593322753906e-01,6.015354394912719727e-01,-2.363651752471923828e+00,1.588351249694824219e+00,1.705994367599487305e+00,7.000000000000000000e+00
-2.243754267692565918e-01,1.089937210083007812e+00,-2.548326015472412109e+00,8.232032060623168945e-01,1.201159477233886719e+00,1.382476091384887695e+00,-1.133387207984924316e+00,3.000000000000000000e+00
2.415117740631103516e+00,1.702646374702453613e+00,1.466034412384033203e+00,1.855643153190612793e+00,-3.257890939712524414e+00,-2.354130744934082031e-01,-7.486630082130432129e-01,7.000000000000000000e+00
-3.475300073623657227e-01,3.099444866180419922e+00,-5.155472755432128906e-01,-1.015695333480834961e-01,3.223582744598388672e+00,9.989945888519287109e-01,9.843165874481201172e-01,5.000000000000000000e+00
1.069260597229003906e+00,-1.961904048919677734e+00,1.157607078552246094e+00,-1.213854551315307617e+00,-6.103404164314270020e-01,1.020461440086364746e+00,-3.190687894821166992e-01,9.000000000000000000e+00
-4.118027687072753906e+00,-4.621258080005645752e-01,3.939213752746582031e-01,1.950724482536315918e+00,1.714197993278503418e-01,6.402007341384887695e-01,1.898565292358398438e-01,5.000000000000000000e+00
2.353816986083984375e+00,9.816887378692626953e-01,-2.352494716644287109e+00,1.741239190101623535e+00,5.107854604721069336e-01,4.772953987121582031e-01,7.526729106903076172e-01,7.000000000000000000e+00
-4.847699165344238281e+00,-3.129604756832122803e-01,3.832721710205078125e-01,-6.712892055511474609e-01,5.088068246841430664e-01,-6.885494589805603027e-01,1.828098058700561523e+00,3.000000000000000000e+00
-3.451216459274291992e+00,7.315845489501953125e-01,-2.352850914001464844e+00,8.765816688537597656e-03,-4.474216699600219727e-02,1.268755435943603516e+00,-5.149797797203063965e-01,3.000000000000000000e+00
2.776897192001342773e+00,2.249143600463867188e+00,3.087553501129150391e+00,2.703761100769042969e+00,7.431977987289428711e-02,-2.905413150787353516e+00,-7.605767250061035156e-02,7.000000000000000000e+00
-2.796835184097290039e+00,-4.259612858295440674e-01,-6.497964859008789062e-01,-1.894264936447143555e+00,-1.203959703445434570e+00,4.538102149963378906e-01,4.530899524688720703e-01,3.000000000000000000e+00
6.022371053695678711e-01,-2.550254583358764648e+00,-2.112612247467041016e+00,-4.367748498916625977e-01,-5.077669024467468262e-01,-9.409579038619995117e-01,-2.551417827606201172e+00,9.000000000000000000e+00
3.642073869705200195e+00,-6.939721703529357910e-01,1.252465724945068359e+00,2.070481777191162109e+00,-7.127766013145446777e-01,2.631467342376708984e+00,1.926607608795166016e+00,7.000000000000000000e+00
2.465295076370239258e+00,4.657905697822570801e-01,-1.073323488235473633e+00,-1.523893594741821289e+00,-2.877370715141296387e-01,1.509325027465820312e+00,1.800552845001220703e+00,7.000000000000000000e+00
3.256130814552307129e-01,-1.945509672164916992e+00,-2.643365859985351562e-01,-1.249075174331665039e+00,-1.978335380554199219e+00,1.306689262390136719e+00,2.883611917495727539e-01,9.000000000000000000e+00
-4.591498374938964844e+00,-1.525729060173034668e+00,1.543555259704589844e-01,1.694151163101196289e-01,-1.221934318542480469e+00,-8.912864327430725098e-01,2.752428770065307617e+00,3.000000000000000000e+00
1.658190488815307617e-01,2.255470275878906250e+00,1.024897575378417969e+00,-1.529854178428649902e+00,3.109132647514343262e-01,-2.943227589130401611e-01,1.629893541336059570e+00,5.000000000000000000e+00
-2.409729957580566406e+00,5.175575613975524902e-01,5.169186592102050781e-01,-1.172664642333984375e+00,-1.753767967224121094e+00,2.495807409286499023e+00,-8.446498513221740723e-01,3.000000000000000000e+00
-3.886211156845092773e+00,8.699757456779479980e-01,-6.558499336242675781e-01,5.654610395431518555e-01,5.301885008811950684e-01,-1.112404704093933105e+00,1.658768415451049805e+00,3.000000000000000000e+00
1.865966439247131348e+00,-3.408804893493652344e+00,1.726092338562011719e+00,-1.129073262214660645e+00,1.161569118499755859e+00,1.036814808845520020e+00,-7.484287023544311523e-01,9.000000000000000000e+00
3.389964580535888672e+00,1.879620552062988281e+00,-8.042945861816406250e-01,2.229300022125244141e+00,7.603322863578796387e-01,-1.522386312484741211e+00,9.015921354293823242e-01,7.000000000000000000e+00
1.776746511459350586e+00,1.993939638137817383e+00,-2.291673898696899414e+00,-1.514598011970520020e+00,1.966250896453857422e+00,-1.794799089431762695e+00,1.706055402755737305e-01,5.000000000000000000e+00
2.460213422775268555e+00,7.736765742301940918e-01,8.743095397949218750e-01,1.546888232231140137e+00,-2.385890245437622070e+00,-1.624619841575622559e+00,-1.826308727264404297e+00,7.000000000000000000e+00
2.405004501342773438e+00,-2.747093141078948975e-01,-6.278786659240722656e-01,-2.665556907653808594e+00,1.743721961975097656e-02,6.423897743225097656e-01,3.537678718566894531e-01,9.000000000000000000e+00
1.865492582321166992e+00,-3.213486671447753906e+00,-6.713948249816894531e-01,5.646005868911743164e-01,1.202358722686767578e+00,1.999573469161987305e+00,3.263163566589355469e-01,7.000000000000000000e+00
1.858781576156616211e+00,-1.508434772491455078e+00,-1.160808563232421875e+00,-1.123449802398681641e+00,-1.737233638763427734e+00,1.762870311737060547e+00,-4.136099219322204590e-01,7.000000000000000000e+00
4.074521064758300781e+00,2.603791058063507080e-01,6.752033233642578125e-01,3.069502830505371094e+00,-7.452871203422546387e-01,1.215781927108764648e+00,4.567514657974243164e-01,7.000000000000000000e+00
-2.449617862701416016e+00,-5.311030149459838867e-01,3.598327636718750000e-01,1.417260050773620605e+00,-5.369891524314880371e-01,2.314014911651611328e+00,1.363536119461059570e-01,3.000000000000000000e+00
4.619840085506439209e-01,-8.507480025291442871e-01,-1.677847385406494141e+00,-2.003892183303833008e+00,1.879222393035888672e+00,1.961300373077392578e-01,4.028558731079101562e-03,9.000000000000000000e+00
1.245814681053161621e+00,-2.377140045166015625e+00,-9.728353023529052734e-01,-9.017364978790283203e-01,4.721007943153381348e-01,-2.203090429306030273e+00,-1.493471980094909668e+00,9.000000000000000000e+00
2.941885232925415039e+00,1.294817924499511719e+00,2.931570529937744141e+00,1.122347712516784668e+00,3.356688916683197021e-01,-3.329314231872558594e+00,-1.069807887077331543e+00,9.000000000000000000e+00
