2.887926340103149414e+00,1.472183585166931152e+00,-9.942343235015869141e-01,1.226754188537597656e-01,-1.817383527755737305e+00,3.413063287734985352e-01,1.702358841896057129e+00,6.727998256683349609e-01,-3.026365041732788086e-01,6.930339336395263672e-01,-5.040214061737060547e-01,-9.592953324317932129e-01,-7.400884628295898438e-01,7.000000000000000000e+00
3.212060630321502686e-01,-1.893521666526794434e+00,2.081274986267089844e-01,-2.959840774536132812e+00,6.203740835189819336e-01,1.105202078819274902e+00,-5.902059078216552734e-01,7.696473598480224609e-01,1.107279896736145020e+00,3.505438566207885742e-01,-1.076673269271850586e+00,1.142336368560791016e+00,-2.066032141447067261e-01,9.000000000000000000e+00
-4.005993843078613281e+00,-1.386076331138610840e+00,1.341016769409179688e+00,7.538337707519531250e-01,6.423805356025695801e-01,-1.653757095336914062e+00,1.319087743759155273e-01,-6.195607185363769531e-01,1.360969305038452148e+00,1.665340662002563477e+00,1.810230851173400879e+00,1.986570358276367188e+00,1.775632977485656738e+00,5.000000000000000000e+00
3.142413616180419922e+00,1.308205962181091309e+00,-1.998372316360473633e+00,2.331523895263671875e+00,7.060943841934204102e-01,-1.450545310974121094e+00,4.661973714828491211e-01,-3.068995475769042969e-02,3.204143047332763672e-01,-2.698603868484497070e-01,-1.419609665870666504e+00,-1.117636203765869141e+00,8.181360960006713867e-01,7.000000000000000000e+00
1.364955663681030273e+00,8.795282840728759766e-01,3.881139755249023438e-01,-2.421428918838500977e+00,-1.481309175491333008e+00,1.505288243293762207e+00,1.168730139732360840e+00,2.060410976409912109e-01,1.389285087585449219e+00,3.894991874694824219e-01,3.289256095886230469e-01,7.208158969879150391e-01,-4.287503957748413086e-01,9.000000000000000000e+00
-3.898589134216308594e+00,-7.896487712860107422e-01,4.878749847412109375e-01,2.418155670166015625e-01,-2.909568309783935547e+00,-2.217805862426757812e+00,9.462167024612426758e-01,3.761718273162841797e-01,7.430842518806457520e-01,-2.480188369750976562e+00,-6.442679166793823242e-01,8.383477926254272461e-01,-1.118681669235229492e+00,3.000000000000000000e+00
2.240369558334350586e+00,-4.375612735748291016e+00,1.640928745269775391e+00,7.931785583496093750e-01,1.437725067138671875e+00,-1.495099902153015137e+00,-2.014120101928710938e+00,2.550942182540893555e+00,-3.415426611900329590e-01,4.347205162048339844e-01,-5.544490814208984375e-01,-1.097772598266601562e+00,9.987862110137939453e-01,9.000000000000000000e+00
-5.098679065704345703e+00,2.203106433153152466e-01,-1.205159425735473633e+00,-2.359313964843750000e-01,-1.036904335021972656e+00,-8.402153849601745605e-01,1.645241379737854004e+00,2.441497087478637695e+00,1.304527759552001953e+00,-9.531116485595703125e-02,1.386075854301452637e+00,3.969522118568420410e-01,5.852138400077819824e-01,3.000000000000000000e+00
1.798985958099365234e+00,5.583770275115966797e-01,-1.351574420928955078e+00,-5.260603427886962891e-01,2.217437744140625000e+00,-3.398434221744537354e-01,2.743111848831176758e-01,-7.146028280258178711e-01,-1.607909202575683594e+00,-1.059806346893310547e+00,1.677317261695861816e+00,-1.994821071624755859e+00,-1.863458991050720215e+00,5.000000000000000000e+00
4.082788944244384766e+00,-6.047127246856689453e-01,1.363686561584472656e+00,2.093308448791503906e+00,-6.041275858879089355e-01,2.007338047027587891e+00,1.476649165153503418e+00,-7.618889808654785156e-01,6.730245947837829590e-01,-3.652452230453491211e-01,7.348679006099700928e-02,2.159042656421661377e-01,-1.560274809598922729e-01,7.000000000000000000e+00
3.400293350219726562e+00,6.573396921157836914e-01,-4.315638542175292969e-01,6.015443801879882812e-01,-2.363557100296020508e+00,1.588401913642883301e+00,1.705257773399353027e+00,2.109918594360351562e-01,-4.083320498466491699e-01,5.122117996215820312e-01,2.391882389783859253e-01,-9.537166357040405273e-02,-8.626428842544555664e-01,7.000000000000000000e+00
-2.243750691413879395e-01,1.089941620826721191e+00,-2.548347473144531250e+00,8.231709003448486328e-01,1.201048135757446289e+00,1.382462143898010254e+00,-1.132585644721984863e+00,-1.341447830200195312e-01,4.858913421630859375e-01,8.445421457290649414e-01,8.722297847270965576e-02,-7.263734936714172363e-01,1.099807620048522949e+00,3.000000000000000000e+00
2.415118455886840820e+00,1.702642560005187988e+00,1.466001987457275391e+00,1.855639934539794922e+00,-3.257988929748535156e+00,-2.354748845100402832e-01,-7.479270696640014648e-01,-2.454135417938232422e-01,-5.192719101905822754e-01,1.461282253265380859e+00,-7.386587858200073242e-01,-7.161839604377746582e-01,6.395599842071533203e-01,7.000000000000000000e+00
-3.475292921066284180e-01,3.099444627761840820e+00,-5.155625343322753906e-01,-1.015776395797729492e-01,3.223489761352539062e+00,9.989889860153198242e-01,9.846101999282836914e-01,9.376919269561767578e-01,-1.327025175094604492e+00,4.285609722137451172e-01,1.477569788694381714e-01,1.407209396362304688e+00,9.039745926856994629e-01,5.000000000000000000e+00
1.069259881973266602e+00,-1.961907267570495605e+00,1.157608509063720703e+00,-1.213845849037170410e+00,-6.103633046150207520e-01,1.020453572273254395e+00,-3.190726637840270996e-01,-1.396154880523681641e+00,1.493816852569580078e+00,-1.277377486228942871e+00,1.256264686584472656e+00,1.075952768325805664e+00,8.137876391410827637e-01,9.000000000000000000e+00
