2.887925624847412109e+00,1.472177743911743164e+00,-9.942884445190429688e-01,7.000000000000000000e+00
3.212069571018218994e-01,-1.893514513969421387e+00,2.081398963928222656e-01,9.000000000000000000e+00
-4.005993843078613281e+00,-1.386087775230407715e+00,1.341094017028808594e+00,5.000000000000000000e+00
3.142412662506103516e+00,1.308206796646118164e+00,-1.998437404632568359e+00,7.000000000000000000e+00
1.364955544471740723e+00,8.795288801193237305e-01,3.881425857543945312e-01,9.000000000000000000e+00
-3.898589134216308594e+00,-7.896521091461181641e-01,4.878535270690917969e-01,3.000000000000000000e+00
2.240371227264404297e+00,-4.375613689422607422e+00,1.640962123870849609e+00,9.000000000000000000e+00
-5.098680019378662109e+00,2.202979624271392822e-01,-1.205163002014160156e+00,3.000000000000000000e+00
1.798985600471496582e+00,5.583764314651489258e-01,-1.351667642593383789e+00,5.000000000000000000e+00
4.082788944244384766e+00,-6.047111749649047852e-01,1.363682270050048828e+00,7.000000000000000000e+00
3.400293350219726562e+00,6.573348045349121094e-01,-4.316029548645019531e-01,7.000000000000000000e+00
-2.243754863739013672e-01,1.089932799339294434e+00,-2.548324584960937500e+00,3.000000000000000000e+00
2.415117740631103516e+00,1.702652096748352051e+00,1.465952396392822266e+00,7.000000000000000000e+00
-3.475300073623657227e-01,3.099437713623046875e+00,-5.154652595520019531e-01,5.000000000000000000e+00
1.069260716438293457e+00,-1.961903691291809082e+00,1.157667636871337891e+00,9.000000000000000000e+00
-4.118027687072753906e+00,-4.621135294437408447e-01,3.938755989074707031e-01,5.000000000000000000e+00
2.353817224502563477e+00,9.816905260086059570e-01,-2.352448940277099609e+00,7.000000000000000000e+00
-4.847699165344238281e+00,-3.129667937755584717e-01,3.832464218139648438e-01,3.000000000000000000e+00
-3.451216697692871094e+00,7.315788269042968750e-01,-2.352833271026611328e+00,3.000000000000000000e+00
2.776897907257080078e+00,2.249161243438720703e+00,3.087379455566406250e+00,7.000000000000000000e+00
-2.796835422515869141e+00,-4.259552657604217529e-01,-6.498885154724121094e-01,3.000000000000000000e+00
6.022368669509887695e-01,-2.550260066986083984e+00,-2.112616777420043945e+00,9.000000000000000000e+00
3.642074108123779297e+00,-6.939698457717895508e-01,1.252413272857666016e+00,7.000000000000000000e+00
2.465295314788818359e+00,4.657872617244720459e-01,-1.073313713073730469e+00,7.000000000000000000e+00
3.256131410598754883e-01,-1.945505023002624512e+00,-2.643027305603027344e-01,9.000000000000000000e+00
-4.591498851776123047e+00,-1.525724291801452637e+00,1.543207168579101562e-01,3.000000000000000000e+00
1.658190488815307617e-01,2.255473375320434570e+00,1.024869918823242188e+00,5.000000000000000000e+00
-2.409730434417724609e+00,5.175642371177673340e-01,5.169029235839843750e-01,3.000000000000000000e+00
-3.886211395263671875e+00,8.699736595153808594e-01,-6.559419631958007812e-01,3.000000000000000000e+00
1.865967273712158203e+00,-3.408801555633544922e+00,1.726044654846191406e+00,9.000000000000000000e+00
3.389964580535888672e+00,1.879629731178283691e+00,-8.044042587280273438e-01,7.000000000000000000e+00
1.776746630668640137e+00,1.993933558464050293e+00,-2.291652441024780273e+00,5.000000000000000000e+00
2.460213422775268555e+00,7.736808061599731445e-01,8.742613792419433594e-01,7.000000000000000000e+00
2.405004978179931641e+00,-2.747084498405456543e-01,-6.279911994934082031e-01,9.000000000000000000e+00
1.865492939949035645e+00,-3.213478803634643555e+00,-6.715264320373535156e-01,7.000000000000000000e+00
1.858781695365905762e+00,-1.508433580398559570e+00,-1.160795688629150391e+00,7.000000000000000000e+00
4.074521064758300781e+00,2.603723108768463135e-01,6.752777099609375000e-01,7.000000000000000000e+00
-2.449617862701416016e+00,-5.310988426208496094e-01,3.598651885986328125e-01,3.000000000000000000e+00
4.619843363761901855e-01,-8.507539033889770508e-01,-1.677754878997802734e+00,9.000000000000000000e+00
1.245815038681030273e+00,-2.377146244049072266e+00,-9.727630615234375000e-01,9.000000000000000000e+00
2.941885948181152344e+00,1.294823408126831055e+00,2.931545734405517578e+00,9.000000000000000000e+00
-3.218489289283752441e-01,1.298526167869567871e+00,-4.323339462280273438e-01,5.000000000000000000e+00
1.812065005302429199e+00,8.240122795104980469e-01,2.170581817626953125e-01,9.000000000000000000e+00
2.765041351318359375e+00,-6.435145139694213867e-01,-1.573409080505371094e+00,7.000000000000000000e+00
1.869996070861816406e+00,-1.370113968849182129e+00,-1.388499498367309570e+00,7.000000000000000000e+00
-2.420306205749511719e+00,8.733283281326293945e-01,2.350471973419189453e+00,3.000000000000000000e+00
9.870868921279907227e-01,2.724137902259826660e-02,-8.386991024017333984e-01,9.000000000000000000e+00
2.737266540527343750e+00,5.240354537963867188e-01,2.285771369934082031e+00,9.000000000000000000e+00
-1.886281847953796387e+00,3.666808605194091797e+00,3.707880973815917969e-01,3.000000000000000000e+00
-3.065356731414794922e+00,7.979500293731689453e-01,-2.015022754669189453e+00,3.000000000000000000e+00
1.429776787757873535e+00,3.798186779022216797e-03,-4.686999320983886719e-01,9.000000000000000000e+00
-6.693785190582275391e-01,-1.676071166992187500e+00,4.136381149291992188e-01,3.000000000000000000e+00
1.068126201629638672e+00,-6.326929330825805664e-01,-9.664883613586425781e-01,9.000000000000000000e+00
-4.285893440246582031e+00,3.069592475891113281e+00,3.945755958557128906e+00,3.000000000000000000e+00
