2.887928485870361328e+00,1.472178936004638672e+00,-9.942612648010253906e-01,1.225752830505371094e-01,-1.817785620689392090e+00,7.000000000000000000e+00
3.212024867534637451e-01,-1.893521785736083984e+00,2.081360816955566406e-01,-2.959830284118652344e+00,6.203596591949462891e-01,9.000000000000000000e+00
-4.005995750427246094e+00,-1.386065959930419922e+00,1.341002941131591797e+00,7.537648677825927734e-01,6.418196558952331543e-01,5.000000000000000000e+00
3.142415046691894531e+00,1.308195114135742188e+00,-1.998373508453369141e+00,2.331480026245117188e+00,7.061269283294677734e-01,7.000000000000000000e+00
1.364957094192504883e+00,8.795275688171386719e-01,3.881177902221679688e-01,-2.421416759490966797e+00,-1.481169819831848145e+00,9.000000000000000000e+00
-3.898590087890625000e+00,-7.896437644958496094e-01,4.879007339477539062e-01,2.419314384460449219e-01,-2.909298419952392578e+00,3.000000000000000000e+00
2.240360736846923828e+00,-4.375613212585449219e+00,1.640922069549560547e+00,7.931146621704101562e-01,1.437546610832214355e+00,9.000000000000000000e+00
-5.098677635192871094e+00,2.203156650066375732e-01,-1.205147743225097656e+00,-2.358394861221313477e-01,-1.036836266517639160e+00,3.000000000000000000e+00
1.798986554145812988e+00,5.583719015121459961e-01,-1.351583242416381836e+00,-5.260660648345947266e-01,2.217422485351562500e+00,5.000000000000000000e+00
4.082787036895751953e+00,-6.047172546386718750e-01,1.363676071166992188e+00,2.093281745910644531e+00,-6.043170690536499023e-01,7.000000000000000000e+00
3.400293827056884766e+00,6.573328971862792969e-01,-4.315719604492187500e-01,6.015088558197021484e-01,-2.363787651062011719e+00,7.000000000000000000e+00
-2.243730425834655762e-01,1.089936614036560059e+00,-2.548353195190429688e+00,8.231701850891113281e-01,1.200935840606689453e+00,3.000000000000000000e+00
2.415121078491210938e+00,1.702640533447265625e+00,1.466002464294433594e+00,1.855668783187866211e+00,-3.257918357849121094e+00,7.000000000000000000e+00
-3.475232720375061035e-01,3.099445104598999023e+00,-5.155720710754394531e-01,-1.015424728393554688e-01,3.223468780517578125e+00,5.000000000000000000e+00
1.069256067276000977e+00,-1.961908340454101562e+00,1.157625198364257812e+00,-1.213814735412597656e+00,-6.101757287979125977e-01,9.000000000000000000e+00
-4.118027687072753906e+00,-4.621131420135498047e-01,3.938703536987304688e-01,1.950654983520507812e+00,1.713021397590637207e-01,5.000000000000000000e+00
2.353818893432617188e+00,9.816854000091552734e-01,-2.352498531341552734e+00,1.741149902343750000e+00,5.109638571739196777e-01,7.000000000000000000e+00
-4.847698688507080078e+00,-3.129501938819885254e-01,3.832578659057617188e-01,-6.712911128997802734e-01,5.085631608963012695e-01,3.000000000000000000e+00
-3.451214313507080078e+00,7.315914630889892578e-01,-2.352865695953369141e+00,8.737921714782714844e-03,-4.484587907791137695e-02,3.000000000000000000e+00
2.776902198791503906e+00,2.249139785766601562e+00,3.087512969970703125e+00,2.703763961791992188e+00,7.437491416931152344e-02,7.000000000000000000e+00
-2.796835422515869141e+00,-4.259554743766784668e-01,-6.497755050659179688e-01,-1.894290208816528320e+00,-1.203784346580505371e+00,3.000000000000000000e+00
