2.887926101684570312e+00,1.472180008888244629e+00,-9.942371845245361328e-01,1.226742267608642578e-01,-1.817369341850280762e+00,3.413158655166625977e-01,1.702353954315185547e+00,6.728770732879638672e-01,-3.060220479965209961e-01,6.940913200378417969e-01,-4.899854362010955811e-01,7.000000000000000000e+00
3.212063312530517578e-01,-1.893520355224609375e+00,2.081303596496582031e-01,-2.959839344024658203e+00,6.203604936599731445e-01,1.105203986167907715e+00,-5.902113914489746094e-01,7.696044445037841797e-01,1.108465075492858887e+00,3.511515855789184570e-01,-1.083915710449218750e+00,9.000000000000000000e+00
-4.005993843078613281e+00,-1.386071085929870605e+00,1.341022014617919922e+00,7.538275718688964844e-01,6.423787474632263184e-01,-1.653768062591552734e+00,1.319341659545898438e-01,-6.195845603942871094e-01,1.363619804382324219e+00,1.664554953575134277e+00,1.799584507942199707e+00,5.000000000000000000e+00
3.142413377761840820e+00,1.308197617530822754e+00,-1.998373031616210938e+00,2.331529617309570312e+00,7.061052322387695312e-01,-1.450538754463195801e+00,4.662040472030639648e-01,-3.075265884399414062e-02,3.198713064193725586e-01,-2.699879407882690430e-01,-1.415571093559265137e+00,7.000000000000000000e+00
1.364955663681030273e+00,8.795307874679565430e-01,3.881077766418457031e-01,-2.421429872512817383e+00,-1.481318831443786621e+00,1.505279660224914551e+00,1.168695926666259766e+00,2.059874534606933594e-01,1.389771103858947754e+00,3.897093534469604492e-01,3.282507956027984619e-01,9.000000000000000000e+00
-3.898588895797729492e+00,-7.896471023559570312e-01,4.878759384155273438e-01,2.418091297149658203e-01,-2.909564971923828125e+00,-2.217833757400512695e+00,9.462158679962158203e-01,3.760671615600585938e-01,7.455873489379882812e-01,-2.479891300201416016e+00,-6.550434827804565430e-01,3.000000000000000000e+00
2.240369796752929688e+00,-4.375607013702392578e+00,1.640951633453369141e+00,7.931849956512451172e-01,1.437753558158874512e+00,-1.495073437690734863e+00,-2.014176130294799805e+00,2.550926208496093750e+00,-3.459961414337158203e-01,4.358519315719604492e-01,-5.343288779258728027e-01,9.000000000000000000e+00
-5.098679542541503906e+00,2.203058749437332153e-01,-1.205163478851318359e+00,-2.359328269958496094e-01,-1.036916494369506836e+00,-8.402283787727355957e-01,1.645246982574462891e+00,2.441436767578125000e+00,1.307619571685791016e+00,-9.498107433319091797e-02,1.373192667961120605e+00,3.000000000000000000e+00
1.798985838890075684e+00,5.583714842796325684e-01,-1.351574659347534180e+00,-5.260567665100097656e-01,2.217454433441162109e+00,-3.398067057132720947e-01,2.743167877197265625e-01,-7.144950628280639648e-01,-1.610346317291259766e+00,-1.058407545089721680e+00,1.685881495475769043e+00,5.000000000000000000e+00
4.082788944244384766e+00,-6.047071218490600586e-01,1.363695621490478516e+00,2.093302726745605469e+00,-6.041384935379028320e-01,2.007338047027587891e+00,1.476648330688476562e+00,-7.618682384490966797e-01,6.725809574127197266e-01,-3.653594851493835449e-01,7.490678876638412476e-02,7.000000000000000000e+00
3.400293111801147461e+00,6.573385000228881836e-01,-4.315633773803710938e-01,6.015400886535644531e-01,-2.363562583923339844e+00,1.588392615318298340e+00,1.705266475677490234e+00,2.110412120819091797e-01,-4.094530940055847168e-01,5.120776891708374023e-01,2.435271888971328735e-01,7.000000000000000000e+00
-2.243752479553222656e-01,1.089931368827819824e+00,-2.548350811004638672e+00,8.231804370880126953e-01,1.201023340225219727e+00,1.382453799247741699e+00,-1.132579445838928223e+00,-1.342353820800781250e-01,4.875088632106781006e-01,8.436607122421264648e-01,8.560598641633987427e-02,3.000000000000000000e+00
2.415118217468261719e+00,1.702648997306823730e+00,1.465996265411376953e+00,1.855631828308105469e+00,-3.258004665374755859e+00,-2.355186939239501953e-01,-7.479082942008972168e-01,-2.455028295516967773e-01,-5.168868899345397949e-01,1.460604548454284668e+00,-7.457863688468933105e-01,7.000000000000000000e+00
-3.475291728973388672e-01,3.099443197250366211e+00,-5.155730247497558594e-01,-1.015751361846923828e-01,3.223479747772216797e+00,9.990144968032836914e-01,9.846105575561523438e-01,9.377436637878417969e-01,-1.326158404350280762e+00,4.290001392364501953e-01,1.418224722146987915e-01,5.000000000000000000e+00
1.069260120391845703e+00,-1.961902260780334473e+00,1.157613277435302734e+00,-1.213850259780883789e+00,-6.103829145431518555e-01,1.020424962043762207e+00,-3.190442323684692383e-01,-1.396198511123657227e+00,1.496814846992492676e+00,-1.279837131500244141e+00,1.245501399040222168e+00,9.000000000000000000e+00
-4.118027687072753906e+00,-4.621239900588989258e-01,3.938970565795898438e-01,1.950719594955444336e+00,1.713478565216064453e-01,6.401957273483276367e-01,1.902005672454833984e-01,-3.534641265869140625e-01,1.499708294868469238e+00,-2.063840866088867188e+00,-1.067423939704895020e+00,5.000000000000000000e+00
2.353817462921142578e+00,9.816839098930358887e-01,-2.352491855621337891e+00,1.741231918334960938e+00,5.108417272567749023e-01,4.773644208908081055e-01,7.526149749755859375e-01,-7.491015195846557617e-01,1.504333019256591797e+00,-1.603435277938842773e+00,-2.950559183955192566e-02,7.000000000000000000e+00
-4.847699165344238281e+00,-3.129591941833496094e-01,3.832612037658691406e-01,-6.712990999221801758e-01,5.087231397628784180e-01,-6.885952353477478027e-01,1.828807115554809570e+00,2.550220966339111328e+00,-5.912014245986938477e-01,-1.730345249176025391e+00,5.768666267395019531e-01,3.000000000000000000e+00
-3.451215982437133789e+00,7.315793633460998535e-01,-2.352861404418945312e+00,8.745908737182617188e-03,-4.482424259185791016e-02,1.268713831901550293e+00,-5.147916078567504883e-01,-4.286882877349853516e-01,-4.507890939712524414e-01,-2.761837244033813477e-01,-3.495328724384307861e-01,3.000000000000000000e+00
2.776898145675659180e+00,2.249150991439819336e+00,3.087514877319335938e+00,2.703766822814941406e+00,7.426059246063232422e-02,-2.905447483062744141e+00,-7.546567916870117188e-02,1.596377611160278320e+00,-1.943386793136596680e-01,1.382230639457702637e+00,-1.118109583854675293e+00,7.000000000000000000e+00
-2.796835184097290039e+00,-4.259632825851440430e-01,-6.497797966003417969e-01,-1.894268751144409180e+00,-1.203919768333435059e+00,4.537626504898071289e-01,4.527740478515625000e-01,9.818975925445556641e-01,-7.030036449432373047e-01,-2.283519983291625977e+00,8.358519077301025391e-01,3.000000000000000000e+00
6.022363901138305664e-01,-2.550260782241821289e+00,-2.112627744674682617e+00,-4.367989301681518555e-01,-5.078716278076171875e-01,-9.409799575805664062e-01,-2.550302028656005859e+00,8.987760543823242188e-02,2.476710677146911621e-01,-5.912539958953857422e-01,-7.373029738664627075e-02,9.000000000000000000e+00
3.642073631286621094e+00,-6.939692497253417969e-01,1.252462863922119141e+00,2.070487737655639648e+00,-7.128046751022338867e-01,2.631461620330810547e+00,1.926571607589721680e+00,-1.193308830261230469e-02,2.851976752281188965e-01,8.386974334716796875e-01,1.618920713663101196e-01,7.000000000000000000e+00
2.465295314788818359e+00,4.657865762710571289e-01,-1.073318958282470703e+00,-1.523900270462036133e+00,-2.877631187438964844e-01,1.509329676628112793e+00,1.800513505935668945e+00,-5.056961774826049805e-01,1.136339187622070312e+00,8.243211507797241211e-01,2.103212624788284302e-01,7.000000000000000000e+00
3.256126046180725098e-01,-1.945512175559997559e+00,-2.643570899963378906e-01,-1.249098539352416992e+00,-1.978527903556823730e+00,1.306587100028991699e+00,2.895245552062988281e-01,7.736351490020751953e-01,9.733616709709167480e-01,-3.856071233749389648e-01,6.633104085922241211e-01,9.000000000000000000e+00
-4.591498374938964844e+00,-1.525729537010192871e+00,1.543173789978027344e-01,1.693856716156005859e-01,-1.222146630287170410e+00,-8.914475440979003906e-01,2.753534793853759766e+00,8.054709434509277344e-01,1.847926974296569824e-01,-8.902037739753723145e-01,-9.850501418113708496e-01,3.000000000000000000e+00
1.658195257186889648e-01,2.255472421646118164e+00,1.024901390075683594e+00,-1.529853582382202148e+00,3.109185695648193359e-01,-2.943187654018402100e-01,1.629980087280273438e+00,-2.558706998825073242e+00,-1.623509168624877930e+00,2.421619892120361328e-01,1.235451817512512207e+00,5.000000000000000000e+00
-2.409729719161987305e+00,5.175579786300659180e-01,5.169067382812500000e-01,-1.172677516937255859e+00,-1.753929734230041504e+00,2.495692253112792969e+00,-8.440428972244262695e-01,-8.914790153503417969e-01,-4.943675994873046875e-01,-1.121056079864501953e-02,-5.522726178169250488e-01,3.000000000000000000e+00
-3.886210680007934570e+00,8.699744939804077148e-01,-6.558723449707031250e-01,5.654420852661132812e-01,5.301012992858886719e-01,-1.112501144409179688e+00,1.659272909164428711e+00,1.419409275054931641e+00,1.774628162384033203e+00,-1.035018682479858398e+00,-2.207158058881759644e-01,3.000000000000000000e+00
1.865966081619262695e+00,-3.408801317214965820e+00,1.726117610931396484e+00,-1.129049777984619141e+00,1.161597013473510742e+00,1.036898016929626465e+00,-7.486749887466430664e-01,1.463228940963745117e+00,9.641157388687133789e-01,1.875522136688232422e-01,-5.026362538337707520e-01,9.000000000000000000e+00
3.389965295791625977e+00,1.879619240760803223e+00,-8.043022155761718750e-01,2.229301929473876953e+00,7.604088783264160156e-01,-1.522297024726867676e+00,9.013791084289550781e-01,7.286717891693115234e-01,1.023412704467773438e+00,-1.443805098533630371e-01,-2.546363592147827148e+00,7.000000000000000000e+00
1.776746988296508789e+00,1.993933796882629395e+00,-2.291656017303466797e+00,-1.514595031738281250e+00,1.966393589973449707e+00,-1.794709086418151855e+00,1.697525978088378906e-01,7.841460704803466797e-01,-9.065419435501098633e-01,-6.738082170486450195e-01,2.132119983434677124e-01,5.000000000000000000e+00
2.460213661193847656e+00,7.736779451370239258e-01,8.742728233337402344e-01,1.546874284744262695e+00,-2.385986804962158203e+00,-1.624738454818725586e+00,-1.825599074363708496e+00,-8.760880231857299805e-01,-1.748926162719726562e+00,5.722906589508056641e-01,-8.566901832818984985e-02,7.000000000000000000e+00
2.405004262924194336e+00,-2.747125029563903809e-01,-6.278705596923828125e-01,-2.665564537048339844e+00,1.738804578781127930e-02,6.423705816268920898e-01,3.540375232696533203e-01,1.221717119216918945e+00,7.708351612091064453e-01,4.792282581329345703e-01,4.602834582328796387e-01,9.000000000000000000e+00
1.865491628646850586e+00,-3.213488340377807617e+00,-6.713991165161132812e-01,5.645961761474609375e-01,1.202266454696655273e+00,1.999647021293640137e+00,3.270350694656372070e-01,1.394195079803466797e+00,1.899853944778442383e-01,9.165476560592651367e-01,-1.855724930763244629e+00,7.000000000000000000e+00
1.858781218528747559e+00,-1.508438348770141602e+00,-1.160803318023681641e+00,-1.123463630676269531e+00,-1.737310051918029785e+00,1.762827277183532715e+00,-4.132927656173706055e-01,2.341604232788085938e-02,-9.881011247634887695e-01,1.497090697288513184e+00,1.357333540916442871e+00,7.000000000000000000e+00
4.074521064758300781e+00,2.603811025619506836e-01,6.751947402954101562e-01,3.069506168365478516e+00,-7.452756166458129883e-01,1.215767741203308105e+00,4.565265178680419922e-01,-1.604575157165527344e+00,-6.938102245330810547e-01,-1.203658103942871094e+00,3.931972384452819824e-01,7.000000000000000000e+00
-2.449617624282836914e+00,-5.311017036437988281e-01,3.598203659057617188e-01,1.417258262634277344e+00,-5.370875597000122070e-01,2.314036369323730469e+00,1.367957592010498047e-01,-1.366357684135437012e+00,-9.041008949279785156e-01,1.059420943260192871e+00,-8.390544056892395020e-01,3.000000000000000000e+00
4.619841575622558594e-01,-8.507528305053710938e-01,-1.677828073501586914e+00,-2.003894805908203125e+00,1.879251360893249512e+00,1.961813569068908691e-01,3.916382789611816406e-03,-6.803238391876220703e-01,-8.275827765464782715e-02,1.374402880668640137e+00,-1.916789770126342773e+00,9.000000000000000000e+00
1.245814323425292969e+00,-2.377143383026123047e+00,-9.728286266326904297e-01,-9.017375707626342773e-01,4.721558690071105957e-01,-2.203073501586914062e+00,-1.493634223937988281e+00,-8.368625640869140625e-01,-3.108419179916381836e-01,-1.142611503601074219e-01,2.693406045436859131e-01,9.000000000000000000e+00
2.941886425018310547e+00,1.294824481010437012e+00,2.931544303894042969e+00,1.122347354888916016e+00,3.356069028377532959e-01,-3.329385757446289062e+00,-1.068979501724243164e+00,-1.255640864372253418e+00,2.799806594848632812e-01,-6.266391277313232422e-01,-5.912981554865837097e-02,9.000000000000000000e+00
-3.218485116958618164e-01,1.298521757125854492e+00,-4.323129653930664062e-01,-1.662732362747192383e+00,4.970479011535644531e-01,9.922586679458618164e-01,3.758630752563476562e-01,-2.693269491195678711e+00,-9.862310886383056641e-01,2.627012729644775391e-01,4.223584011197090149e-02,5.000000000000000000e+00
1.812065124511718750e+00,8.240090608596801758e-01,2.171874046325683594e-01,-8.293428421020507812e-01,-1.062600731849670410e+00,-3.027625083923339844e+00,-2.281301259994506836e+00,3.028283119201660156e-01,1.337949991226196289e+00,1.293846368789672852e-01,-8.202736973762512207e-01,9.000000000000000000e+00
2.765041351318359375e+00,-6.435161828994750977e-01,-1.573356866836547852e+00,-8.199852705001831055e-01,2.596842050552368164e-01,1.854125857353210449e+00,1.528915643692016602e+00,3.622889518737792969e-02,4.808087646961212158e-01,5.677894353866577148e-01,4.065907895565032959e-01,7.000000000000000000e+00
1.869995713233947754e+00,-1.370120167732238770e+00,-1.388465404510498047e+00,5.344421863555908203e-01,3.312453746795654297e+00,7.396051883697509766e-01,4.519604444503784180e-01,2.919769287109375000e-02,2.462839484214782715e-01,-1.013756871223449707e+00,-1.088710784912109375e+00,7.000000000000000000e+00
-2.420306444168090820e+00,8.733367919921875000e-01,2.350359916687011719e+00,2.381324768066406250e-01,-7.656717300415039062e-02,1.852721095085144043e+00,-1.527703881263732910e+00,2.902717590332031250e-01,2.518127858638763428e-01,1.001358866691589355e+00,-5.947434306144714355e-01,3.000000000000000000e+00
9.870868325233459473e-01,2.723716199398040771e-02,-8.386788368225097656e-01,-3.360824108123779297e+00,-5.176413059234619141e-01,8.576589822769165039e-01,5.975656509399414062e-01,5.414786338806152344e-01,6.388382315635681152e-01,3.235352039337158203e-01,6.257219910621643066e-01,9.000000000000000000e+00
2.737266778945922852e+00,5.240448117256164551e-01,2.285729885101318359e+00,-9.371722936630249023e-01,7.836363315582275391e-01,1.225656390190124512e+00,1.385415792465209961e+00,1.452664375305175781e+00,1.617036461830139160e+00,-2.006018161773681641e+00,-1.929359287023544312e-01,9.000000000000000000e+00
-1.886280775070190430e+00,3.666812181472778320e+00,3.707213401794433594e-01,-2.748323678970336914e-01,7.748883962631225586e-01,2.166268825531005859e+00,-1.563681125640869141e+00,1.147707223892211914e+00,6.140150427818298340e-01,-8.462511301040649414e-01,-2.318020313978195190e-01,3.000000000000000000e+00
-3.065356492996215820e+00,7.979422211647033691e-01,-2.014904499053955078e+00,-8.212380409240722656e-01,4.908875226974487305e-01,4.683817625045776367e-01,9.608501195907592773e-01,1.048823595046997070e+00,-4.047899842262268066e-01,-8.196421265602111816e-01,8.036097288131713867e-01,3.000000000000000000e+00
