2.887928485870361328e+00,1.472173929214477539e+00,-9.942381381988525391e-01,1.226830482482910156e-01,-1.817383766174316406e+00,3.412863016128540039e-01,1.702362537384033203e+00,6.728093624114990234e-01,-3.026603460311889648e-01,6.929249763488769531e-01,-5.038700103759765625e-01,-9.594061970710754395e-01,-7.404652237892150879e-01,5.595472455024719238e-01,-1.622364401817321777e+00,2.056423664093017578e+00,9.149613380432128906e-01,-5.456690788269042969e-01,2.305656075477600098e-01,7.000000000000000000e+00
3.212023973464965820e-01,-1.893520355224609375e+00,2.081294059753417969e-01,-2.959841489791870117e+00,6.203480958938598633e-01,1.105209231376647949e+00,-5.902194976806640625e-01,7.696156501770019531e-01,1.107332706451416016e+00,3.509068489074707031e-01,-1.076678752899169922e+00,1.142294645309448242e+00,-2.074062228202819824e-01,-1.050210595130920410e+00,5.003072023391723633e-01,-2.397794872522354126e-01,-1.012617349624633789e-02,1.072125673294067383e+00,-2.500374913215637207e-01,9.000000000000000000e+00
-4.005996227264404297e+00,-1.386062622070312500e+00,1.341022968292236328e+00,7.538266181945800781e-01,6.424036026000976562e-01,-1.653751850128173828e+00,1.319136619567871094e-01,-6.195011138916015625e-01,1.360956311225891113e+00,1.665413618087768555e+00,1.809622287750244141e+00,1.986499309539794922e+00,1.779375910758972168e+00,-1.819345235824584961e+00,-2.772082328796386719e+00,5.223120450973510742e-01,-1.139878869056701660e+00,-1.143591701984405518e-01,-2.861939072608947754e-01,5.000000000000000000e+00
3.142415523529052734e+00,1.308191299438476562e+00,-1.998371124267578125e+00,2.331527471542358398e+00,7.061210274696350098e-01,-1.450535774230957031e+00,4.662038087844848633e-01,-3.075838088989257812e-02,3.203232288360595703e-01,-2.701851725578308105e-01,-1.418987393379211426e+00,-1.117744207382202148e+00,8.165072202682495117e-01,-1.527096748352050781e+00,1.132726222276687622e-01,2.005702257156372070e-02,-1.025875687599182129e+00,-7.338776588439941406e-01,8.160962462425231934e-01,7.000000000000000000e+00
1.364957094192504883e+00,8.795277476310729980e-01,3.881063461303710938e-01,-2.421424150466918945e+00,-1.481334686279296875e+00,1.505272984504699707e+00,1.168714284896850586e+00,2.060227394104003906e-01,1.389419913291931152e+00,3.901302814483642578e-01,3.288938403129577637e-01,7.209767103195190430e-01,-4.307408332824707031e-01,6.608637571334838867e-01,2.817116975784301758e-01,1.662332862615585327e-01,5.494561195373535156e-01,-1.205460906028747559e+00,-8.791068196296691895e-02,9.000000000000000000e+00
-3.898590564727783203e+00,-7.896394729614257812e-01,4.878783226013183594e-01,2.418251037597656250e-01,-2.909541368484497070e+00,-2.217839241027832031e+00,9.462110996246337891e-01,3.761334419250488281e-01,7.432302832603454590e-01,-2.479508638381958008e+00,-6.442250013351440430e-01,8.381505608558654785e-01,-1.120815515518188477e+00,1.372829318046569824e+00,-1.020787209272384644e-01,-1.963428020477294922e+00,3.848392963409423828e-01,-8.669413328170776367e-01,1.704696416854858398e-01,3.000000000000000000e+00
2.240360736846923828e+00,-4.375609874725341797e+00,1.640945911407470703e+00,7.931721210479736328e-01,1.437740445137023926e+00,-1.495080709457397461e+00,-2.014150381088256836e+00,2.550877571105957031e+00,-3.414762616157531738e-01,4.349936246871948242e-01,-5.540653467178344727e-01,-1.097669601440429688e+00,9.954624176025390625e-01,6.199252605438232422e-01,-8.042203187942504883e-01,1.382335424423217773e+00,3.447666466236114502e-01,2.034065872430801392e-01,1.330553531646728516e+00,9.000000000000000000e+00
-5.098678112030029297e+00,2.203156501054763794e-01,-1.205158948898315430e+00,-2.359254360198974609e-01,-1.036892533302307129e+00,-8.402251601219177246e-01,1.645221948623657227e+00,2.441501617431640625e+00,1.304625272750854492e+00,-9.475243091583251953e-02,1.385794162750244141e+00,3.965767621994018555e-01,5.853970050811767578e-01,1.052281260490417480e-01,-1.173473954200744629e+00,-1.596260070800781250e+00,4.229918122291564941e-01,2.219210863113403320e-01,-4.645125865936279297e-01,3.000000000000000000e+00
1.798986792564392090e+00,5.583680868148803711e-01,-1.351576805114746094e+00,-5.260641574859619141e-01,2.217440843582153320e+00,-3.398165404796600342e-01,2.743152379989624023e-01,-7.145404815673828125e-01,-1.607841491699218750e+00,-1.059485912322998047e+00,1.676667928695678711e+00,-1.994877815246582031e+00,-1.861230611801147461e+00,1.086546063423156738e+00,-1.069070398807525635e-02,7.866727709770202637e-01,1.276651382446289062e+00,1.202942609786987305e+00,3.435046076774597168e-01,5.000000000000000000e+00
4.082787513732910156e+00,-6.047148108482360840e-01,1.363692760467529297e+00,2.093304872512817383e+00,-6.041398048400878906e-01,2.007332324981689453e+00,1.476653575897216797e+00,-7.618786096572875977e-01,6.730222702026367188e-01,-3.652809262275695801e-01,7.350595295429229736e-02,2.159310281276702881e-01,-1.563641726970672607e-01,-5.792515277862548828e-01,-1.207302689552307129e+00,5.189596116542816162e-02,1.170757770538330078e+00,3.313055336475372314e-01,-3.136005997657775879e-01,7.000000000000000000e+00
