2.887926101684570312e+00,1.472182273864746094e+00,-9.942352771759033203e-01,1.226706504821777344e-01,-1.817395329475402832e+00,3.413296937942504883e-01,1.702365636825561523e+00,6.727018356323242188e-01,-3.022958040237426758e-01,6.887510418891906738e-01,7.000000000000000000e+00
3.212064504623413086e-01,-1.893520712852478027e+00,2.081308364868164062e-01,-2.959839582443237305e+00,6.203601956367492676e-01,1.105238199234008789e+00,-5.902401208877563477e-01,7.695634365081787109e-01,1.107306122779846191e+00,3.461971879005432129e-01,9.000000000000000000e+00
-4.005994319915771484e+00,-1.386075019836425781e+00,1.341016292572021484e+00,7.538328170776367188e-01,6.423843502998352051e-01,-1.653752207756042480e+00,1.319673061370849609e-01,-6.196924448013305664e-01,1.362089157104492188e+00,1.662149429321289062e+00,5.000000000000000000e+00
3.142413139343261719e+00,1.308203339576721191e+00,-1.998375177383422852e+00,2.331525564193725586e+00,7.060848474502563477e-01,-1.450518965721130371e+00,4.662146568298339844e-01,-3.086566925048828125e-02,3.206316828727722168e-01,-2.746242880821228027e-01,7.000000000000000000e+00
1.364955663681030273e+00,8.795295953750610352e-01,3.881168365478515625e-01,-2.421428680419921875e+00,-1.481298327445983887e+00,1.505255103111267090e+00,1.168743848800659180e+00,2.060205936431884766e-01,1.389820575714111328e+00,3.942721486091613770e-01,9.000000000000000000e+00
-3.898589611053466797e+00,-7.896479368209838867e-01,4.878768920898437500e-01,2.418110370635986328e-01,-2.909559249877929688e+00,-2.217825889587402344e+00,9.461877346038818359e-01,3.762466907501220703e-01,7.427467703819274902e-01,-2.475827455520629883e+00,3.000000000000000000e+00
2.240369796752929688e+00,-4.375610351562500000e+00,1.640932559967041016e+00,7.931799888610839844e-01,1.437712669372558594e+00,-1.495072007179260254e+00,-2.014155149459838867e+00,2.550733566284179688e+00,-3.414704203605651855e-01,4.295955300331115723e-01,9.000000000000000000e+00
-5.098679065704345703e+00,2.203094810247421265e-01,-1.205158948898315430e+00,-2.359330654144287109e-01,-1.036903619766235352e+00,-8.402111530303955078e-01,1.645181417465209961e+00,2.441590785980224609e+00,1.304282188415527344e+00,-9.386545419692993164e-02,3.000000000000000000e+00
1.798986077308654785e+00,5.583749413490295410e-01,-1.351575851440429688e+00,-5.260596275329589844e-01,2.217419624328613281e+00,-3.397849798202514648e-01,2.743215560913085938e-01,-7.147520780563354492e-01,-1.607335090637207031e+00,-1.067559003829956055e+00,5.000000000000000000e+00
4.082788944244384766e+00,-6.047112941741943359e-01,1.363686561584472656e+00,2.093309164047241211e+00,-6.041343212127685547e-01,2.007335186004638672e+00,1.476664304733276367e+00,-7.618957757949829102e-01,6.730535030364990234e-01,-3.656519055366516113e-01,7.000000000000000000e+00
3.400293111801147461e+00,6.573393344879150391e-01,-4.315633773803710938e-01,6.015391349792480469e-01,-2.363568305969238281e+00,1.588410258293151855e+00,1.705283880233764648e+00,2.109098434448242188e-01,-4.079454541206359863e-01,5.090928673744201660e-01,7.000000000000000000e+00
-2.243748903274536133e-01,1.089938521385192871e+00,-2.548349380493164062e+00,8.231770992279052734e-01,1.201035499572753906e+00,1.382482647895812988e+00,-1.132577896118164062e+00,-1.342794895172119141e-01,4.860763847827911377e-01,8.416628241539001465e-01,3.000000000000000000e+00
2.415118217468261719e+00,1.702644348144531250e+00,1.466000080108642578e+00,1.855634927749633789e+00,-3.257986545562744141e+00,-2.355025410652160645e-01,-7.479184865951538086e-01,-2.453763484954833984e-01,-5.194867849349975586e-01,1.464626312255859375e+00,7.000000000000000000e+00
-3.475288152694702148e-01,3.099443674087524414e+00,-5.155658721923828125e-01,-1.015706062316894531e-01,3.223498344421386719e+00,9.989811182022094727e-01,9.845771789550781250e-01,9.378993511199951172e-01,-1.327463388442993164e+00,4.326557517051696777e-01,5.000000000000000000e+00
1.069260120391845703e+00,-1.961905241012573242e+00,1.157611846923828125e+00,-1.213845729827880859e+00,-6.103574037551879883e-01,1.020438790321350098e+00,-3.190073966979980469e-01,-1.396220684051513672e+00,1.494095802307128906e+00,-1.278102874755859375e+00,9.000000000000000000e+00
-4.118028163909912109e+00,-4.621244668960571289e-01,3.938903808593750000e-01,1.950725317001342773e+00,1.713714003562927246e-01,6.401755809783935547e-01,1.902040243148803711e-01,-3.533911705017089844e-01,1.498928070068359375e+00,-2.059321165084838867e+00,5.000000000000000000e+00
2.353817462921142578e+00,9.816910624504089355e-01,-2.352494716644287109e+00,1.741228818893432617e+00,5.108331441879272461e-01,4.773541688919067383e-01,7.526292800903320312e-01,-7.491044998168945312e-01,1.505757331848144531e+00,-1.604200601577758789e+00,7.000000000000000000e+00
-4.847699165344238281e+00,-3.129601776599884033e-01,3.832626342773437500e-01,-6.712996959686279297e-01,5.087248682975769043e-01,-6.885796189308166504e-01,1.828838586807250977e+00,2.550100326538085938e+00,-5.918048620223999023e-01,-1.732733607292175293e+00,3.000000000000000000e+00
-3.451215744018554688e+00,7.315861582756042480e-01,-2.352860927581787109e+00,8.739948272705078125e-03,-4.483193159103393555e-02,1.268742918968200684e+00,-5.147766470909118652e-01,-4.289069175720214844e-01,-4.494188427925109863e-01,-2.818599939346313477e-01,3.000000000000000000e+00
2.776897907257080078e+00,2.249140739440917969e+00,3.087515354156494141e+00,2.703770875930786133e+00,7.424473762512207031e-02,-2.905415058135986328e+00,-7.544237375259399414e-02,1.596198558807373047e+00,-1.947391629219055176e-01,1.378101110458374023e+00,7.000000000000000000e+00
-2.796835184097290039e+00,-4.259605407714843750e-01,-6.497735977172851562e-01,-1.894267201423645020e+00,-1.203888773918151855e+00,4.537192583084106445e-01,4.527044296264648438e-01,9.822666645050048828e-01,-7.049880623817443848e-01,-2.272626638412475586e+00,3.000000000000000000e+00
