2.887929201126098633e+00,1.472172379493713379e+00,-9.942359924316406250e-01,1.226058006286621094e-01,7.000000000000000000e+00
3.212017416954040527e-01,-1.893521070480346680e+00,2.081279754638671875e-01,-2.959801673889160156e+00,9.000000000000000000e+00
-4.005997180938720703e+00,-1.386064052581787109e+00,1.341037273406982422e+00,7.538104057312011719e-01,5.000000000000000000e+00
3.142416238784790039e+00,1.308194518089294434e+00,-1.998381614685058594e+00,2.331540584564208984e+00,7.000000000000000000e+00
1.364957809448242188e+00,8.795266151428222656e-01,3.881087303161621094e-01,-2.421421289443969727e+00,9.000000000000000000e+00
-3.898590564727783203e+00,-7.896363735198974609e-01,4.878702163696289062e-01,2.418775558471679688e-01,3.000000000000000000e+00
2.240358829498291016e+00,-4.375617504119873047e+00,1.640953540802001953e+00,7.930927276611328125e-01,9.000000000000000000e+00
-5.098678112030029297e+00,2.203206121921539307e-01,-1.205155849456787109e+00,-2.358936071395874023e-01,3.000000000000000000e+00
1.798986911773681641e+00,5.583683848381042480e-01,-1.351581096649169922e+00,-5.260853767395019531e-01,5.000000000000000000e+00
4.082787036895751953e+00,-6.047167181968688965e-01,1.363674640655517578e+00,2.093343734741210938e+00,7.000000000000000000e+00
3.400294303894042969e+00,6.573304533958435059e-01,-4.315671920776367188e-01,6.015276908874511719e-01,7.000000000000000000e+00
-2.243725657463073730e-01,1.089932203292846680e+00,-2.548328399658203125e+00,8.231005668640136719e-01,3.000000000000000000e+00
2.415122270584106445e+00,1.702642560005187988e+00,1.465992450714111328e+00,1.855662822723388672e+00,7.000000000000000000e+00
-3.475217223167419434e-01,3.099445343017578125e+00,-5.155701637268066406e-01,-1.015589237213134766e-01,5.000000000000000000e+00
1.069255352020263672e+00,-1.961903691291809082e+00,1.157599449157714844e+00,-1.213752388954162598e+00,9.000000000000000000e+00
-4.118028163909912109e+00,-4.621135592460632324e-01,3.938722610473632812e-01,1.950725555419921875e+00,5.000000000000000000e+00
2.353819847106933594e+00,9.816826581954956055e-01,-2.352508068084716797e+00,1.741240024566650391e+00,7.000000000000000000e+00
-4.847699165344238281e+00,-3.129487037658691406e-01,3.832702636718750000e-01,-6.713054180145263672e-01,3.000000000000000000e+00
-3.451214313507080078e+00,7.315903306007385254e-01,-2.352858066558837891e+00,8.729219436645507812e-03,3.000000000000000000e+00
2.776903152465820312e+00,2.249144792556762695e+00,3.087484359741210938e+00,2.703851222991943359e+00,7.000000000000000000e+00
-2.796836137771606445e+00,-4.259532094001770020e-01,-6.498022079467773438e-01,-1.894189000129699707e+00,3.000000000000000000e+00
6.022303104400634766e-01,-2.550260305404663086e+00,-2.112627744674682617e+00,-4.368059635162353516e-01,9.000000000000000000e+00
