2.887928485870361328e+00,1.472176194190979004e+00,-9.942369461059570312e-01,1.226761341094970703e-01,-1.817388057708740234e+00,3.412454128265380859e-01,1.702311038970947266e+00,6.727414131164550781e-01,7.000000000000000000e+00
3.212025463581085205e-01,-1.893521189689636230e+00,2.081289291381835938e-01,-2.959835052490234375e+00,6.203496456146240234e-01,1.105147838592529297e+00,-5.902935266494750977e-01,7.695994377136230469e-01,9.000000000000000000e+00
-4.005996227264404297e+00,-1.386065840721130371e+00,1.341021537780761719e+00,7.538285255432128906e-01,6.424200534820556641e-01,-1.653758525848388672e+00,1.319286823272705078e-01,-6.195724010467529297e-01,5.000000000000000000e+00
3.142415523529052734e+00,1.308195948600769043e+00,-1.998360872268676758e+00,2.331543445587158203e+00,7.061860561370849609e-01,-1.450638771057128906e+00,4.659869670867919922e-01,-3.064274787902832031e-02,7.000000000000000000e+00
1.364957094192504883e+00,8.795274496078491211e-01,3.881058692932128906e-01,-2.421431064605712891e+00,-1.481346607208251953e+00,1.505292177200317383e+00,1.168775796890258789e+00,2.059760093688964844e-01,9.000000000000000000e+00
-3.898590564727783203e+00,-7.896398305892944336e-01,4.878749847412109375e-01,2.418093681335449219e-01,-2.909498214721679688e+00,-2.217819929122924805e+00,9.461666345596313477e-01,3.759462833404541016e-01,3.000000000000000000e+00
2.240361213684082031e+00,-4.375613212585449219e+00,1.640947341918945312e+00,7.931914329528808594e-01,1.437804698944091797e+00,-1.495193362236022949e+00,-2.014253139495849609e+00,2.551278591156005859e+00,9.000000000000000000e+00
-5.098678112030029297e+00,2.203172147274017334e-01,-1.205160140991210938e+00,-2.359310388565063477e-01,-1.036888480186462402e+00,-8.402535915374755859e-01,1.645204782485961914e+00,2.441409587860107422e+00,3.000000000000000000e+00
1.798986673355102539e+00,5.583705902099609375e-01,-1.351573705673217773e+00,-5.260536670684814453e-01,2.217451095581054688e+00,-3.398106694221496582e-01,2.742445468902587891e-01,-7.147674560546875000e-01,5.000000000000000000e+00
4.082787513732910156e+00,-6.047172546386718750e-01,1.363684654235839844e+00,2.093299388885498047e+00,-6.042070388793945312e-01,2.007383823394775391e+00,1.476734876632690430e+00,-7.619922161102294922e-01,7.000000000000000000e+00
3.400294303894042969e+00,6.573328971862792969e-01,-4.315667152404785156e-01,6.015386581420898438e-01,-2.363602161407470703e+00,1.588394641876220703e+00,1.705247879028320312e+00,2.107865810394287109e-01,7.000000000000000000e+00
-2.243731021881103516e-01,1.089935660362243652e+00,-2.548344135284423828e+00,8.231854438781738281e-01,1.201014518737792969e+00,1.382408142089843750e+00,-1.132643222808837891e+00,-1.340181827545166016e-01,3.000000000000000000e+00
2.415121078491210938e+00,1.702641010284423828e+00,1.465999126434326172e+00,1.855630397796630859e+00,-3.257997035980224609e+00,-2.355825901031494141e-01,-7.478673458099365234e-01,-2.452856302261352539e-01,7.000000000000000000e+00
