2.887925863265991211e+00,1.472180843353271484e+00,-9.942407608032226562e-01,1.226830482482910156e-01,-1.817382097244262695e+00,3.413014411926269531e-01,1.702360630035400391e+00,6.728105545043945312e-01,-3.026541769504547119e-01,6.931015253067016602e-01,-5.037788152694702148e-01,-9.595192074775695801e-01,-7.414855360984802246e-01,5.603949427604675293e-01,-1.630274534225463867e+00,2.051939010620117188e+00,7.000000000000000000e+00
3.212059140205383301e-01,-1.893519043922424316e+00,2.081098556518554688e-01,-2.959840774536132812e+00,6.203686594963073730e-01,1.105205655097961426e+00,-5.902217626571655273e-01,7.696175575256347656e-01,1.107353568077087402e+00,3.511362075805664062e-01,-1.077090501785278320e+00,1.142703056335449219e+00,-2.065895795822143555e-01,-1.050529003143310547e+00,4.991921186447143555e-01,-2.389856129884719849e-01,9.000000000000000000e+00
-4.005993843078613281e+00,-1.386072993278503418e+00,1.341025829315185547e+00,7.538211345672607422e-01,6.423887014389038086e-01,-1.653759837150573730e+00,1.319262981414794922e-01,-6.195197105407714844e-01,1.360956192016601562e+00,1.665304303169250488e+00,1.809519171714782715e+00,1.986557722091674805e+00,1.779992341995239258e+00,-1.818351507186889648e+00,-2.781659841537475586e+00,5.074753761291503906e-01,5.000000000000000000e+00
3.142413139343261719e+00,1.308198332786560059e+00,-1.998358249664306641e+00,2.331542491912841797e+00,7.061040997505187988e-01,-1.450541019439697266e+00,4.662028551101684570e-01,-3.074789047241210938e-02,3.202790021896362305e-01,-2.702417373657226562e-01,-1.418678641319274902e+00,-1.118093729019165039e+00,8.157157301902770996e-01,-1.527045726776123047e+00,1.171293407678604126e-01,1.977756246924400330e-02,7.000000000000000000e+00
1.364955663681030273e+00,8.795316219329833984e-01,3.880910873413085938e-01,-2.421430110931396484e+00,-1.481316566467285156e+00,1.505284667015075684e+00,1.168710947036743164e+00,2.060210704803466797e-01,1.389397621154785156e+00,3.899961709976196289e-01,3.290975391864776611e-01,7.207622528076171875e-01,-4.308643937110900879e-01,6.611085534095764160e-01,2.821161150932312012e-01,1.667114347219467163e-01,9.000000000000000000e+00
-3.898589134216308594e+00,-7.896474599838256836e-01,4.878740310668945312e-01,2.418096065521240234e-01,-2.909556865692138672e+00,-2.217819690704345703e+00,9.462097883224487305e-01,3.761391639709472656e-01,7.432473897933959961e-01,-2.479215145111083984e+00,-6.447561383247375488e-01,8.387359976768493652e-01,-1.119789600372314453e+00,1.372686386108398438e+00,-9.699304401874542236e-02,-1.965073466300964355e+00,3.000000000000000000e+00
2.240369081497192383e+00,-4.375608921051025391e+00,1.640947341918945312e+00,7.931644916534423828e-01,1.437729120254516602e+00,-1.495092988014221191e+00,-2.014150142669677734e+00,2.550868034362792969e+00,-3.415116369724273682e-01,4.346092939376831055e-01,-5.536828637123107910e-01,-1.098043441772460938e+00,9.953374862670898438e-01,6.198678016662597656e-01,-8.081188797950744629e-01,1.377011179924011230e+00,9.000000000000000000e+00
-5.098678588867187500e+00,2.203074544668197632e-01,-1.205164432525634766e+00,-2.359230518341064453e-01,-1.036895871162414551e+00,-8.402171134948730469e-01,1.645220518112182617e+00,2.441503047943115234e+00,1.304651975631713867e+00,-9.454822540283203125e-02,1.385323047637939453e+00,3.969498276710510254e-01,5.861054658889770508e-01,1.050894856452941895e-01,-1.171380758285522461e+00,-1.602857112884521484e+00,3.000000000000000000e+00
1.798985719680786133e+00,5.583728551864624023e-01,-1.351577520370483398e+00,-5.260468721389770508e-01,2.217441797256469727e+00,-3.398286104202270508e-01,2.743164300918579102e-01,-7.145504951477050781e-01,-1.607834815979003906e+00,-1.059467315673828125e+00,1.676134347915649414e+00,-1.994440078735351562e+00,-1.859615564346313477e+00,1.086807012557983398e+00,-1.928670704364776611e-02,7.840574979782104492e-01,5.000000000000000000e+00
4.082787990570068359e+00,-6.047099828720092773e-01,1.363702774047851562e+00,2.093297958374023438e+00,-6.041408777236938477e-01,2.007335662841796875e+00,1.476651906967163086e+00,-7.618794441223144531e-01,6.730182766914367676e-01,-3.653548359870910645e-01,7.378884404897689819e-02,2.157247662544250488e-01,-1.573831140995025635e-01,-5.789479017257690430e-01,-1.204931974411010742e+00,4.814032837748527527e-02,7.000000000000000000e+00
