2.887928962707519531e+00,1.472174644470214844e+00,-9.942374229431152344e-01,1.226780414581298828e-01,-1.817390561103820801e+00,3.412687778472900391e-01,1.702357649803161621e+00,6.728122234344482422e-01,-3.026503920555114746e-01,6.929328441619873047e-01,-5.038734078407287598e-01,-9.593444466590881348e-01,-7.405396103858947754e-01,5.592487454414367676e-01,-1.622724056243896484e+00,2.056117534637451172e+00,9.162138700485229492e-01,-5.439509153366088867e-01,2.375874221324920654e-01,5.374249815940856934e-01,7.000000000000000000e+00
3.212021291255950928e-01,-1.893519282341003418e+00,2.081289291381835938e-01,-2.959839820861816406e+00,6.203467845916748047e-01,1.105219364166259766e+00,-5.902189016342163086e-01,7.696211338043212891e-01,1.107316851615905762e+00,3.509775400161743164e-01,-1.076710820198059082e+00,1.142253160476684570e+00,-2.073066979646682739e-01,-1.050040602684020996e+00,5.019081830978393555e-01,-2.399995774030685425e-01,-1.099278032779693604e-02,1.073569655418395996e+00,-2.455798238515853882e-01,1.252850651741027832e+00,9.000000000000000000e+00
-4.005996704101562500e+00,-1.386064410209655762e+00,1.341020584106445312e+00,7.538292407989501953e-01,6.424181461334228516e-01,-1.653746843338012695e+00,1.319257020950317383e-01,-6.195216178894042969e-01,1.360949993133544922e+00,1.665355324745178223e+00,1.809718728065490723e+00,1.986272335052490234e+00,1.778967618942260742e+00,-1.818005442619323730e+00,-2.774223327636718750e+00,5.230258107185363770e-01,-1.139189600944519043e+00,-1.187315285205841064e-01,-3.128563165664672852e-01,1.816734820604324341e-01,5.000000000000000000e+00
3.142415761947631836e+00,1.308193802833557129e+00,-1.998370885848999023e+00,2.331527948379516602e+00,7.061278820037841797e-01,-1.450533628463745117e+00,4.662042856216430664e-01,-3.075027465820312500e-02,3.203025162220001221e-01,-2.700784206390380859e-01,-1.419088602066040039e+00,-1.117769241333007812e+00,8.164644837379455566e-01,-1.527140974998474121e+00,1.147086620330810547e-01,2.195343002676963806e-02,-1.024568200111389160e+00,-7.292119264602661133e-01,8.265612125396728516e-01,9.930723905563354492e-01,7.000000000000000000e+00
1.364957094192504883e+00,8.795267939567565918e-01,3.881096839904785156e-01,-2.421426057815551758e+00,-1.481344819068908691e+00,1.505264520645141602e+00,1.168713212013244629e+00,2.060229778289794922e-01,1.389409780502319336e+00,3.901355266571044922e-01,3.288975059986114502e-01,7.208882570266723633e-01,-4.307858943939208984e-01,6.611528992652893066e-01,2.811875343322753906e-01,1.663494557142257690e-01,5.490274429321289062e-01,-1.205636382102966309e+00,-9.097024798393249512e-02,4.994720220565795898e-01,9.000000000000000000e+00
-3.898590564727783203e+00,-7.896398305892944336e-01,4.878764152526855469e-01,2.418143749237060547e-01,-2.909522056579589844e+00,-2.217865467071533203e+00,9.461997747421264648e-01,3.761386871337890625e-01,7.432186007499694824e-01,-2.479470729827880859e+00,-6.442030668258666992e-01,8.381907343864440918e-01,-1.120627403259277344e+00,1.372643828392028809e+00,-1.002490520477294922e-01,-1.964992880821228027e+00,3.838534057140350342e-01,-8.655358552932739258e-01,1.794635951519012451e-01,1.659251749515533447e-02,3.000000000000000000e+00
2.240360260009765625e+00,-4.375610828399658203e+00,1.640939235687255859e+00,7.931737899780273438e-01,1.437754034996032715e+00,-1.495074152946472168e+00,-2.014147281646728516e+00,2.550864219665527344e+00,-3.414937257766723633e-01,4.349802732467651367e-01,-5.540630221366882324e-01,-1.097784280776977539e+00,9.953328371047973633e-01,6.202933788299560547e-01,-8.054957985877990723e-01,1.382470369338989258e+00,3.442908823490142822e-01,2.054675221443176270e-01,1.322082638740539551e+00,3.800425529479980469e-01,9.000000000000000000e+00
-5.098678112030029297e+00,2.203176170587539673e-01,-1.205158710479736328e+00,-2.359294891357421875e-01,-1.036888003349304199e+00,-8.402368426322937012e-01,1.645219683647155762e+00,2.441503524780273438e+00,1.304605484008789062e+00,-9.473359584808349609e-02,1.385756969451904297e+00,3.964620828628540039e-01,5.851885080337524414e-01,1.052489876747131348e-01,-1.172857284545898438e+00,-1.597805857658386230e+00,4.221312701702117920e-01,2.179838716983795166e-01,-4.678841829299926758e-01,1.343599081039428711e+00,3.000000000000000000e+00
1.798986911773681641e+00,5.583699941635131836e-01,-1.351574659347534180e+00,-5.260584354400634766e-01,2.217447280883789062e+00,-3.397931754589080811e-01,2.743165493011474609e-01,-7.145454883575439453e-01,-1.607847690582275391e+00,-1.059522867202758789e+00,1.676805734634399414e+00,-1.994963407516479492e+00,-1.861205339431762695e+00,1.087427139282226562e+00,-1.185932755470275879e-02,7.853836417198181152e-01,1.275090694427490234e+00,1.204484581947326660e+00,3.288513123989105225e-01,8.145116567611694336e-01,5.000000000000000000e+00
4.082787036895751953e+00,-6.047178506851196289e-01,1.363689899444580078e+00,2.093309164047241211e+00,-6.041697263717651367e-01,2.007325410842895508e+00,1.476655125617980957e+00,-7.618784904479980469e-01,6.730226874351501465e-01,-3.653160333633422852e-01,7.345374673604965210e-02,2.158741354942321777e-01,-1.565340012311935425e-01,-5.793567895889282227e-01,-1.207798719406127930e+00,5.218679830431938171e-02,1.170760989189147949e+00,3.287408649921417236e-01,-3.188712894916534424e-01,-4.808008670806884766e-01,7.000000000000000000e+00
3.400294303894042969e+00,6.573317646980285645e-01,-4.315643310546875000e-01,6.015465259552001953e-01,-2.363591194152832031e+00,1.588351964950561523e+00,1.705265879631042480e+00,2.110078334808349609e-01,-4.084119796752929688e-01,5.118216276168823242e-01,2.392963320016860962e-01,-9.535557031631469727e-02,-8.623237013816833496e-01,5.918597579002380371e-01,-1.323511600494384766e+00,6.077131032943725586e-01,8.178828954696655273e-01,-4.137940108776092529e-01,2.718750536441802979e-01,-4.124025106430053711e-01,7.000000000000000000e+00
-2.243728041648864746e-01,1.089935302734375000e+00,-2.548347234725952148e+00,8.231782913208007812e-01,1.201018810272216797e+00,1.382486104965209961e+00,-1.132586479187011719e+00,-1.342158317565917969e-01,4.858221411705017090e-01,8.440142869949340820e-01,8.816985040903091431e-02,-7.263477444648742676e-01,1.096697926521301270e+00,4.440826773643493652e-01,1.294174790382385254e-01,3.261294364929199219e-01,-5.626707077026367188e-01,1.134952783584594727e+00,1.770413219928741455e-01,1.399533003568649292e-01,3.000000000000000000e+00
2.415121316909790039e+00,1.702639460563659668e+00,1.465999603271484375e+00,1.855638504028320312e+00,-3.257984638214111328e+00,-2.355479001998901367e-01,-7.479211091995239258e-01,-2.454425096511840820e-01,-5.192988514900207520e-01,1.461238741874694824e+00,-7.385368943214416504e-01,-7.164571881294250488e-01,6.397058963775634766e-01,-7.298327684402465820e-01,5.243553519248962402e-01,-7.496648430824279785e-01,-5.222325325012207031e-01,7.717820405960083008e-01,-2.021646797657012939e-01,-5.029526948928833008e-01,7.000000000000000000e+00
