2.887925624847412109e+00,1.472182393074035645e+00,-9.942378997802734375e-01,1.226758956909179688e-01,-1.817385792732238770e+00,3.412907123565673828e-01,1.702359676361083984e+00,6.728134155273437500e-01,-3.026575744152069092e-01,6.929388046264648438e-01,-5.038732886314392090e-01,-9.593065977096557617e-01,-7.403183579444885254e-01,5.591381788253784180e-01,-1.622576475143432617e+00,2.057343959808349609e+00,9.150483608245849609e-01,-5.436812639236450195e-01,7.000000000000000000e+00
3.212064504623413086e-01,-1.893520355224609375e+00,2.081303596496582031e-01,-2.959838390350341797e+00,6.203613281250000000e-01,1.105212211608886719e+00,-5.902211070060729980e-01,7.696197032928466797e-01,1.107331871986389160e+00,3.509572744369506836e-01,-1.076709747314453125e+00,1.142212152481079102e+00,-2.076509147882461548e-01,-1.050001025199890137e+00,5.021068453788757324e-01,-2.412289530038833618e-01,-1.051466166973114014e-02,1.071489810943603516e+00,9.000000000000000000e+00
-4.005992889404296875e+00,-1.386074781417846680e+00,1.341018676757812500e+00,7.538311481475830078e-01,6.423977613449096680e-01,-1.653754830360412598e+00,1.319220066070556641e-01,-6.195243597030639648e-01,1.360942363739013672e+00,1.665362358093261719e+00,1.809698104858398438e+00,1.986258268356323242e+00,1.778902173042297363e+00,-1.817934155464172363e+00,-2.774528026580810547e+00,5.230573415756225586e-01,-1.139929175376892090e+00,-1.214602142572402954e-01,5.000000000000000000e+00
3.142412662506103516e+00,1.308201789855957031e+00,-1.998376369476318359e+00,2.331524133682250977e+00,7.061063051223754883e-01,-1.450541496276855469e+00,4.662020206451416016e-01,-3.074836730957031250e-02,3.203122615814208984e-01,-2.701334953308105469e-01,-1.419097185134887695e+00,-1.117781758308410645e+00,8.158062696456909180e-01,-1.527367711067199707e+00,1.149786412715911865e-01,1.898987591266632080e-02,-1.024582624435424805e+00,-7.356789112091064453e-01,7.000000000000000000e+00
1.364955186843872070e+00,8.795306086540222168e-01,3.881115913391113281e-01,-2.421425580978393555e+00,-1.481323838233947754e+00,1.505281686782836914e+00,1.168712615966796875e+00,2.060186862945556641e-01,1.389418959617614746e+00,3.901255130767822266e-01,3.289239704608917236e-01,7.209277153015136719e-01,-4.306993484497070312e-01,6.612983942031860352e-01,2.810957729816436768e-01,1.657061129808425903e-01,5.483794212341308594e-01,-1.205128788948059082e+00,9.000000000000000000e+00
-3.898588418960571289e+00,-7.896490097045898438e-01,4.878764152526855469e-01,2.418150901794433594e-01,-2.909548759460449219e+00,-2.217829465866088867e+00,9.462044239044189453e-01,3.761367797851562500e-01,7.432371377944946289e-01,-2.479478359222412109e+00,-6.441701650619506836e-01,8.381401300430297852e-01,-1.120255470275878906e+00,1.372895956039428711e+00,-1.008436679840087891e-01,-1.964334130287170410e+00,3.831350803375244141e-01,-8.606965541839599609e-01,3.000000000000000000e+00
2.240370273590087891e+00,-4.375608921051025391e+00,1.640936851501464844e+00,7.931778430938720703e-01,1.437736511230468750e+00,-1.495086789131164551e+00,-2.014146089553833008e+00,2.550863742828369141e+00,-3.414835035800933838e-01,4.349448680877685547e-01,-5.540094971656799316e-01,-1.097699046134948730e+00,9.955195188522338867e-01,6.199419498443603516e-01,-8.051254153251647949e-01,1.382130146026611328e+00,3.440037369728088379e-01,2.038027793169021606e-01,9.000000000000000000e+00
-5.098678588867187500e+00,2.203064858913421631e-01,-1.205161094665527344e+00,-2.359309196472167969e-01,-1.036898732185363770e+00,-8.402221798896789551e-01,1.645218133926391602e+00,2.441497802734375000e+00,1.304628014564514160e+00,-9.475183486938476562e-02,1.385801196098327637e+00,3.963600397109985352e-01,5.848920345306396484e-01,1.053775548934936523e-01,-1.172935485839843750e+00,-1.597554087638854980e+00,4.242433905601501465e-01,2.161112129688262939e-01,3.000000000000000000e+00
1.798985481262207031e+00,5.583741664886474609e-01,-1.351577758789062500e+00,-5.260597467422485352e-01,2.217439651489257812e+00,-3.398229777812957764e-01,2.743172645568847656e-01,-7.145515680313110352e-01,-1.607846975326538086e+00,-1.059510231018066406e+00,1.676794409751892090e+00,-1.995010018348693848e+00,-1.861034393310546875e+00,1.087443470954895020e+00,-1.116138696670532227e-02,7.854546904563903809e-01,1.274402856826782227e+00,1.204137325286865234e+00,5.000000000000000000e+00
4.082787990570068359e+00,-6.047085523605346680e-01,1.363687515258789062e+00,2.093309164047241211e+00,-6.041429042816162109e-01,2.007333755493164062e+00,1.476655483245849609e+00,-7.618818283081054688e-01,6.730247735977172852e-01,-3.653264045715332031e-01,7.353880256414413452e-02,2.160031199455261230e-01,-1.561110764741897583e-01,-5.796760320663452148e-01,-1.208330631256103516e+00,5.315260589122772217e-02,1.170812010765075684e+00,3.303391933441162109e-01,7.000000000000000000e+00
