2.887928009033203125e+00,1.472175121307373047e+00,-9.942460060119628906e-01,1.227027177810668945e-01,-1.817336320877075195e+00,3.412946462631225586e-01,7.000000000000000000e+00
3.212028443813323975e-01,-1.893518805503845215e+00,2.081403732299804688e-01,-2.959844589233398438e+00,6.203582286834716797e-01,1.105100154876708984e+00,9.000000000000000000e+00
-4.005995750427246094e+00,-1.386065125465393066e+00,1.340995311737060547e+00,7.539871931076049805e-01,6.426559090614318848e-01,-1.653740763664245605e+00,5.000000000000000000e+00
3.142414569854736328e+00,1.308193325996398926e+00,-1.998379468917846680e+00,2.331554889678955078e+00,7.061848044395446777e-01,-1.450717687606811523e+00,7.000000000000000000e+00
1.364956736564636230e+00,8.795276284217834473e-01,3.881173133850097656e-01,-2.421450614929199219e+00,-1.481401681900024414e+00,1.505338430404663086e+00,9.000000000000000000e+00
-3.898589849472045898e+00,-7.896418571472167969e-01,4.878797531127929688e-01,2.418063879013061523e-01,-2.909655094146728516e+00,-2.217775821685791016e+00,3.000000000000000000e+00
2.240361690521240234e+00,-4.375608921051025391e+00,1.640944480895996094e+00,7.931872606277465820e-01,1.437814235687255859e+00,-1.495239257812500000e+00,9.000000000000000000e+00
-5.098677635192871094e+00,2.203145623207092285e-01,-1.205168247222900391e+00,-2.358635663986206055e-01,-1.036843419075012207e+00,-8.402454257011413574e-01,3.000000000000000000e+00
1.798986434936523438e+00,5.583701729774475098e-01,-1.351565837860107422e+00,-5.260869264602661133e-01,2.217379093170166016e+00,-3.399083614349365234e-01,5.000000000000000000e+00
4.082787513732910156e+00,-6.047154068946838379e-01,1.363678932189941406e+00,2.093343257904052734e+00,-6.040817499160766602e-01,2.007361650466918945e+00,7.000000000000000000e+00
3.400293350219726562e+00,6.573320031166076660e-01,-4.315729141235351562e-01,6.015652418136596680e-01,-2.363543987274169922e+00,1.588430166244506836e+00,7.000000000000000000e+00
-2.243732810020446777e-01,1.089933156967163086e+00,-2.548350095748901367e+00,8.231760263442993164e-01,1.201070070266723633e+00,1.382430315017700195e+00,3.000000000000000000e+00
2.415120601654052734e+00,1.702643156051635742e+00,1.465991020202636719e+00,1.855631470680236816e+00,-3.257962465286254883e+00,-2.354946136474609375e-01,7.000000000000000000e+00
-3.475239276885986328e-01,3.099442481994628906e+00,-5.155696868896484375e-01,-1.015653610229492188e-01,3.223489046096801758e+00,9.990932941436767578e-01,5.000000000000000000e+00
1.069256544113159180e+00,-1.961904406547546387e+00,1.157610893249511719e+00,-1.213818550109863281e+00,-6.103370189666748047e-01,1.020440101623535156e+00,9.000000000000000000e+00
-4.118027687072753906e+00,-4.621167480945587158e-01,3.938994407653808594e-01,1.950661540031433105e+00,1.712987422943115234e-01,6.402535438537597656e-01,5.000000000000000000e+00
2.353818655014038086e+00,9.816818833351135254e-01,-2.352496385574340820e+00,1.741217970848083496e+00,5.109155774116516113e-01,4.771990776062011719e-01,7.000000000000000000e+00
-4.847698211669921875e+00,-3.129501044750213623e-01,3.832545280456542969e-01,-6.712393760681152344e-01,5.088719725608825684e-01,-6.887195706367492676e-01,3.000000000000000000e+00
-3.451214551925659180e+00,7.315865159034729004e-01,-2.352864503860473633e+00,8.763074874877929688e-03,-4.481214284896850586e-02,1.268662929534912109e+00,3.000000000000000000e+00
2.776901006698608398e+00,2.249142646789550781e+00,3.087514877319335938e+00,2.703769207000732422e+00,7.424330711364746094e-02,-2.905515909194946289e+00,7.000000000000000000e+00
-2.796835184097290039e+00,-4.259573519229888916e-01,-6.497769355773925781e-01,-1.894272804260253906e+00,-1.203857898712158203e+00,4.537830352783203125e-01,3.000000000000000000e+00
6.022319793701171875e-01,-2.550258159637451172e+00,-2.112626314163208008e+00,-4.368261098861694336e-01,-5.078318119049072266e-01,-9.410935044288635254e-01,9.000000000000000000e+00
3.642071723937988281e+00,-6.939761638641357422e-01,1.252450466156005859e+00,2.070501804351806641e+00,-7.127548456192016602e-01,2.631401777267456055e+00,7.000000000000000000e+00
2.465295314788818359e+00,4.657829999923706055e-01,-1.073314905166625977e+00,-1.523915410041809082e+00,-2.878041267395019531e-01,1.509429216384887695e+00,7.000000000000000000e+00
3.256090879440307617e-01,-1.945510506629943848e+00,-2.643494606018066406e-01,-1.249150753021240234e+00,-1.978549480438232422e+00,1.306476593017578125e+00,9.000000000000000000e+00
-4.591500282287597656e+00,-1.525720715522766113e+00,1.543254852294921875e-01,1.693414449691772461e-01,-1.222254037857055664e+00,-8.915411233901977539e-01,3.000000000000000000e+00
1.658232212066650391e-01,2.255470514297485352e+00,1.024909973144531250e+00,-1.529871940612792969e+00,3.108776807785034180e-01,-2.942984700202941895e-01,5.000000000000000000e+00
-2.409728765487670898e+00,5.175623297691345215e-01,5.169115066528320312e-01,-1.172703862190246582e+00,-1.753962278366088867e+00,2.495580434799194336e+00,3.000000000000000000e+00
-3.886208772659301758e+00,8.699813485145568848e-01,-6.558752059936523438e-01,5.654820203781127930e-01,5.301760435104370117e-01,-1.112616777420043945e+00,3.000000000000000000e+00
1.865959882736206055e+00,-3.408804416656494141e+00,1.726113796234130859e+00,-1.129011273384094238e+00,1.161611318588256836e+00,1.036930084228515625e+00,9.000000000000000000e+00
3.389967679977416992e+00,1.879613280296325684e+00,-8.043084144592285156e-01,2.229321479797363281e+00,7.604639530181884766e-01,-1.522386193275451660e+00,7.000000000000000000e+00
1.776749968528747559e+00,1.993931174278259277e+00,-2.291654825210571289e+00,-1.514537334442138672e+00,1.966471672058105469e+00,-1.794558405876159668e+00,5.000000000000000000e+00
2.460214138031005859e+00,7.736721634864807129e-01,8.742718696594238281e-01,1.546873450279235840e+00,-2.385969877243041992e+00,-1.624655604362487793e+00,7.000000000000000000e+00
2.405003070831298828e+00,-2.747157812118530273e-01,-6.278619766235351562e-01,-2.665565490722656250e+00,1.736551523208618164e-02,6.424324512481689453e-01,9.000000000000000000e+00
1.865486025810241699e+00,-3.213489055633544922e+00,-6.714067459106445312e-01,5.646141767501831055e-01,1.202394247055053711e+00,1.999505519866943359e+00,7.000000000000000000e+00
1.858777999877929688e+00,-1.508439779281616211e+00,-1.160798549652099609e+00,-1.123486280441284180e+00,-1.737380027770996094e+00,1.762751817703247070e+00,7.000000000000000000e+00
4.074521064758300781e+00,2.603730261325836182e-01,6.751785278320312500e-01,3.069536209106445312e+00,-7.452182769775390625e-01,1.215709924697875977e+00,7.000000000000000000e+00
-2.449618339538574219e+00,-5.310972332954406738e-01,3.598179817199707031e-01,1.417211890220642090e+00,-5.371842384338378906e-01,2.314000844955444336e+00,3.000000000000000000e+00
4.619823694229125977e-01,-8.507517576217651367e-01,-1.677819967269897461e+00,-2.003903627395629883e+00,1.879235267639160156e+00,1.961511373519897461e-01,9.000000000000000000e+00
1.245810031890869141e+00,-2.377143621444702148e+00,-9.728286266326904297e-01,-9.017291069030761719e-01,4.721865653991699219e-01,-2.202961683273315430e+00,9.000000000000000000e+00
2.941887378692626953e+00,1.294817328453063965e+00,2.931543350219726562e+00,1.122383952140808105e+00,3.356778621673583984e-01,-3.329541921615600586e+00,9.000000000000000000e+00
